fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
18073,88.29361234126023,119.13054077628219,112.90643854152984,112.03822781650314,67.12317172386771,106.54551240946147,114.59725343319077,103.09955968233727,104.50982082602147,117.4450982256266,83.6408113086686,114.56385224050838,134.9398882073314,73.9338824164025,108.41264718791037,119.01885429099686,109.24528116327753,135.54653514309405,68.83523059244321,130.44732666139174,135.78992093880555,82.87762894107574,137.68994420043526,118.71741631146409,146.35893558458173,106.02140375849515,125.44402472127966,132.37278893054554,137.29345344083427,145.03528872701713,137.57704362187525,151.73141941643266,133.81864043443647,139.6744343665209,174.03658865921503,157.0165087557898,161.36192937076413,169.65729051637166,180.17236520203298,166.784731926513,160.6185347813413,152.1337019173075,121.18140049101845,162.98200451464282,180.451246114363,128.2969833728688,185.94768541355467
18079,62.34023245074529,94.74191492861426,87.61750025758349,94.11424287669419,76.8548105947784,76.49968002810027,105.84716725696263,99.86233433517505,98.76491819358105,107.47106722341897,89.63025152179823,96.58197711097787,114.22960138620586,62.27435156130471,114.4876462244141,119.57710951688122,117.54345679289055,124.20677574230271,89.92070852225675,122.01719339771729,119.32754862208085,88.45657051851342,149.60781468946078,130.25760825166023,131.18751555958903,109.0241960552952,121.30282424662234,113.5124362335897,109.93787426488934,128.28451060102117,144.86139735878518,155.39535880886586,82.25850696101496,143.31038771508082,156.95331930501413,131.51530565585006,145.98167397865174,141.8510125981594,126.46161527195687,159.3599217485034,128.41871194488022,132.1435586094926,91.87338742821458,167.80811496012987,181.08881241046313,164.99401610537342,159.90256622443448
18081,80.35007719331665,100.7518104995207,109.68084054079527,104.23740259091646,84.96774460401285,100.90940370060208,114.7381312396113,106.53720861624413,114.79117567267731,116.11468311348325,103.83542145405161,112.62788952253891,130.80386845447117,71.24144473703163,120.70267673062429,134.40708881987803,129.2739965714921,138.80727746617814,85.20689511109683,138.6163312664986,124.94786403186755,101.6286658037234,156.53063786211368,140.64636057374005,143.63760929897194,113.27024022827288,117.22825934261544,122.04799253973776,124.58266672940199,126.4729403484984,155.78491151007645,159.68574800540054,109.36254501060257,147.25031666238422,172.548447269482,143.2308407276101,155.95225101660134,137.27765234694445,143.5100864547349,168.72233145539718,141.10979634443248,130.63978212612915,68.90726082361516,167.87839880136664,191.82967631486716,141.62807403963714,166.40010122345785
18085,71.79959564654258,91.61839513880254,96.22528810090547,85.64010152820626,62.75151571017024,87.85680591998864,101.91163833185382,100.33193202365888,96.15528283115697,101.77286762332973,84.64865955850242,105.33832437499001,112.31030480779839,80.38616542959564,106.38046411593677,112.74938354927652,118.53955900943559,124.69618783851716,74.77287814895249,126.43747882983233,124.5384348410044,97.48077568906145,129.66918237452148,113.88763836253685,137.814816906952,119.92686457165013,112.10195954477597,127.91781941124064,154.1589886818502,116.54407514094683,141.71691254928396,140.7860413921528,128.4331980822913,142.6856370029977,162.0674959342537,158.30339488360022,158.35380194070822,151.69097924490964,154.0114375356556,171.45057886889575,161.8715006435838,150.80406270005676,104.92528036333142,178.96119781105602,183.11941046632109,143.17289699851997,167.27401194295464
18087,82.13514868149636,85.69660849343762,83.70884598000201,85.8829898422189,68.28855126878655,82.95425930879478,92.26470806444317,105.4331300672441,84.07157971861868,104.66249114356526,95.95386156104512,99.53278644893648,112.42255820380043,87.83168992778037,96.46771613303525,118.43628569734975,121.41776345281005,99.18444673892114,99.95010705944661,123.02094914826277,111.39254977977654,92.61456062003005,119.00891119405499,120.24154242630804,123.20525532345879,112.20019367439353,100.95222716603638,115.62683367323034,120.39880822073356,108.61310911607136,121.82216120762432,123.96392987075004,93.65395373361703,130.8046790853561,134.45265678851987,138.55760822230536,135.43170080977447,123.91211104808738,115.11583670834858,143.5558805646401,131.58490294774754,133.4225226488327,114.6709630131792,150.32091857013276,156.42432605306254,142.77543601607647,140.9114757577242
18089,91.75755138209769,105.98486707787036,104.38920122929679,93.51526141187,68.5471838517748,106.85479573830416,110.44626323303018,104.43833088080761,105.97859229681372,112.41636617485601,97.02273055090703,108.93114176997767,126.30026979773838,78.9660170482502,108.15063192318004,116.7062605274908,118.27338467243807,123.25542789609734,68.81648470720116,125.99688404629467,124.61865387424152,83.49065058158331,130.70406379485252,103.10224023662506,148.13404896902057,108.12553847535582,123.21598695989532,126.92631998110264,140.70389625824333,132.99353293187198,129.57148357432408,131.5224482490577,126.91116549337318,137.8467790919984,161.5940862405583,138.7106940661599,155.3713324797051,161.05499417092025,163.41156613036352,161.91127247305187,167.7232756540555,147.74674000138177,115.64749824777203,167.1705486574744,167.14554716357537,131.26616050133515,180.251985924817
18091,89.45895343603551,101.71581213920518,98.67762461075479,97.51341101875401,69.5955049596009,96.65434446150834,102.91330410761212,108.12877306265034,103.08173121461616,108.33084757555886,89.14153980201458,112.19930853786246,123.29013579928224,88.96101330139984,113.01298318810763,116.79313149485716,122.57155873336345,131.8639536922738,81.7874186846443,142.53828581100368,126.43124443210529,95.91989943993185,141.02894730476015,119.55832423333841,147.3868774312886,120.34965700839676,120.62460291037426,136.59704221295695,142.81344701680584,131.1527929331948,135.4071086284826,142.6970736804909,114.95690859444483,137.9229523882242,161.46668819279708,144.93691976071824,151.2823059462872,157.5336996198749,154.93888478079484,158.1738866614493,151.2917230482287,145.8533228949764,119.58349330816283,166.1007370186825,168.55660587209306,127.44827201130107,164.6839781423817
18095,88.25715510989988,106.15228139788508,111.1172482699745,106.46855521139284,76.68867887273973,107.68108587297357,111.37752316074805,108.05683095304707,118.0181347210838,119.78148019865169,107.7599933048051,116.6898659966665,136.88505584405104,79.57043485620792,125.82410331254133,136.89715202310973,129.18412264070844,144.4329449876146,94.5439195642591,135.03286677882824,141.65064313735107,111.21716540787057,153.83095738276282,132.58321950825626,159.42901885982607,117.57429650061667,125.10704880080499,134.2663669309334,139.5796979733322,148.81408647148675,156.7638079869131,164.61907272103124,124.01098184518038,148.34361612660686,181.77577830255402,156.7042868245,164.24715303422607,158.22973232405792,168.56373423452285,177.52031720344144,165.7007539556076,146.8693749017603,119.80678225609829,176.73281178944407,190.61376504975888,153.9433556837581,179.12206943605065
18099,72.65966170723257,92.80641396629557,97.63876832083957,88.26359880672,55.36702978058121,88.69854451583325,95.56386613641453,103.10884047911061,92.91967136179365,98.81108879382114,81.50311179317544,103.0399503831195,115.88188922043366,74.08468998080244,99.52336150641183,105.67049636979125,114.27532383723906,127.4552362028898,73.81715876598953,128.22155567466967,123.3435796002562,89.32144270080062,130.0538133097973,126.32181452106221,136.68328405144544,112.25428015616095,115.92957545214172,130.56132534809464,139.81440483345452,123.8442874846695,134.23810048895567,144.0618653647768,130.90744376347124,138.01276948362892,161.30251206285735,158.34423577158796,156.36841953560605,157.53110135840504,154.1211243938125,157.57919814363538,160.51228694897372,150.43517181662043,117.24938167594112,177.68778256185828,177.00150157644626,144.53003509312697,161.9929392807931
18103,85.65888385864434,100.04590905303351,99.88343586529128,102.04391924726703,73.84294294937514,100.79110216639533,109.35677341299467,109.82105624670952,102.88528265338701,115.45376233853197,93.71887361047584,108.32516017527287,125.61673446072784,77.79989842502464,123.40977489399451,125.48584432185525,123.163059760813,132.17840293607017,90.45668849052603,134.437102273962,133.24559881409363,93.68446708895546,143.31514215133276,119.08297482566499,152.03925503187952,114.57999390532088,127.18838136820682,132.6283188614371,133.52520638478057,139.56433860329088,146.33266122059823,155.02955354557267,115.17176033627885,147.4849813727264,173.69017206446742,140.21688708349512,157.1719577405101,162.57032994006408,160.50879464838317,166.90174157567068,155.74708643574377,149.71334578314696,109.29999274944176,171.82512894351478,184.57890125223636,144.5620682944228,171.6750959893203
18105,51.87968922571373,91.25994768615979,91.62138427870771,95.87610430152682,76.06440037737538,85.70257503488138,107.22466845135872,99.15192030443917,100.84455218474083,101.49494873708225,91.12527636126386,99.32456433318765,116.67390774709665,58.737295072554105,102.49860432503525,113.86334620726208,116.1200781091468,120.00943081386441,77.46729697716998,118.25329632445597,122.04185534027455,84.9399827030611,132.6032599667529,123.07537895752701,128.40690579415647,108.36701448405687,102.73671827225219,93.65743010629733,124.56358812813866,123.83424447972469,146.67814293171605,149.85096856753492,93.24281257484074,131.83549151060635,150.009275805089,129.73992845227727,149.3316840314251,129.98718496546948,132.40474003149242,171.7580350154144,143.3089263475702,127.85540431320501,77.99648219844869,171.02691191835143,190.71924815973816,152.34776453322084,156.55499891964402
18107,79.81227386489213,108.15484355488269,114.83848098791836,110.06033000904384,77.66041493777685,113.53745512311839,118.76007404681229,115.5937873166968,121.05607400683792,117.50908983639881,104.03708990978232,118.66787810111298,134.49132314628335,80.2280163276307,121.24506392655759,135.08873566071964,128.13694941360174,143.65208696093993,82.12816014138077,143.839595499574,141.42341687024742,95.14207626501852,157.9098386858764,134.49884004009772,158.853051490658,106.21463732264101,129.61951066093718,126.41298750148711,147.31113130529042,145.01279140330263,143.40692161803952,159.88160244189686,135.88766508700016,160.59638331339,175.27782053378127,164.67908010022566,169.24481194629774,167.40680493233998,185.6367205978912,184.87358998873654,173.9123667016961,162.51726497105753,103.17744963804718,186.35732196095788,209.40906815373674,166.82170821780562,198.6490959607625
18109,74.02375284154331,101.30847632790257,106.90539286345393,104.13170886863854,78.26612166078026,90.53855038283236,105.06955325866151,104.94669480971903,109.95385078713657,114.50350085843739,93.96645016698432,111.24246567291388,131.2634944479055,64.82252821031322,124.20946881811155,128.61603170470875,128.08409855120715,139.71428656503127,100.24739774774667,135.8758213562939,126.71896990597727,95.00980735819898,163.42337826514597,152.05045119760584,139.27722265647014,112.32001220575744,118.85744296148131,119.68522103632304,129.4309887513133,127.63181562791523,153.49289232859462,167.91291323496057,118.98066273612618,154.29021387566215,163.7805822886448,149.46619203027427,150.41260171645825,137.14487094659947,142.23249449518934,166.98036730033706,143.5459426361878,128.04380143189567,90.24405703161676,177.0057058731287,193.97412908020996,153.29420578167154,173.14450681196354
18111,87.17514581853715,127.33525902468635,116.16008379520578,117.49883587920877,77.47405111775988,118.37975623670373,115.6205964741233,102.24770307949278,120.07009530283973,130.61633999635654,93.82088104393182,118.09592743278179,138.51365012456537,82.98950683291898,114.319310269592,130.06112536647925,119.5563503739639,141.52357466003193,68.70368922187279,137.37214555181671,128.18138224718123,79.6850176368346,143.89298831114232,134.49492880443233,156.10721757393276,109.71341654768864,137.97427681206514,131.3720759310582,146.5170336511555,141.10082597022338,146.6565010194031,154.82021455588819,156.13852304492693,147.5341332859021,170.5290654635329,167.61152896326513,177.43234108606717,173.08694457048793,189.3051951301308,172.71960331029217,156.53295680163686,161.8164338973261,118.14811868880516,186.41360879878775,185.68218767144145,155.02491429383207,188.1670440176093
18113,73.26008995217214,78.55192716406808,91.88286749585818,81.87207781990098,64.5090678474955,81.32621169188313,92.57027566060857,104.99729469636333,92.45806590984704,100.86711740617544,85.19117730251912,101.14640596969133,106.48845430025256,81.92230717720092,106.80213978721525,110.12881451999347,118.76249114577693,116.54553217423819,76.3797100931369,118.76035191944864,122.77134774170914,94.12149317642898,129.18666280143572,114.59802077765653,125.55470838452953,114.94511391262378,109.26465153863575,123.25530447723582,133.99872049708583,115.38347216879471,139.0932318889666,133.39423320862875,106.4979126808885,147.8190699270877,151.02708146490565,140.73436043579366,155.47491775469928,138.69114221010256,133.4633456689707,157.09083648477466,146.75391624799326,140.61751786136992,113.27878199106725,171.9031966807948,172.89624010426206,145.8575536704297,149.5594904672277
18117,51.283582024401,81.09220189737083,93.7119700323905,90.9376725572896,76.7735349982979,87.47769402580114,97.60232395774233,108.53932588912411,105.42816003827508,104.5307618730592,97.29026042285224,104.74676132876478,114.51533101265998,37.136633729578634,106.0099063851938,108.36339767686668,119.72193736486173,121.15505811504248,71.70796750128392,120.6893201482046,115.33389515103117,75.81457948354128,150.31097538175737,130.0454815128606,126.52595721074876,102.16366362384834,114.88790470124029,88.69669156718425,132.85550281196564,111.23055724357472,149.65182927152813,147.30764636486344,96.21990848233878,135.41042257030958,161.85142468083797,131.51455389930334,145.27623706835215,145.66360294438363,138.91556629232994,183.70650666296925,148.47171192688776,143.39829341810537,70.32943679082167,176.07029224601436,195.47541787071378,169.941509800353,158.38941189450875
18127,89.95066364613207,104.88707365247825,104.62354360079499,98.73309823939981,69.95470030153014,103.63132138578379,105.81007657096933,103.76211842351302,102.58247430065677,112.48863580759021,79.42190321767296,107.65770130974803,126.36643679383286,90.14766219035218,119.80391566208512,124.1608634186866,121.9973752248409,124.98901232053919,80.37221740009767,131.8022594605963,129.94290358694286,84.10320358276184,131.25528101934643,113.58938214637926,148.802236960429,120.84373731940322,120.39594951790258,135.87573548102233,152.58230068102648,126.61572108383893,139.98026537506297,140.42411241736926,141.97370913267656,137.29782906987793,166.13460492261262,151.9848559513062,159.2678118354159,159.88310626999055,160.74510014176224,167.96755787246752,169.87618456309386,157.90227619299853,131.67491274525713,173.44818160487017,171.1031531713805,143.40665678235985,174.45552860772398
18129,65.29228283920253,90.76565014428841,105.17924565393075,99.8171353550183,90.69097108586016,96.77501766544088,114.27968922093433,107.05590081320534,98.88652632536842,115.89032695987193,86.76759612031012,111.88155035324665,124.85793025659893,64.66356376173954,116.40224962363247,121.54745478266796,131.08315671176348,128.83839533034148,103.15913051164047,139.4158729069197,127.13566746052214,97.19934112195821,165.36892050577697,132.52684195685185,141.18429562700226,110.2758589320592,129.58275239422684,117.22081839249655,130.1610710905768,135.93099388693128,153.39446506257426,168.47959991778276,105.83241771373326,156.4048376430015,168.24804604134417,149.04549656605462,163.13290817001052,152.10714383501073,162.03485766705367,181.11645130403087,158.72318498345928,148.82968052028045,68.86840112966794,184.0649549022783,190.5034088587739,168.92384239747028,173.36398124529887
18131,81.36906528564678,106.5050496769136,102.87016028425737,100.08073524820877,60.55741555161096,96.88428377795397,105.20220706847495,100.52523166256566,96.73876909944782,106.98459306448402,78.23224469380895,106.48019045854502,124.04585665299032,73.20865884830604,99.06511916836108,102.91648160772893,109.85387484629479,132.74277112901444,69.57646184051636,130.17029580087268,122.01491550036792,76.15457430269265,131.6278094356897,122.39272928446279,142.41610688081886,103.30847347718182,119.04375172090057,127.12814264771919,141.3315938186509,127.57361735724916,130.0353215971479,138.0148451299051,123.08289209573535,130.26765680313807,155.02171658485466,148.1992974215484,151.44323931358207,153.98919863538245,160.13113782378582,155.9504189584286,153.7551773565682,145.4094925351135,117.18284379363679,163.6112490606962,172.39218094023607,114.31404192982203,163.31667829241218
18135,74.88745920719414,95.82643975954157,92.67096137302173,95.10853780483923,72.24372113771237,85.82796734609478,98.41692269263991,95.37446551594094,110.23155142633635,114.20078707291682,105.55407189726243,102.24540903310358,120.37377408761316,63.85324068848849,117.66729268168018,125.878586187742,121.50991243357728,123.11133567957836,74.06364259600059,121.74371861916745,124.58593678110384,99.1073395227924,142.40053128623657,123.11974507563758,140.46084917651666,115.46890584911269,111.87458079629317,124.80135466829728,130.0880563777881,138.97974033047865,149.42976116216713,156.60226203695044,93.90136726304443,150.18066481714752,159.82485298126966,153.00587130816263,153.80786720990253,127.47817190228122,144.30945009630167,168.63455128338055,154.5143912278879,148.51038089824067,107.97384631338365,172.04141574675984,172.4196925113576,155.80562532829026,165.64180190041287
18137,69.40159771860087,80.62667741503817,90.3089478151119,88.70914137406601,75.68765716478508,79.45280701798538,104.48269421765929,99.74610876768689,99.11640567946901,103.74613068486234,100.71949645712893,88.32345427754035,113.80126831301683,55.74937074404212,116.36409357579399,120.23497793543169,119.0958379969534,126.07871498684787,86.74542469706248,130.7231610803011,114.30570002417858,89.46962533669331,143.20303556283983,123.64328106860881,131.29006801655567,110.09590285822681,112.46097893980092,109.55577624104372,114.89004000984959,123.59025716378316,147.20315724158607,153.20283323246343,95.46962430761195,137.03159629733435,156.4004162542725,129.61839515308475,144.83288496635504,140.00284139726799,125.05073287978308,166.99132173285227,143.3085964125209,124.94404231354878,67.40148797757743,164.28137457156558,176.23992087932007,148.65596654225698,160.63180320995684
18139,75.99484219769671,101.68036596076335,110.38722810181918,103.1440702355172,85.85991017051151,100.9641504905308,119.80618827524117,104.09670844803536,117.98150707038933,118.88584337715085,102.57058533569842,115.01194002426418,132.78023082393696,70.49463305809192,132.88357618845612,137.01836390096554,129.25288392239997,144.67486239139365,85.3468012444848,133.52897368970025,134.92583723019573,113.76198403998296,166.05344384928222,143.43101757349825,149.36356766208547,124.50332415793761,125.68582236319588,113.58784411925404,142.56132212301276,138.98497903245186,153.7026929843144,167.21833545125165,123.00437005734663,158.17104757045192,175.81788665750673,156.0462871164001,162.58462985461895,146.19887222332002,155.55373806801083,192.05261101347202,167.7142223125661,134.93807609068963,92.8554808439937,186.98373785371717,193.90496961658195,166.1101275934725,174.80110463373882
18141,81.5740562496105,89.91539934697032,87.18096048026165,92.50299815686867,60.73368434994368,81.35723248384639,90.51849845259268,105.92284657048394,91.88181142202814,104.45891047191755,87.80909364116371,98.15877614207702,113.83116581854054,80.6096468859393,111.70112132457864,106.87829712921697,116.75558459090067,127.63998953633553,88.24009714789689,130.57288896202306,123.96019094742336,87.55956088859955,130.1875350209016,118.7347627069853,135.024619004665,115.44370194631765,118.24485906071479,127.16591718711098,128.0478226103949,133.35053118986792,134.35072529321857,139.65839984150443,114.65681876660949,144.3554604405732,157.80833021358416,136.65996604072902,160.85518755366107,148.83952392519,146.21230623842587,151.2372818258117,166.30412178444348,149.32069039804088,117.84101506158606,163.06686652108675,164.58175720739985,148.0581395127261,162.84324667527144
18143,57.428140916565035,81.64206307463934,100.28400920296266,94.09273958288576,88.44587401340537,92.60773317122664,108.94469526190576,96.3222795603094,104.3241882262868,97.73140595780723,91.63256234695102,106.52133271894554,106.95304238991811,71.37135636837132,114.6211745268064,113.81438627675993,123.53882578748451,122.7695340867221,74.52115246523087,122.0229982210112,117.79658174879877,90.73831158203869,138.90570285424184,112.8484921364676,130.15352842396038,103.51514020482351,103.9816608214104,109.30975225986869,131.20309651585944,111.38419791340023,149.18744693777865,141.55796842512473,94.75847620930166,131.61906551973365,155.5610712121787,117.66127809922425,146.10849645931177,135.0586861851239,140.54192414473516,171.38292412214696,141.71956201528118,122.18858891092927,72.64146081648131,154.9428460712825,181.7973976446467,158.3184573176564,170.3143702519809
18145,75.40765987677055,95.63796509083913,100.55311182000816,102.1513253696737,82.92415927314686,95.39481333498797,114.02754114485468,107.59194130061341,110.8859060703903,113.27068360097648,101.59280429411649,108.06835097316208,126.57863891036989,64.91754777873342,124.21780763464042,132.85251582154328,125.59965413717084,136.30071172959262,84.99166998898082,134.59935923046066,128.45188843366748,99.70734902798985,156.0598737668956,139.58975286056904,146.74433530959243,118.84989083862227,121.74077074300135,120.03860137525056,130.5309835139809,131.0585986992937,153.66375320945815,161.8326901210847,107.41006638458622,145.10190168844986,172.79486208756236,142.59004949640916,149.6432797990165,141.46424086446143,141.6853195662575,176.81435211363822,146.8963837093196,129.68602016728184,80.99321666404428,173.2307662444279,190.11096265410194,160.22637550022932,167.97822080412183
18147,48.818381576973856,79.47411384314557,95.1299199615658,85.05223455681784,78.75793844166573,84.74820895055716,96.86122790212698,96.72759625396168,99.3804230827503,98.36514507565411,87.37127111135868,99.68141317330283,111.92495819879437,60.075463004963645,109.57840389185155,111.45884606649642,109.72739945159435,120.91914720531247,95.13921257655227,120.20025109395444,108.92578700520177,88.84096261728574,138.4498380443506,118.34221843499174,124.19679133580001,102.40465470629393,122.06479953960586,96.68475903614484,116.47738931297886,103.19859783667113,151.61476056041516,142.30420635067975,96.53312582142816,123.6024592874891,150.6098610350912,133.04082613607798,146.67671152683582,139.81282276123702,143.82333579532315,171.08427857968408,139.36440930537844,141.96755598557021,68.12454794614621,171.95845672108337,186.23497676187947,165.97009052592662,154.2449929105865
18149,82.13804524890664,101.68201182087094,97.80107141618916,94.27783879404596,57.8148387117709,93.65204784484382,100.58522816128404,101.53319984709567,89.61425938536985,98.41216512677423,79.30385519721922,103.42003545657886,119.76750893155733,72.14435579597578,98.97891766032997,99.12767681248816,107.10370254147138,121.7991801352378,67.77281103991166,129.56226150334044,119.72662920163509,72.3249439719437,123.87078179048717,124.73535350623713,127.26030157832838,107.67513479939323,105.49907766207326,126.86130557128357,130.71989571390043,115.68398349000388,126.67205804042034,133.84920561888168,107.36809814114758,125.93792742300226,149.63409798639873,143.3571205363483,149.95715331508882,138.3278370347284,143.20195748763905,138.67542209361056,145.8110804516523,137.02512193017506,114.01975025505607,154.7902515119975,160.5869451295143,113.8021130930332,147.9821895210118
18159,85.05826322804477,108.05181578620483,112.17030056427181,109.56768638802225,83.63785092724423,115.19968804290687,111.66710405282318,99.67312623097423,118.38114154409665,127.31710663854321,96.02710138451445,115.8597550605589,134.93753741290487,91.63757815771001,134.81462478476126,140.76922026597276,135.78389032999615,149.21247719330103,88.15915356495547,141.40979288502996,144.0707614197242,110.31775349562776,156.6196160129313,140.50189509260542,158.64735886206535,123.26277711810653,130.5530721078632,130.22226171326633,147.93112242299705,147.21153319085204,152.58134935417107,171.46180135135688,154.94207008086516,162.83236549144695,172.88249497585076,161.93204625456667,180.5732538338664,183.14780559543377,188.33585507309277,178.65856244281122,182.3257771157462,168.03732770667244,130.37014405406705,197.98502941466955,201.92960774944737,156.85977146344376,195.19074766715792
18161,85.82593928302607,99.24465465285272,106.97346670176931,105.03530415645446,85.03082670962935,95.85151961609445,111.84788719775025,106.56340482138664,116.72386910840821,123.56902934232852,111.93338130916396,111.55060823314648,131.9767637703547,70.87635940806423,130.68933020856048,130.0276723225887,125.40890990167043,137.22891472334058,83.32434922561173,132.07387297948787,132.07161008780264,108.28093852480545,161.01693122798596,142.8524136471928,146.19567924200237,122.42940885362584,127.82305111695486,125.50627876620999,140.3982808471182,136.70971802193026,161.25362055731384,170.0729015790383,114.4523874584192,171.85408879861245,176.71619390953614,157.08781465097053,174.25384425202085,147.50863711900965,154.94169460601952,189.71075680570578,172.35851648740805,158.77778012080773,109.47897139262565,190.0035142941603,195.8363056510933,176.056418077934,183.2131859433831
18163,55.35865106271936,88.45565935244576,98.26407483618217,89.2920079757864,80.68517702707632,89.14943620914597,109.43183758343298,103.64868980414903,100.1848752559108,112.77513351219454,80.82742402632242,109.37324748121611,122.59306549586755,60.13906869923913,115.30268474487602,117.26745176909,123.37589531762501,129.16069940991878,94.95025624161866,130.09248786121793,122.26710267449532,95.14547312036228,154.26945426596643,131.1080844209921,137.9653399953549,110.16868767115191,126.73826941221962,108.15589186637371,129.00633328549804,125.03836463453882,157.31541488431844,159.73996678659796,99.15339837856084,148.7886001936641,164.96305219576618,139.5173864127838,156.38611243971238,145.86897186064908,155.8792443409407,174.49923898657488,154.19201496626343,145.12418093589673,67.79824115190603,181.77270548915138,186.9787613717507,174.6788919667446,155.9160331397097
18165,75.87297512022064,107.00820747793678,108.19851297913102,108.89059958868198,79.08648522154294,111.31981887706722,115.53667216560062,113.10938730282145,116.8632357817013,122.75679534545333,97.26101493377928,114.06372594779145,132.19565127618753,75.1519888966514,117.87503681999435,137.67936023278514,136.64271106534062,141.03766489626057,90.64842193529542,142.8745823773727,135.3152218645297,86.93102905900946,154.76582388856713,139.60104944246842,153.34411786635624,108.5032297112546,129.4816655439643,126.92137695709792,133.72740998465602,139.8931392222986,146.603297158179,164.43895374083985,128.64631458772203,157.2936343351213,176.48039101783397,154.31942619037486,164.49589967455682,169.3695312752113,168.78740861846674,174.48311992412764,159.9812063608452,149.95203225882878,100.58561071786913,184.60799942835948,203.33877878974312,175.99568483766524,185.64145588472158
18171,83.28078792256751,115.38715992603396,118.22136099938145,116.17650715833679,80.39095725245438,118.95700528649189,125.47408223439912,114.62258114570228,120.78337554251071,128.94024502964405,86.704333919079,125.49143728326236,136.61389299721617,72.33837704059343,126.91673810179948,137.14711123743703,117.8957071711255,140.14380573984474,67.36926698970947,132.73538687764562,139.1228959356372,91.26952941967862,156.03667137532676,131.3268600295069,156.65235771052215,102.92066755364722,135.24620888079096,120.84114320800757,131.89629934227366,142.68189228683443,149.89146134266315,160.8910336225519,134.0298007611807,161.2262093361677,171.08343005982542,152.26483097037175,163.38963405933788,181.3635013901393,186.38400457354237,186.3782752884235,160.59032515871021,164.71135856831773,105.36444150915807,185.99716693198894,205.35631292732162,175.38062942047554,198.63713316051567
18173,48.75044893542172,85.94175138679928,90.80718160143958,91.49852850692116,82.73641015275814,84.60247101604891,99.3425244897997,92.66946963606568,89.62788947367734,108.26842380799509,79.77599397867246,98.33780709215239,114.78728349169829,61.872847247426634,105.97381831735409,111.7527176364095,115.67093823445339,120.08943237680741,97.48715076099711,128.07041220216632,116.49004223975462,87.03017781647277,141.8678170460087,121.8479455432354,126.18109886404443,106.40647616549445,113.75393881754562,93.6235912418894,117.0180384466327,113.67931144832136,139.6200356759515,153.2041487564762,75.06774361994665,128.7143403752808,146.2180335920486,131.38439422908587,144.71306933679588,146.2998796601527,143.04687812237083,165.77497299429044,138.02833156047188,131.37544159289519,64.46844014727418,167.50857744520385,182.14191200175912,160.68451077919957,146.87311207105736
18175,55.9993036352422,79.71258931844393,94.96593073140575,79.26707402180507,78.26761961557044,81.66587818293904,97.19011232615338,91.61046820496482,100.89046479824822,97.39426330117298,80.95398905908573,101.65562761330062,110.06943283347208,42.48571519993133,107.24217251882123,111.61697506275071,114.61251717871049,112.58429722812517,81.2198807617893,107.92641964832747,98.8686429137334,74.33468420601314,138.73105849793507,112.28272303754554,118.6839582951095,104.00069648693463,106.18323007251817,81.66932109681731,123.48447397284318,88.1637985914548,146.12792181705623,136.96134012730087,99.61195269052445,122.75566476871299,145.33551861754674,127.29157044823191,138.36917903425774,125.560491245452,129.10346926144175,165.65969016856283,133.59932193608608,112.0356253702675,52.07026507842428,173.2596303116376,166.38724733857714,150.4165435864565,147.28541450685898
18177,78.16425348537747,94.76233000781441,93.01838273139737,94.5569954409901,80.24020790911999,90.90518913491198,102.4650614596581,97.91649075677734,112.39229307176922,113.18572302290495,115.77581970378337,102.18907598363319,119.70362399054757,67.01477836001757,121.51438787874551,131.59808650906146,120.47994576282066,131.99808589934494,77.1373461464095,121.42438284096606,122.62310206288295,98.38708463696963,143.4252052929229,131.76801535585435,138.50583197659074,122.02418012808612,118.40079630555076,109.04866570866126,136.18188925885525,126.4967572956561,154.5912899523566,153.42680504070267,106.41695567388706,136.24770063493008,170.96872030237625,143.97641067844893,152.7514916942962,136.91628660374843,138.83045217403074,179.64980770356408,157.12215431649577,138.81121756421456,76.02554977220203,178.10267552219184,182.05799094827606,164.4747816194304,165.4409577655582
18181,81.24001069714114,116.60215202733006,115.67526102178083,114.70309222892936,81.0967563629101,110.51619980765138,112.25682677208086,97.7016163942104,109.12206499840336,123.47920729217309,76.67669352815346,118.80398624032807,137.18803531110186,79.87188629675524,121.42645833424393,126.54591013042734,124.42017578442747,140.03944436592246,82.10242526679814,143.05736462432446,137.04966348753888,96.691345547806,151.08674887189673,126.27269562538568,157.49813668846934,110.60036817143207,133.530748415579,132.83666802640488,151.83816592199008,148.21444589253792,143.63097793092192,164.73474664335072,150.82095458786517,149.4764304313604,181.56920577282642,163.78027361644618,170.42717347385823,170.29996227517154,189.5255728842416,178.4294952059297,170.51107635232316,158.06761613206106,110.96876852734447,180.2966121813583,184.3431808703338,153.06710713875566,195.52023025597506
