fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
17163,55.08172995791347,82.88576075423069,86.38119576317183,91.24751334253924,71.10213422897883,80.40085498448754,88.63567492184458,95.18654372013084,95.21098898296357,112.62906940658989,69.9721922697286,106.64394432552366,109.29302882485024,71.09534245723032,97.44957462252272,125.70222205772374,113.04866500978196,119.95941552458281,97.08786856674172,118.93633349839823,118.90812402893525,98.96354962608343,129.14674104643632,104.58851461876273,139.18236857008802,116.35055321996893,125.92435433629383,110.93738728448956,123.87978908949081,123.61055771326703,133.31941037443045,152.2993324242666,100.56659565296272,132.4410932488759,167.07027463777845,116.69143461860916,132.48398743064416,146.96683116792718,146.31237814346608,166.89587875374644,146.2310746024585,130.3315342809102,73.72011886158272,157.4713443340076,183.2836309904179,165.50960735099275,151.7514752993705
17165,47.54139336600163,69.21368261858464,77.48181196377294,76.98512535872332,56.59280147879565,82.40242306755614,97.59630827315766,73.33355577250389,84.86436647522638,96.61988807179925,51.85349632831922,89.81970440266298,103.62821155601591,43.59714472432556,91.96598357093661,110.45077784211927,97.1174510098044,101.41423132674443,92.06485654998446,114.51555702285164,97.6934737990667,81.16960284921122,138.77176817307293,114.84397174514822,115.90125964063606,102.95455523004026,119.48799400697632,94.8633590872328,107.11958944673758,87.74442171429149,115.6697851575049,138.4398833280166,83.09135350813219,114.60130039075133,133.47219764282647,133.963856436622,115.58392366742854,140.10072056071328,136.0762029907472,165.25736440448378,132.4492232107449,132.0058961406659,60.536695723207046,184.13779521365424,184.79274169035364,150.31625352134597,145.10245914113904
17167,88.64771233279407,118.91126289474903,123.27324723197356,115.44461049279772,99.57302535879744,127.83839622633722,125.69452302838303,108.03693687416394,124.95849292495758,137.77767997443277,114.00133086404888,137.06751958340243,143.57481908457473,89.80327174901889,135.3292154434373,155.09345171502957,156.52089807401782,148.61276685554043,105.60589968218157,138.99754690552777,153.31030059223127,124.84888750866486,171.006286561318,135.7659944942428,168.7048322974919,130.70972255525726,155.9464694118509,148.23760254245445,153.7846148027328,155.1357715317281,162.07514975874827,168.03632224258814,163.87727167371827,180.7658861869681,203.67169124810403,155.84245031400002,190.16861822972294,191.93441030276023,192.54301650107715,187.78091822209208,172.84709515592075,163.11586908506942,111.42156053445514,192.86448317367635,219.4528244232402,195.24623227690245,205.2439946082353
17169,64.1009179584089,96.22169571794373,105.43402844617138,104.8238369422438,74.52308013277477,88.8616563787572,82.77092744993124,90.00665359757865,99.18775390795878,120.55008007022492,79.5867357049325,117.55552807092252,119.21551321615921,64.25104420077787,102.51916711015825,130.1549215053568,125.2250027273191,129.32310353538332,63.93531529947845,108.00525854226382,124.89725610281134,97.59985969954971,145.96741217969216,125.13202236427318,148.4880085448167,108.28347440664669,132.35198205441216,135.04961181058414,131.2808423869104,145.17116947556,159.02907419655713,155.28751972201616,130.23653146693908,156.3739913914344,191.61951258577744,133.60356439355863,163.92943050314838,163.16985226523428,169.99943013332117,158.50639840110446,141.14145468779236,157.0243369200082,93.74525489115845,169.2616844182419,208.8166978606644,171.16417627800158,190.77976426812924
17171,81.92968697557971,108.19240664749839,109.46337432665966,104.1169960685941,87.46583431602954,106.87573680091992,109.06178558938737,98.83873048043215,115.08172178564806,127.04889375082334,100.17813606289023,126.35406803139634,131.78445747076051,76.2275441860984,119.42441207530402,143.40197346944046,137.39896756947726,133.26280307409965,95.15524397830067,126.57492305621585,128.58241282144854,114.40516082633752,154.80582477853108,130.5924456578168,149.63399739251298,120.69309519312044,142.40450118957472,134.82451113546796,142.96086574475856,128.66865821230448,160.43782404223447,156.94858500164747,139.57721182714295,160.34471448764444,183.74144262098056,149.49961406461063,163.3294299362537,170.340002789116,174.35461542722086,165.29269240147735,148.2627707191766,137.93599615138857,96.37648633201808,184.0594633972682,198.87204621347587,173.33634466813086,186.45224309010754
17173,79.80494311338693,110.10937318249113,111.95537100728306,104.49689566781332,84.96306291156208,111.4034770069898,111.46185641937743,110.63645543087732,109.89334696935198,134.89695102152115,103.43743965814053,123.52796700507541,133.23351554006632,71.36369570345839,110.81167563811432,133.6277810269213,150.72302591849137,136.40534688059174,92.25986557469021,132.76903775954813,131.40932734624712,97.54021940501562,152.87868695511418,151.50150546633404,150.19538128263395,110.14128521102002,131.73283912223354,127.48946579181627,131.06373042092727,144.0233740876847,149.82813848901958,149.0075377012665,129.2670099813213,156.32964601250407,184.8973630123049,131.42016181001503,162.12436837163028,174.69829471056858,163.8349270833195,166.6695383865706,173.9884221686052,157.93033942959462,89.08719515389848,174.20849064463184,202.93975295930812,167.1742270709908,181.88775364270313
17175,80.16965356808569,108.65294542847225,114.77421990411818,102.5631658010652,93.99364477852042,117.1899761371786,109.74270111803541,101.19649189033008,118.93133252537999,130.27051710266227,104.8491513168018,136.01328063709605,132.33185978429395,86.59135250351649,127.146168287308,139.3543016593606,137.74261334755863,135.3005985651888,71.20994149663953,119.47157737977751,136.0467464720474,119.18227438208477,152.99442629783817,130.83489930225807,166.23584733763346,122.32682183153959,147.7851836680885,139.13338836966437,154.6607091922778,147.75362074896367,165.59750184180297,163.08311479735232,166.0359698954319,176.86794275344062,188.0795788192897,150.42691538277916,179.36424185766253,188.01605881746798,196.69188824819057,190.49860880356312,163.46356321105455,177.0083596705915,127.28453660177406,195.33735585702084,211.16734421025998,193.89420686916563,218.9480784120382
17177,83.57271617557527,104.53690784597805,111.55864075258215,100.82069000519333,74.3219715334467,98.84490062711419,87.97897842661641,107.94155954488909,115.82452081131045,124.93329765172058,105.81734147353575,127.26687268460614,127.51932936368256,82.11227794587512,107.45539255878099,122.95897223102133,132.0359978463085,129.67044428053254,60.268686135024396,119.92869084271318,131.6451288552623,112.68172633508128,137.5872305551152,114.18428512044969,154.30585251904958,112.19884710507291,129.32611146898932,134.7017537833266,159.61817979334631,141.76642990412176,153.24609659475385,143.70191728333612,144.658550267225,163.41027763168626,169.6891221282831,164.13523389786496,168.8364718176598,163.40887681354627,178.37107625547546,180.52600540250768,169.0576171118154,181.43063958979604,141.54978078030808,177.75068664129725,194.31323486776225,186.58501763341945,204.04821205082686
17179,82.93378013671735,118.32072660005828,120.34906175440045,114.16793957436319,89.93181928024326,122.10209766693846,109.19480120670973,99.26969835876427,118.39554371707702,136.49816860896655,103.37948644157699,132.97081810446446,136.24065934736694,81.38501679168371,123.6094411856382,149.4352054207336,140.42111288065337,143.47183932783045,85.2252474582171,123.25002098185013,137.6446012482583,112.7313760053655,159.91749882312405,139.98151749440447,165.7434912165423,118.98744907250351,145.03243384248475,141.25923824340742,148.15998299366157,148.51949982024166,152.92747628418036,164.8240320151209,173.81718952632076,166.3040904572069,194.5027320273038,157.56782489285268,172.40178274593748,195.34266681496302,190.20470388487504,181.22185852925952,157.16660163605064,170.28543963777915,125.48620652263915,198.7612686091211,218.17311850676907,193.1552490378304,209.61034243592837
17183,80.74437217519086,116.42051395358448,123.07843674005561,111.50176821078148,86.58715351879711,119.91807693357856,131.3525702309433,110.6408116739024,117.07929043623261,131.4101247134518,106.89370676316828,124.63811266161045,137.21564229672416,84.30689000212234,120.54878276705455,137.86122505351028,137.73576308706708,145.82487082963743,76.50996383057814,138.98326583960875,134.01835486549612,115.25752240420282,158.65728872031826,119.6613181841987,161.4741527342748,113.08298290656761,139.7593948215512,133.04095462667422,143.80661639189356,143.90379034170738,142.49991833006712,154.34405762158028,136.6242540267525,155.9812373925129,183.63807815350927,151.92713546866491,159.51516557661685,185.46106377054423,178.59382429611807,182.22514436576623,162.24186570116697,155.86438762392478,110.7522649160273,175.95445775908098,203.94922519020687,170.155402481278,188.38255920272388
17185,58.61300404396815,82.20649243777315,89.96077742533522,87.37842085543669,72.31766790934334,81.06766850705324,93.06226524858201,95.80346132053491,92.89743500357486,109.98381604741176,67.13600165733209,100.81271640348963,111.83797446567897,58.47842664372342,100.3381911267099,119.45742597365687,111.56604126337513,113.80524260078067,89.37523565299001,117.37468692273181,110.72933516585381,83.5380521513272,143.61806383934714,118.14886627463056,136.4356436864755,106.11405460855622,111.84540715294885,106.62012512667931,122.53661006548573,110.17499061124339,137.07793975070217,153.16941586993318,93.60803205081916,134.28431650387088,154.87677184016218,122.74208607638855,137.33089615165926,139.38409750498263,140.66872094389623,167.3129940628077,140.71953381467236,134.95025996203188,69.33864193337975,173.55698694048203,178.87818312407916,155.15213958202915,157.31140716130375
17187,87.64135359729384,116.96782785170697,125.93237033731101,113.86974018867488,105.7899865947633,123.97070744710156,123.3120162958489,93.63176558887376,123.53424252408296,141.7293347371537,118.14224614585402,133.03859902473192,132.63938392586212,90.2963221172498,130.25621383048428,141.9349424059422,144.82918466313947,130.01983007889467,72.69104616753812,118.3056822948659,140.07987681082219,113.95106220674087,148.96269649539505,120.5962136103942,169.77215011365186,117.21427432855282,156.13098519094927,147.3272782116913,152.99538835410704,153.80101673300942,160.01524422297348,165.5084967871008,175.44014248364846,187.2996995409869,189.58939755923723,157.53489711343576,180.8821697328693,195.97899157546829,195.79280510107466,183.30916621709167,167.70810126660433,179.30283499976747,145.31863879840148,193.56355400189273,212.69078914756295,196.97759191265058,223.58808996559947
17189,48.95858820165563,77.30346043940906,76.7616132962329,84.48158030435002,50.25635089679792,74.02720122137708,79.30615808109745,91.23316312956999,84.34667002420767,101.88499515546344,69.44310156517588,93.88152546645154,104.26280847635223,42.96485803072012,81.56443472814144,100.66504482900996,106.2073927521764,101.42990561363378,73.79498337356512,111.98951961720003,95.83378518559371,86.72281071743583,124.60985512955031,116.06435920043879,122.817877029786,85.6549392839377,119.81831923670724,96.54736756369971,113.4227661449472,107.11552919281864,131.09042699628657,138.7483901733537,78.25934707566947,116.73392177036968,154.21382066180152,108.64489791508086,109.32447275042975,136.4798863276458,139.69851928649686,157.65438660886093,143.268595218638,129.70585296830944,40.1145184126957,153.21385190760728,175.72115451527986,156.6531956575948,156.13864530764434
17193,46.22683122757644,73.8271067363064,76.78227750513896,80.0677494997598,63.10259596482727,75.59357038765405,93.71411610101393,83.47409481108339,86.86110200845198,100.3256076169008,55.2499933933082,94.28919788073088,107.70071123635368,59.8788467669247,94.72200740833433,117.70138372745059,106.93218865308297,111.92350312983507,94.36644483844519,115.89581328021052,111.2993991245488,87.35998211739943,143.3348144130976,128.2498241825739,128.48739566709935,104.4353896555452,116.52555546513267,110.59150954878653,110.66105436872954,109.05876285143437,130.25068325966225,151.89476025430287,81.33673196003573,134.80078694869854,157.9069484241106,131.01205727774786,132.4827484704519,151.02585126105464,147.78621988854283,166.86084904824133,140.3612741177977,141.7210731749793,71.12647388088294,179.78583413040832,193.2198010788939,163.58990820809186,156.55938046490866
17195,85.54197480626918,104.91477126108083,101.6815387955991,100.68293711957294,83.3156581187796,101.40855217071112,99.93069786284705,108.65624065571676,108.53538015474378,131.26173931555547,102.72318008320708,120.0278682470225,128.26345416775837,83.91902527284057,118.65338319080452,130.7289546984378,139.46358272907688,119.89979346761072,82.52190680906126,119.45553120702374,127.20401834070161,105.71033253884015,138.6795364754161,123.00254344140994,157.9606867829567,119.75269548608802,132.1020127295754,137.32700699280122,146.9918472100803,147.30527869902022,145.24079356002804,149.48641366890888,149.62905935429555,171.84945878708382,169.5777320772195,155.2360534691157,163.62210224955157,176.84533591840662,173.9868364105931,171.29001373607937,170.0253671967446,168.96010486401448,131.50260138544638,180.10130002203124,184.10990340601919,186.05203991451924,207.50796826884607
17199,38.23529888139702,62.342724389665634,72.10579426034482,66.12514473983514,52.19606514444537,69.72950877229043,83.19685480960513,75.07002847681072,77.89758417745902,87.36995821583996,55.05339233219212,84.4068406093861,93.92064696013831,41.82479740847254,79.83970405517823,98.1434394753082,84.66667546583234,97.87896737500807,80.52901945244533,99.3825443546593,92.20914022628457,67.11606187128635,124.88202298627306,107.98457170678361,106.44650135371148,85.64219401001507,108.74991175433443,86.84873939841596,96.25566556998704,83.69807678915014,110.41805579579905,121.64360333917995,52.24990711523003,106.29171504871164,132.8381625258441,117.87490662934697,118.09897726250406,124.72936908081039,125.75944178174316,145.64217538467605,125.45372429480884,125.54740033820883,60.21842546074576,158.32958382021027,180.7685343997954,134.39817192985214,138.39656124109098
17201,84.00561706902225,104.24216805427847,107.55245918288438,95.71943702685265,73.63473588800535,96.45720520317512,81.91692077697418,109.57892460082199,110.9291064764777,122.68312638165382,101.85387439184798,123.00599016244784,122.41627567168017,87.99224236681671,106.9719603200996,126.27551035259802,130.88732922789927,124.1752733984468,63.18071033634554,113.8408688385964,126.76628794636122,95.48161772143482,137.48096015112318,121.88133447461048,152.40952458383398,108.47143853354582,119.84440337409552,132.4667877888915,155.5170483359725,128.75151833400906,147.83017189616302,135.17088072685306,132.7724052609447,151.06210062860598,161.29052009124104,154.94783008909684,162.15109458842608,151.00577847341796,165.4912552640103,170.75571072422034,157.94549544444286,177.085622438068,134.63950161426436,171.60146608330777,187.2395608431802,171.9860345483449,190.75304229151712
17203,78.58294371279942,117.60041784777641,122.61557464787799,111.94913286051435,90.74342250237693,120.44076068206445,104.62407004847762,104.1323917045513,113.80763885831398,138.1603972061679,98.09566856988032,132.76353293429895,137.20274625594328,73.0416413705251,126.94733744835133,135.15738843661478,138.5112242313603,135.60673391647734,68.50184851927087,123.66704320933893,136.43512887457524,108.9323384435781,163.2234241653003,135.35802036622113,169.84213612985025,112.3245002061527,144.7132223424329,141.33202123101344,150.69303042987303,160.3731171801782,154.29869063524717,162.1543977347721,157.8258259676398,177.49109825281462,200.89651145291984,152.03922096293502,180.98349099435802,188.00054671239755,194.4885227161691,189.92396444269454,165.93367377013737,188.49330416099545,134.50798431589646,194.02987359728834,217.94327552245008,194.87493107578018,225.55087156320616
18001,78.61076683019853,97.09052475379055,100.35315982852816,89.64045460938972,70.13408568780815,92.6655138833115,98.15668501623851,96.12578289075701,106.95272162196927,109.15579282321329,100.13347512652304,104.0831190173782,119.41473845473897,76.23251956037991,117.09702235428585,125.55157839230407,133.70451707481735,126.47822209360749,86.56284485767927,120.69220518072304,128.4952706154633,100.60666731380573,144.83908174025788,109.18817774354264,139.25113679203207,116.92993625934174,122.83458164602948,132.45659579990868,139.51692317643278,126.6132231560877,143.09083186197222,136.54995356071865,99.0920198350968,132.65908747758027,167.22776597898337,144.6426484427576,157.20125357177793,148.86502136519397,136.11651802963468,171.10232175117278,154.88714173217704,134.27013260065848,109.28724158400104,159.78864534031825,175.26187556568524,147.48442580712089,154.27601335267838
18003,75.20604674827531,92.50167540464882,101.73522220350554,91.14764279095118,75.67405728960335,88.17764446531315,96.08790489769669,100.22878358811329,102.84008122435515,111.19417015517763,99.06426603023341,106.41731236539067,120.40617153947592,85.960436315213,117.35289929467268,123.04365676396894,134.6404208857923,128.43875132531525,86.81040004633539,127.09517150334638,123.86402655912929,103.8831157666894,142.3417831911177,114.70888811266606,138.32369007498414,116.84506897719574,123.44855472270397,137.26955444818412,137.76330093078485,137.1610977350034,148.2450929415165,143.5578538303899,104.9865447983024,146.8508788293545,170.89961847424206,148.64071550678665,165.70050415846325,156.63535617597276,143.5150921288988,169.15705549047502,155.19639343520961,147.2082812180653,118.72644989660765,166.65358190699692,176.91838549829498,153.94341691274352,164.7171339459535
18005,74.274724922987,89.40361902962542,97.88041863246463,93.1499999707942,75.94871933241006,93.99736786943775,105.05046696798934,102.45499281386478,101.76658950256592,108.66475296323655,90.41030547015278,105.02467819842155,122.59107162532618,57.59920880641204,119.56674467464997,126.60449997336625,123.33138753439684,130.26194275019353,93.47655671458608,128.84639629613082,121.48663647066034,97.65770711010553,159.85822136192616,128.56938613578785,138.06943742100339,110.58167867807215,131.0081398566819,114.23798006610231,128.9470452637411,115.072737322602,156.75319727917855,153.9018070085504,107.29189615416684,144.83248213299115,168.14355698132152,130.03616624288009,153.6809370076066,147.00830189803887,140.3670071125996,168.38643837949544,146.2686573826652,130.29699346442206,88.80417617828685,179.79125468024048,188.95137700567952,153.77094198423512,165.10621948875175
18007,82.85623521618507,121.40681837187857,119.1349946369722,117.54290105320845,84.65185067353407,124.09492972306197,120.74407791806466,105.56416562330325,113.17623619588733,130.5319600094802,96.172989414562,124.39769890841511,130.777810008216,78.38951263441831,127.86254554038292,134.78111965954346,126.7963204701307,140.31909811582995,68.60903297898058,134.43438239087314,133.54251995695276,118.22851327114337,152.01895528575093,112.21879334898458,158.17536661887075,120.1051980476951,137.22068967398616,118.26008240051999,150.43049808050773,140.84383818483224,146.99330337674905,155.95066580592513,145.06047524294576,149.47691230853226,182.26753955202457,153.2175919082451,167.81226955123705,181.8181675793279,190.42882321361688,188.879475097153,163.0965778240342,153.35985867933977,95.70967373692493,182.3814549673998,197.7593573265604,177.72033696943367,198.74787559684543
18009,62.022562056848045,95.7663073673414,93.53599848185068,88.0473303290549,75.98651310501198,89.53513130132941,94.4627812591556,91.5237460152484,103.00623830693013,108.71930831243836,87.40785187809392,99.89033898459299,115.23244926768795,82.85261321934337,119.62394021834987,129.15840006914823,122.44803510222853,130.33686667401943,70.40278335342516,126.16619848917735,131.90838046715288,87.25661827741894,132.6753806260694,119.94108811741857,141.0045218876075,118.67221049576487,103.67224444064445,120.88384072359456,143.90174600771786,137.41559875047568,141.34777735306295,144.27148123168956,96.09343186994803,143.5040702906394,155.4620503464353,138.63230518985733,164.47235449633982,144.80754927028426,145.7627373037503,169.73241149542238,154.44630614283759,144.69616801729205,121.82154790798094,176.30786601574422,180.3030187659864,145.78583001973783,154.655439995553
18011,79.48238209309098,110.9567559857567,112.7379015211003,109.66272276687296,80.53805047538104,102.74727584995328,117.3019890130233,111.31647372093087,112.29797532966377,127.07931611161351,96.97817017706411,115.95904242248275,134.0321191801627,77.84666600792679,119.93468400141226,133.48055423804487,138.27871694272744,138.8328345884057,71.51619953973925,143.3079949767003,143.9378865357611,104.2458810221272,151.66547799459727,136.2929662269775,149.40395702396353,115.16177873261618,129.02219735840643,130.1763012545797,139.77469667079225,154.32442052436346,147.70142128952114,157.36557596541445,106.98243272676557,165.05234507864395,172.8855310607871,152.0829200857146,163.37227342450154,169.4025024044856,170.2150912642031,170.49059706073726,169.29092744335023,157.75066428400322,117.53785577968915,173.50759971163433,188.84874213931698,166.639724623477,178.16043927305302
18015,81.22036245898494,114.9913182815946,119.53741857489196,110.43174463361562,87.26025284505113,116.76198677393067,116.36790062626385,109.60429697704738,112.30587728073903,129.94667091978937,87.71434813072852,128.89736546362641,136.78908613672837,89.33196936623808,129.78430776868515,137.67028312248993,133.73209196285944,143.73662441793678,87.78453733495836,140.49130208118913,140.89805949998453,112.07947040985364,159.7306958795656,133.1246394620194,162.65346070913188,121.66000181341298,137.29198358785118,138.64403166977664,146.5731130649282,150.81186566691753,160.26514911866084,170.63223785330086,140.3457596325601,170.6819372025452,188.6130081436594,159.96852242369982,179.03522637096893,181.2625239417375,187.86759410269136,186.13505406880083,166.85384994969925,168.86085986990494,129.7617681229849,187.85783864878255,208.63625089842964,174.44715736677352,195.8633146958918
18017,77.88117265424295,108.25679504713631,113.94295567972216,107.73425274773815,80.21576512880772,107.02031881577439,108.62785829516227,106.5311144730343,106.6407431763159,122.19205409222779,79.05055378492372,119.47721322264175,132.96052289056337,77.99644974538457,122.49734394444172,128.8300656964685,132.46304397207808,133.11818895721223,79.89028499192284,131.94758329801076,141.6155662035973,106.20266071771901,150.97284958057008,119.10712245071754,153.41840931178518,117.68684402258944,129.15921173148098,131.154630084674,137.65552419181657,146.6945984338841,151.75676568663658,162.8252388178363,122.06515620932767,162.6074283239762,179.73442376031954,140.71691524664803,174.36349845846865,165.29558571583962,172.8886051417654,176.6090844766279,161.46820155001313,149.84230143954298,118.2233982651234,169.24823660426574,192.5619971108231,163.2364756179867,181.6798900132754
18019,60.31454485464738,75.15155738056808,83.3243342650364,82.02036887957998,79.31356748371783,82.49329299134502,98.63096139171765,101.11547716805711,94.37047496882057,99.88362183104448,70.33002967317019,101.71005317687462,112.64406768542926,52.58816896632397,106.83272079481131,113.12840553766897,103.3748419401226,108.07562456369654,82.77967980261512,112.7024692464669,106.32396413681919,88.33118632879518,135.03122287977962,114.89491587165284,126.4832402819338,105.41497253312498,117.23166618029762,97.30309288618652,116.3087893956981,97.5742591869706,145.9322298554129,140.37995520000658,92.86401216835584,130.4784646763773,155.1643649204976,116.02428702121443,133.71887074172815,128.99935205055024,134.2059593257902,161.97950866119183,131.10720010960907,120.01262610443266,66.23473048773542,169.14498604396195,166.78814695782495,152.62570615886955,153.54267262302582
18023,81.48890684817037,114.47608089970315,114.19822011749245,112.94929064453922,83.44787344681062,112.36730888282895,117.18688215085209,111.26017381609667,115.11340568543821,127.47619243589844,92.98606797308884,116.47194444674354,132.25135783389533,91.58365471718975,125.70318477325716,140.41177480752575,138.76155435029432,144.34547815608659,78.22793175493422,143.40767455502817,147.4903811047957,113.14707786577837,151.64112216876134,126.29759270828997,158.56423410472632,119.09484554700227,135.39872393052684,136.1547818662592,147.35759721720416,161.38246276694468,149.9966697002746,166.54115504955712,129.00540785493678,164.30897602538207,183.97667631497058,161.57721123328767,173.93163898809686,186.65354706186235,199.62717219601643,183.42925264891727,172.93794867883838,162.11318188752148,116.55711998005866,189.27665810387617,200.2894394554055,175.68202306955686,198.27406068731037
18027,69.07985187353214,92.10563783455663,100.58208766458175,96.58267389986602,87.59967995164689,96.08705972498171,106.25409063190604,110.65391805921598,105.43262408729908,122.44606111141472,84.23989328438108,109.48808750239849,127.30162603509868,64.54843849201183,119.1426740683272,129.60019868358972,124.0332300897689,131.62889621476862,102.1778941616053,126.39830083670249,124.68895214916243,86.37502350058874,155.2325980565687,151.79076814254717,145.02202207820554,112.78181577404864,119.62432359830227,110.04788498859442,134.67095129130433,121.95728609060653,157.89108960970654,167.99527459843696,124.52897494152256,162.41947171845968,168.7891837623465,142.79263929742316,166.42558633339496,156.10012680056747,150.34951582179974,171.74068012526544,166.6853120030455,155.17629957114684,100.70253764733624,200.71307179151503,189.2240617881327,170.478023677366,174.98915382428856
18029,64.52989441404452,70.25237656678657,84.85378474989172,78.28650679869406,66.2859058605889,74.3034513158548,89.37013134772354,91.7687223146418,99.11052860053528,96.40982686479963,86.7278994223265,95.18892799685948,105.99299362358805,56.26691493368196,102.61208293778822,113.55939562621825,109.41733041106174,120.87660054399274,62.51908790444459,117.61305547914266,108.82582629132767,88.24314472464924,136.09703221207917,102.53460300613382,120.43085017831486,105.5527869466574,106.08945679374351,110.14348089421743,124.61200571632085,102.44354856909023,147.97407256148,124.42532580273912,91.42646708635887,129.40950435022773,145.1928141550585,127.03425742540401,142.57095542077957,120.99098670326126,120.55107880940622,152.69881569642138,140.83046969140287,131.8205388283769,80.55270186373346,162.1385570424877,164.79221796159126,141.42399921719897,139.54261443362782
18031,79.12636441670287,99.64862484213418,106.36066340381652,96.11152419287345,85.22304709091998,103.25526422512597,111.55192792649453,104.34746976694883,114.61210795992939,120.98488722247913,100.47499956334197,117.07025598161394,130.76568095231244,71.33473088964125,126.02075458174677,133.57675168977875,140.21115488607379,135.46046563256238,95.59085844122257,135.29523660004384,126.12265233451397,108.79867556459624,165.84755450805724,140.96900619939802,147.1698574548202,122.21339107750609,128.7802987164401,123.59288685542224,148.17576590848333,128.60462976014907,159.42302984963538,159.903309770288,134.21786863068093,163.49393309130747,167.97544394988003,154.44708330856042,164.0182434255684,154.8505632603865,146.77684442010647,181.29731070949273,165.8760509969923,156.06280800229482,99.38082551831576,191.64913552251545,185.19513678570956,159.72602793642648,171.2665147515211
18035,78.23023133575695,103.23349915180516,104.54142736412277,102.16712980795292,78.4815666303332,105.17675413910396,113.33298251846882,103.35981855293336,112.94799590383728,115.18463040014936,111.1920617578248,111.79651873003522,129.17339785448533,80.13269552615432,117.0595683701642,128.9492425595555,126.21646444324418,131.26059207994575,75.41184608532805,133.54596018257828,131.03761591358528,104.9288774992862,141.33675371398328,116.25565558989182,147.5299989511421,117.20124312547982,115.9823377461345,133.18307576620913,133.63598021502645,145.9365587584752,146.5702146816748,148.39920517172934,107.20801961315992,149.83341388946118,168.8826139623581,152.16734569082615,158.98360374221662,147.95644690823303,145.3491207608318,171.38212878017475,154.1083449781606,151.8506815773048,99.56921778576759,164.7549817278307,180.3127869133044,146.45929538902416,165.60419567134315
18037,71.41728416480724,88.34263414839884,90.77801223759786,99.86124504428886,71.45795024619986,88.23955678699062,100.04219735953124,112.8467696747144,96.02006301092713,118.2468672116366,81.2338308739545,100.99683935563553,119.26554331673245,56.48300305872538,112.52702961250623,120.84750952211226,115.85140097060967,119.06825094998894,109.82287299660386,116.88808949740208,114.86304494627494,86.68836418123327,145.89076461429954,138.30856381189466,134.89998221336856,108.85678035854028,119.41273256824554,101.85772844549065,123.36398200808489,113.83452634914848,149.77052919531945,156.1229155694995,97.4748589594014,137.36318188781598,162.01926554031633,130.5382745743128,148.190895034774,150.59029979877275,142.15405781047747,170.45946896630434,149.6052312084243,141.7194945817928,61.57158238588708,186.1418192179653,183.0857389898225,168.59256095351364,168.2695606971294
18041,77.8184751002702,92.26648972792141,103.83164448702676,93.33409797206984,81.17054936324695,101.62339889493653,108.68893955870189,97.34116365082787,113.92411676673572,115.32034419219538,100.8140014298764,108.69845040467277,126.48281177991338,56.06919556841297,118.8638797929549,129.16329630606168,130.75127701429187,122.78596515547541,85.08260207340646,132.35509759623528,120.33599077360961,100.53811653109403,155.29890903394505,122.05656709520535,142.64043308256026,114.48917666197384,129.45019115188813,113.92835935768399,145.79019187510664,116.51749591410444,151.27501242003495,142.33995123853353,126.06526614890024,142.69457736520536,164.9507286703817,152.61911282231966,150.55027904455278,136.90816479398595,144.47696728195538,181.5459335751188,157.81806319918985,154.68920758131304,82.3483789828263,187.2108390764044,179.90109834598655,159.33119169397472,167.90683812510434
18045,80.19163068291849,106.95667295075171,111.26978876545971,108.4995201215893,82.60354857780601,110.47225816731002,120.77429395026007,119.38580921495463,110.90379870883916,126.40300644235388,93.58460696210221,115.50551102339149,133.30906639278027,73.92756767887957,118.31447150934459,127.52592750385888,128.3063332125597,134.6051133627468,76.60938571270395,135.4932263524246,127.30654113655903,101.71051452973629,158.60107986495626,129.62368471237943,156.59936642436838,105.52359093907076,133.11967674573327,123.30609687399053,139.58177461268704,136.64720987318813,145.90738439317204,160.37814156539184,124.57976530064168,160.57984544365252,177.25635991485396,149.33325023916086,157.76456183948392,174.8563511071815,178.71079791306923,183.67541594798791,159.5913942820996,162.37063706979143,104.07640288965713,187.45056321576894,195.70618822672856,177.52359954660642,190.39983896212297
18047,66.72135931425012,77.85501898874534,86.41507664126047,83.0568748259551,78.7756772126655,85.71434681932398,96.81498127439853,99.73739703754802,104.05817718216966,105.56179582878649,87.85006758970015,95.51900252383646,115.87667014084798,64.4191918476235,116.05722220372841,125.63556236014448,117.12740623703371,123.06101415845083,77.50694337941677,133.68390824276656,122.14589158494479,92.59917431641242,148.31545576206236,126.07460288064813,134.68081830676323,112.36283512929933,118.94300941591221,109.38606043661854,135.03456838898336,103.51303853812169,159.53726291284426,147.24110248610202,100.0746933221214,142.73175095745248,156.08927321696513,137.61078095740805,153.0194191958902,138.60698146781382,143.9701749072389,168.845361672632,152.56637522561994,153.96899941134154,102.73138967396365,191.63817432508466,188.03571435185563,161.76593120196796,155.71228924021568
