fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
18049,68.1736054627905,95.76216159986524,96.95442050936164,93.36585138131426,80.04404440934255,94.44107008872061,79.9197878446605,95.88734471491732,100.03899392509935,107.86415898993761,85.81038868654501,107.3629904403088,106.85405330038489,74.45545179530633,110.75966730914662,121.68728241824253,121.59991315754188,125.24064124605506,75.7887376217319,116.49943302132262,120.20289490762522,110.29291028651905,140.1575084515278,105.1991574637248,135.33604178509856,113.3644966882401,123.61256757366021,127.94581737931733,122.35170200230169,138.8600179470771,132.21257260990032,137.0135768059756,116.51187551345684,136.12545348152716,165.79151235391961,142.3301347814448,160.74494283101993,154.052874851791,156.56509449836682,186.23946145470583,145.1611012578798,145.43159183925283,115.32347002876244,169.84198951418475,182.95650146033768,180.35546816157617,168.8315493622547
18057,84.11769844687015,103.1995459073033,104.70239857519098,104.12474930382415,85.92643935838518,103.36128731031522,102.75714078027357,123.31158603626156,105.86406084738891,128.93539486842496,94.24019747949141,117.10667523772268,122.28633220976268,83.14366518972793,120.31070476534744,132.54754232826002,142.52631774180963,125.74289609093493,81.07050638290083,131.0907168408097,127.6384492491182,125.12705383682497,151.9218170975173,115.32915853286022,144.4413164236522,117.85118698534768,130.22445403455623,126.7394771256418,131.74780760326115,138.63284978058962,151.86582368385936,141.87328589330724,113.5108645558147,147.89499495256769,167.1479109910789,137.23069405506095,154.2393545019131,175.7616526985848,159.6578282682182,176.19027307484706,157.35967637912313,157.12036512967018,120.4723227453064,176.87363137941577,173.3838324917283,170.65946298203957,172.6654939180779
18059,80.98809515337457,100.54816976067926,106.02533271548762,102.9417833362425,85.4417428790604,103.19062033280508,103.15407232476535,107.30018429038527,104.22507990913616,123.96556448840171,91.80440996060877,114.56351502491928,122.51943639212546,76.02167673350637,122.00211217535251,132.3017848734658,135.44694824113233,125.62514078443664,96.59285641849479,132.39579175073195,126.48015862514977,120.82682139598303,159.72146705163354,116.42353844676505,147.70070821182816,118.58080950466254,134.35624655681022,124.40592912758913,136.853433520262,129.63404531114725,145.9307951101773,143.0711726757601,113.2237815121846,147.54199616833156,177.05335816424636,130.4483335470934,160.39678095129355,161.73963625108917,155.17119401839642,170.49088879026797,155.41427851420488,153.26047425830558,103.22032108049531,174.54927951318504,179.20071260363235,164.85211397805517,167.70945549330676
18061,72.91988902657671,69.9048323020101,82.11052323361636,87.86322088342665,62.38385692454838,85.26992882077026,84.08060421665597,102.80491902569423,93.02175304705119,103.62614547572956,67.52066775839172,90.74328689642188,109.74556044021843,43.73313484361508,95.51876961139591,114.50378878029106,96.23312740301888,84.39476821511136,81.49699320533814,99.46068206451125,96.80551364044774,77.48216402675111,134.92705695221275,87.82689337101323,121.98940994619558,104.02798096409627,122.72248008523405,97.4047118750386,119.73489719681085,89.16109268851852,126.11343483865257,124.85399351410959,84.73925345125568,119.3965593206342,155.86796288263542,118.32049496245335,133.9069694485285,130.26860401846542,121.92440957869783,162.09001381420424,129.25439171869576,131.4785389202934,51.376173836536424,179.73450348873467,166.45733527585674,146.1087674726028,157.1708829152406
18063,73.17816143519725,99.09574247556297,107.19808737778575,100.20145595474693,86.37340680783083,96.17053856134392,92.08239579617303,123.78024522722345,100.27831560224553,130.42123346417318,88.1391709952497,118.33347828059702,122.52212476880834,78.95301307098956,121.26437830526724,133.29704116717977,144.54526697883745,129.4681891719888,82.15197842076128,134.04510564926386,121.40904151721888,109.22591792261515,163.480935777409,135.11216731119993,147.65318638682237,113.92547097674515,124.96417730823761,129.93768729896448,138.16846700664593,143.9564889546407,158.56068264386252,151.96449963130095,112.98232969637006,165.6771341377287,172.72654235680278,130.85176863233102,165.5705881695355,162.99563477577857,154.31673543886575,170.9855247966329,156.3250553277999,164.4650859488038,115.35135425102145,177.55119316709374,179.47513864389634,165.44881195711048,177.32859812419264
18071,75.85235036748783,87.64368558828235,96.69926922151922,94.46026368818441,78.10556432623868,99.19860273108236,94.34089837285016,94.23034786504095,96.1132815789557,110.51814348472625,73.96799062585393,105.23286305300005,112.44661934774463,60.279235098580656,113.33467546430896,124.60097224563111,114.9878656392374,104.70389569093504,80.30959261895605,114.16106932554915,105.58824823183771,96.79297588344339,149.01463529983897,92.87036403622358,133.29202470035722,114.08531360351898,129.84693120616072,111.93468321262526,126.5790272638523,100.6494831635737,132.86837258176965,129.09135636032386,103.42829815182934,119.47612442919544,159.66475034983753,118.59035366314514,136.5324262579405,140.31785494944916,133.32793937152104,163.93396304129396,125.6083019144989,124.64534435411281,59.444043789288614,173.96520074351128,162.1635253304172,141.64638385437087,154.77344170653723
18073,78.53645553351772,115.05539377723967,104.51599379342295,115.20621093094529,78.18761133775367,104.42696016740767,94.08511860177141,110.20992327737115,106.39852799840166,120.45769935169783,108.80689594988164,118.77978384454303,114.25765760941275,72.1402890964643,117.22495740176987,123.15085230213609,133.77679181381288,128.98003644605782,72.08470057957925,115.77399571982548,122.08438098349386,131.8888037806713,149.20932200599663,103.28548364817021,136.42656070639316,126.93563444357734,120.23639202380042,132.34888102854342,123.72343933059328,143.75932503379588,144.21760322397506,146.7268801837963,108.00517357336118,150.1156505555888,165.52060078932632,142.2498666301549,162.75336985032743,173.19611994342856,172.42559759997508,181.2560683506163,143.29452792112642,127.97282090957827,110.21750535771196,150.83826901840877,182.3542915236387,189.07932032573203,179.6264085065789
18079,70.57118115342834,87.11763790232398,88.74544989891778,94.02475675450216,78.01397844539687,86.3010556517201,95.60533213122346,97.64660813266205,92.86177487335071,111.07095043948146,75.13644140348865,105.69756817157472,110.84394924207588,75.17712438412968,112.8628683016487,121.14926691221231,115.60092822622639,116.75764027311533,76.49231393697026,120.73577856632825,115.8135713313605,95.64530072993387,146.99327767561638,114.40650539172405,129.6419950249499,107.93768589074216,129.4298323731674,120.62938483140782,110.63317371744407,127.11563022451122,133.44116276776123,138.5303705423194,85.68119903609873,145.77197972556255,165.9245019338368,122.91882944701237,149.8743691229093,151.32503572158245,137.14590670213963,159.32900018780447,123.5491194051566,137.20382876006482,95.63218483363737,170.1779170282753,172.73750904973923,153.8840256359225,163.8638509867087
18081,85.34535976804838,96.3459891552164,113.459096958375,103.1842183019412,87.85119725235845,104.8610990270818,103.95152459207769,113.04440203546862,101.39075782238984,127.71091870677755,89.62529791648356,120.01030979378598,128.51539763647327,72.56785349639911,118.77487952748035,133.65328330124862,136.5350480691078,122.40410346196768,91.54865130467383,137.70580024050253,114.89465426357904,111.23152772037693,163.88004456921507,121.99294897920366,147.9057964464689,111.98715293822352,129.57182020163702,126.49006036601077,129.12360691702435,122.706633536559,158.53862295543047,139.66246271430262,114.1665575513735,144.95422320356866,175.1908509508646,127.76637654992288,156.50422236240965,151.21076715666445,137.05214343806176,155.83668359004153,145.18703724881843,158.713604727193,105.76150155892114,169.82794924245152,174.7143318508767,141.7181488780774,165.20798973949528
18085,66.62194790037877,91.10270148312577,95.0900237816933,83.0047993173327,79.82503628491601,85.9075285453693,80.94159870200397,101.16823868895705,100.68034803328763,102.57342621144961,83.80615935091359,111.49991112447806,107.45367353553526,81.51476711076432,108.33756647766299,120.33973074207752,119.44950409638678,127.11444245387753,73.37151835135002,115.11705894767226,114.86178013382448,102.7035184676843,131.21563129163903,107.69696640464782,137.86924329887736,115.06709093772547,120.24401429776772,123.61392535409865,140.52147014402067,135.53446729446165,154.81408973704288,136.18916718683502,122.94333715318132,137.32177133735712,159.15572908219562,153.31285663567064,157.35645231288046,151.86313186894233,154.13022751330223,182.3350487741337,152.00200037186335,148.86288405882135,112.46181462102088,174.87026054379294,183.2116155077582,170.05665927758145,167.90639335755628
18087,73.994842162019,87.23643248643295,85.86562934996815,82.95381145642627,77.96497159480471,77.80039171000573,84.13578656959274,94.6446172087162,97.27538560549405,101.73160882048263,85.2893416720784,105.0949052629994,107.8253961939583,88.26120721565927,108.94393499525297,125.49750838555427,116.63721750759447,108.10375937733873,99.10583721869939,119.1056565956708,106.50711684398506,89.75683477116876,118.79231622672907,117.93253550230727,126.40041680587551,107.16646980529899,102.91186444818301,113.14891306282357,118.61789976737343,113.41372745998983,127.7393426300789,123.85481060181127,102.08935205747439,117.76251197960869,134.10418558927446,136.89190848152919,121.21762727197427,128.6975572136001,115.6362724738606,144.02338418969413,133.39649527090393,121.40003694086909,118.8662868857383,156.98683494187313,147.15930117858886,142.25095134240274,146.4175042374432
18089,85.83617515132782,100.93677378540286,97.57652165171957,94.1231605272597,77.01238572001078,107.04198506776726,95.24235116615492,111.98497215828141,105.63678568541421,119.90503708142516,112.72957898387712,108.20355408295447,110.86795574125297,73.71196476826611,115.66802180330433,120.30382702003945,131.63319177017826,117.46180480834896,79.64691909323554,112.53996198500639,113.7444258672596,116.36596215247243,142.14628911237642,99.64003933532541,140.89132339231924,118.7668737800621,120.76098578892014,122.40664165667849,134.61050592400522,130.32629872389464,137.3598024494658,127.41710469645989,121.91088137459093,132.3238311061512,154.7225609463747,148.37201084325815,148.01142912099027,161.65884082673892,158.88025589798707,173.72851917822265,156.56469177990198,136.99898684148678,108.01342004953436,163.72753015709884,165.14203697301525,168.05969833995147,177.07729592523597
18091,86.82017672759474,95.42726736114236,94.55749780218174,97.78835525214666,80.63986413433672,96.32765627562905,81.75646249966353,117.53884514581813,97.94083362607066,115.93892631521247,96.36757048774457,116.43265114125043,112.53113350548955,84.55084180277822,121.61729988027216,130.11068473473577,132.870039357596,128.6089103014636,90.15183631234217,123.86596155710332,113.42273357490386,119.01009121600835,152.0582240227033,113.62762314789558,142.63038903045427,121.58319825197684,123.32238072355919,130.73082825609436,128.93022049432744,133.43171886532173,149.90386373965998,139.14009763092287,114.24011484253627,137.7446404271813,155.95401480997066,148.97462835650208,147.18643731355758,155.18442536934327,151.03549031233783,169.5565132400162,140.5093781855683,139.5440736531595,111.85145640543934,165.83003398241803,161.53547078930524,160.50651165546165,165.07645488274207
18095,85.38284340952514,103.99587170549025,109.94976906225898,107.31827498673073,88.06698902832635,105.31120234019222,102.55085064828852,116.06091529185544,112.2800332423578,125.61146512708177,100.21379756517526,121.7820528656204,128.70782771864052,86.94049222921788,124.61362797601453,137.60217552252075,140.93712024286913,133.57000205971457,92.82142800392853,134.24527603807294,137.4872792686682,132.59499951709068,158.15533742306985,116.36841445957533,153.06579416983692,123.11844497230571,132.82777148735659,135.9207074989278,136.03220260893585,146.8479142581324,156.95782581127327,150.04313251802336,119.07634005200508,153.31700295916926,181.23619388901224,141.07571915719763,167.72100194670506,171.8278199667536,165.42741161688292,178.18942489284814,158.41663902404161,162.44799682329426,120.76049764260051,172.68492380997324,181.14709011748323,171.97315351866104,176.20796236514533
18099,66.12696391566382,90.38116435721547,93.80506035537272,83.62609986340836,76.32103649748198,86.20494836317366,76.12014302346128,100.85778722822577,95.44136850806754,102.22866253840961,87.065597192971,110.80866886517686,106.59947006212609,76.78658666153748,105.21242654520009,115.10507194417043,122.88378458724398,127.59553392387737,73.29862642317447,115.02337373906056,111.60283588309042,108.81480956254032,133.20644814977635,115.24426873852691,130.659124696993,111.36729081937155,118.3596975752332,126.53651212213757,124.73453554290134,142.97105697834286,149.20401902982798,141.38177619551055,120.22533195264438,135.4210427586046,155.62804620131237,148.26512349874525,154.2656912567891,157.58990920029697,151.27053188263272,175.76681842408192,146.63397437064464,144.89131701221712,115.1978957553068,168.53671382122306,179.72988972154565,171.97644194967717,165.8362772879369
18103,79.22229453119579,96.83434538129545,98.76773027387105,99.98444036835352,86.40805958776052,98.58221930577663,97.89430523478202,116.8852334661791,104.02067014836086,119.82655335474847,92.25745099266065,114.29355557261772,117.50273653509888,81.09262668527164,122.50311148866437,130.75636573597,130.78920527997468,128.68941804843385,87.52181463513122,126.19269151996542,130.62142526331843,117.6628610694532,146.5608888477722,109.66576974138073,145.0493296312925,116.49922855115713,131.51150352821026,132.30782137944857,124.67011844566348,140.12764736151024,151.84509173684046,144.90867936140106,105.94596453267997,151.44736135408996,171.26175166933845,134.9128254466886,165.4544336617767,164.35728644046682,157.99535865519,175.23354628194375,147.0028535905799,149.41500978148628,118.42724806372705,163.6707435122452,179.4474839674587,171.12489853979258,168.25938880829017
18105,69.1917615241445,84.77714909159697,95.0022887153,91.80266039321835,78.32220343834146,90.8761322102882,88.48018859415241,106.14085488229095,92.7107198083049,110.72473222312964,76.9070509206973,102.60270046542368,112.36025417186453,63.04808437384955,105.26595911664644,118.759790661841,115.99702983689161,106.66073750403507,82.79817830180241,105.0941145032164,110.59005198661062,91.09265965831626,133.82013771914865,111.07634928242247,128.32457116977395,107.32914671708518,114.05572825021545,107.50844855809434,129.959508992559,116.73869692319957,137.67386886924214,136.27689416463033,96.25448095922415,132.19163688147464,156.66151733364524,115.82111163860036,149.579220866784,144.22250847409245,129.7107481522438,163.6787451159108,143.43646216186968,146.5787799611816,93.72581596552581,179.09718177748564,174.3780186340091,142.3794058947559,169.0241135851262
18107,81.06658171450945,103.57356317388823,116.07102251973272,106.84848722732293,87.54108910067929,106.87457220879278,104.55694939780601,123.50678620483417,110.56053149891446,130.74349659425917,103.84402155819988,119.47511074699933,126.42434975367242,78.66579782209597,122.6516289832212,135.704714656359,143.8526134267853,132.27922551933295,79.747568341098,136.2606529967448,134.45487278777148,119.37283621250955,164.2883840795114,116.08190789686893,150.11549077730308,116.5153990185362,137.43698457706705,130.76269821057946,145.82481750750227,144.29174811150983,150.57115723600384,149.34374902411054,126.21970577712361,161.65034706305224,181.81682188225045,146.577362967263,166.5084517424172,172.14395794546968,177.016878017325,187.75789869422604,171.9125770702447,174.14079336261923,120.38940384838406,188.6466568943686,192.11333782208936,190.04226962694986,192.54723698826191
18109,84.03136342351256,95.5406183761831,112.41950941998103,103.26091031640891,85.55364824806841,96.86115989385789,89.80501260729667,112.58619562779175,94.10325384699836,125.64761847963291,75.48986575447051,116.19828400111429,124.25005952812413,66.20847959119561,123.93492124281738,130.96365130805836,137.55947636896667,124.57769902108913,107.51002298285319,131.51350394278637,115.7381404943256,108.00712562546424,167.56424445230914,134.82133775779945,140.63366666786567,112.49280761429381,132.35801763984387,129.2564272574757,134.83939797337723,124.42409825327496,154.84237553820788,151.76518544838032,117.51537402503698,150.27063542417315,171.60431011651718,127.45678499336964,158.61018614494205,147.81169463359421,133.97757225403643,160.08432787750698,149.87296027652167,155.10940171280706,122.60541303257641,181.31143865089797,173.63968244677378,144.6934905520214,173.55187258287472
18111,76.99046041604221,123.1711350556034,109.4036809484582,119.0166387398205,86.85366618816202,115.05702128203282,105.82515492885038,114.60551465756964,114.69447861828233,131.97115972032478,118.12100429020518,121.92852198318269,121.92449555580751,78.94797161902855,124.12050563606638,131.10752673329858,133.96840680148165,135.1923273853839,80.10206254351318,123.75582464617568,123.86865603589409,134.62013530141365,154.50386752855246,113.72297372330559,145.933671555533,129.0932997087321,131.00846838418158,127.35395256364944,140.25302693971983,139.8705633748749,145.2089498115958,154.5648139972273,126.4557546359163,159.31952943613686,165.34445947598692,151.83409980902798,174.33885828449374,177.55965798074226,181.10701381947345,185.3540968544147,147.41346932713617,140.88053769967874,105.99910098725688,168.28857770716039,189.61759238013366,195.74165688233427,186.84480252481168
18113,67.00827761177688,81.88093644713163,90.48720233701466,79.58418421417674,82.03036194993943,78.96500225586593,79.86561756184133,97.30833097886476,98.9861941818306,98.3972820447281,78.94930105059422,107.37589467127637,105.8819801420319,82.53561130258987,107.798809913009,118.24279489189978,115.91376037991323,120.11494275845774,78.4006042395246,114.59821893241484,115.93251507791467,92.92965257719769,122.62490208018936,112.41575158216213,128.51527982100043,106.41075453949077,116.33344064362284,117.3236643823501,128.59420930566037,126.86911374954663,147.76175398416402,130.9066076168616,112.19033365549494,134.3733505952999,151.50641658342846,139.7887119333181,151.10909214118877,141.34084654417435,136.99650513340168,166.34589266088716,140.0990418763767,138.9525044808291,126.41787917170824,168.47949777544315,172.03740270562076,158.15939715337842,152.79638581247153
18117,76.56627548921033,75.89018571504286,94.51346269942306,83.53558719497148,70.56016500269325,95.44384914658451,84.93514595117671,109.32792402271193,95.80969396419117,113.34138550605986,75.75083102967469,104.33781215420099,112.10423755176241,44.90221359687226,105.48637404914348,119.02466380734214,118.59950834528506,105.28375069175338,86.91499777981072,100.262726219395,107.76365034264856,80.96094912752869,149.95764560693664,108.50039921908429,134.97652093108996,100.31409418405694,125.42259936048569,102.5570692257915,142.8604490452538,97.28650942506239,138.65434486779355,131.3078509615092,106.97676434492962,126.86082344184567,173.2587522470861,121.55826308948511,149.68871013259968,151.6841884094341,134.04645913471992,173.35232303776704,155.19280273968687,156.6196793829002,80.46725369897244,190.94216641317223,184.52812798282673,151.18497129684715,166.57713841108827
18127,90.59895197816364,98.82632705510903,99.57407519270774,97.48142400715187,83.2883170929927,104.40831898141245,85.04779818120964,112.48840435961932,103.26832722660403,116.3609389840975,98.34885847938926,111.09083752997336,108.61305737903974,81.3921264028725,124.26701718070514,128.79912387282081,131.28978758761508,121.39894218756635,91.94970131673107,117.35370888162643,117.17071633556576,119.73063590825919,148.3244879663864,109.02399368699018,142.20182543029406,126.71930512288013,121.5702589134925,133.54396191365265,138.33025918459336,131.34427508566353,146.83145677174912,136.87719779009112,132.4802662854821,135.66155341662198,158.93731417593042,155.71165956394688,150.2761584979919,159.35128602433542,159.4058350661483,181.695681491849,157.15410863582176,148.22560144721345,124.99009366318786,175.84689902435701,170.7769735789663,173.8012210770489,177.88721388490205
18129,82.8272732714835,91.83777509501665,102.6744598601087,105.59682001590208,82.35019593147925,94.08632659961215,107.32017951071593,106.37403865712442,101.32504875676565,120.90152178938246,75.91932632280243,110.85209660556922,123.60447675961552,72.87170638567673,116.47597584475125,132.53044321476204,124.94221483361571,114.25676254068328,116.87669982308884,123.57543765357184,123.85967262906166,96.2368112148215,158.75912272656555,129.52434548586967,145.21363415592575,117.95804121199139,131.0813647157715,129.89177243330798,134.90192195158977,125.04244213716666,144.36855924019636,158.52727796327764,112.07741535806802,164.2662306651864,175.11236520227075,133.15977658435344,158.4773749012252,163.189281470891,145.3726218129533,176.67396419923134,156.3478097774809,145.40431085230892,93.41765476447608,189.05581399841995,187.9719141477341,160.62564262175113,189.0543357718921
18131,71.00380327316564,102.4225919015165,96.3225651044388,97.88252300539457,75.58422772690385,96.064317752059,84.27624376568305,107.78236049755867,100.18929651405337,109.77269288803477,97.5690925546207,114.69292648192197,108.22762495166553,72.33398272191411,106.38953545305351,114.13342590828377,128.01213772270398,127.39278250837725,69.30836719353256,115.52319440141659,110.48510492136474,114.74578651029022,139.2168831872774,112.77607588459358,131.2344907036785,113.39264467038105,115.72817483522358,126.8489485383421,118.57907684121918,136.76850391314997,138.26938334219085,135.354613021617,101.47352963673814,137.6669786546172,148.6939029692757,138.14822933813676,149.48073866538155,155.71753364496493,155.2460005583863,175.30125510688484,136.6184750293056,127.27840871414713,106.61872833163946,147.93322216003756,174.471003308299,170.7512306273329,162.74803020054873
18135,76.359468789284,91.18246627854137,96.15909726882786,95.59991115570804,77.82481632329564,89.3515468637459,88.86941835482587,99.24030640631509,104.92204934909324,115.69388589360896,92.64454899256855,107.00564829098549,120.17801801154405,76.63909068483119,112.59052203731711,124.55556918346603,123.11886296626842,115.2224841836362,72.13030982946067,124.3412710716317,118.50538828207506,107.35825228865131,140.28991493025396,112.70028027389912,142.4245684821673,115.28515687604444,122.74219017680029,123.17227889700585,128.5781178182522,132.22619497334267,146.61287172673616,138.05139168550176,103.52712639181884,149.12805369578626,162.31359413054665,141.4596267641263,153.36181113099332,146.8248052481241,145.81425530056134,167.0529114652815,148.56187561619925,165.74086995727993,107.79101444295192,171.42246964610524,165.24552273966586,165.88697915057924,162.69264898167933
18137,76.16172300988632,76.0976812436429,92.02570823833082,87.6880624642278,72.19829023094834,89.55583274846596,94.47344299445386,102.47209560348963,93.19022688449917,108.81053373856605,74.4725534429774,100.94030115082222,115.20842882115936,68.19636506344456,107.92607124818707,119.49649210226671,118.57341383316975,112.71645708875856,81.41301161891188,125.67888566797593,107.65079825062222,99.24922409359955,143.62692791421858,103.78824236094806,132.91228296144112,108.30298782175231,124.72797664535447,119.70355101296856,118.68648889710276,113.09190583364182,140.48735748469687,131.28215412143197,99.13801992084248,132.55383614009193,159.2217086218649,127.44106903762047,147.00069943487617,149.36334152977219,129.8671182198926,152.31308760497475,142.28397646527853,152.10531999871372,91.5212462275572,176.63771598141534,165.61032717336786,141.1825996154883,159.0522918598594
18139,80.04619046775127,97.33664542472211,115.77058945835115,99.53003642142312,88.35639009601864,112.97293749742165,101.94884799595543,105.87599560526336,109.55555244223365,125.67029906318069,87.83586370443379,118.05410512194223,129.7399946710441,71.78155918912213,128.4646442929234,136.268064848172,138.98826210199496,126.19698775222736,98.89065113203029,135.3093224332786,126.8904816952101,119.33741698737708,168.3934970090545,125.9804216748456,150.96760411258157,124.5713826477209,141.68622786385146,122.57349007466651,151.68806809696872,130.1288383043538,148.27835500254565,143.96572194402734,136.06672450205886,153.12723857656695,179.40722129129307,137.33248689679235,160.63935711610304,163.03341881865322,151.55022368683709,179.10167234665258,171.68474164349354,169.97634818230787,116.09154193669023,195.29030577802976,179.09550109537219,159.4160923051613,167.94367423979662
18141,79.04044203038214,85.81699800074617,85.37837840053605,88.55594826818582,75.74517099212939,80.97304435543629,75.55958514079946,111.60169718947338,91.99494649049116,108.05963955686167,91.31536070179304,103.9764790849756,104.5504398192804,79.42207128183784,113.73522161479836,118.26173234689836,126.04340489764705,123.835602243867,89.35272367879071,120.2793650956922,111.6892733389687,107.81553301327003,133.64935802604543,112.94972575086278,131.4045259338336,115.37977221285861,119.28212224407535,124.48279222572526,120.63688832633946,141.53246257689503,145.43001804032238,133.06697345872513,107.29433729384941,140.04123212245514,154.67506247741787,141.95153101462978,156.39886681395313,151.74873153256505,147.92037288785556,161.96040016672217,152.81123755829478,141.35409098135747,121.36306580850652,162.6271247245101,158.45479839304718,168.70475836156257,168.3917534926025
18143,77.31987070883925,82.96314504327152,94.57646052249615,90.55704372957317,84.8193843547843,94.9755593656941,94.58716093383026,99.56859681124733,96.71312564834378,104.80929076663367,79.47522222851613,111.37921897356631,105.18811940037618,79.4050599290718,110.0686889962332,118.71940911474515,116.51446237395447,115.92707670884843,76.34926127596573,109.14817536945505,112.50633819133581,96.41871770805068,137.2563359680582,97.6457986306822,129.83343069280102,103.42202146492906,113.95045462843875,119.90454316022458,127.00770227305905,113.78028914902536,136.60323442297778,131.32018981190873,102.46897352751024,132.19791543441315,166.36779625042757,122.28359971002376,149.50259707855915,145.56153391693087,145.467773486688,165.38472981130704,134.86684884079284,128.99032219175774,77.95053534375182,165.41536177520595,175.8781479283019,149.50060057755044,170.95278968825298
18145,82.89865232498431,92.70373475756618,104.71128434325512,97.77271371992943,85.16812587705112,103.72488556484195,99.97954597186903,113.10904993583456,98.42015628273201,121.49810742254701,83.61993531808442,114.56742409234579,123.53708589443825,69.75802718560989,123.14080651372993,132.25845073064954,131.0189672838846,121.34427299738611,90.36933618111334,133.09406227819318,121.12853452655132,110.60204420981599,159.08535853079601,120.96248266111985,148.3772297197543,114.62104459680312,136.80404891249358,125.01602812104068,136.3200315754212,121.24874617788738,155.3705461426112,143.02833413101524,120.06716371611368,149.43278563824813,172.25477087373048,126.74885288060332,152.04083476129827,154.03496656161852,140.50791371286988,164.3146089234277,149.63531868086955,159.4094571976328,109.53902411177747,174.6737594594475,179.14460543526513,150.82347747951297,163.30877691180976
18147,69.12761229999425,75.5145050455792,93.24851191115897,84.70072353161379,72.25479609653942,87.11958247168495,88.88992026823418,94.15494345682629,93.81046838774432,105.24777324979516,73.44513314096666,99.49248305345883,113.02923898199612,62.39899801423222,109.64830057628616,123.43609412164152,104.39363565519018,111.03256865466746,104.38695993094201,104.34115726621111,105.65880787204013,85.5120584932991,137.8876846413404,109.44906662815421,127.0951885485035,104.72224749175197,125.69075649672389,112.44809215452212,128.4223218218558,97.58382950038039,132.4302543185841,134.02887832495136,101.17008941778064,119.51445770612463,161.82810088198192,123.58113436297678,143.5312687712974,136.65323068335388,133.31522565682482,162.14976934246357,149.60455840847624,141.37829464399312,86.70931510987432,179.35520298855602,177.57265002718012,146.17616557083792,172.02633346202015
18149,73.64111014447981,94.91026925869244,91.45106472000545,91.91747276538246,77.08849116686133,91.27963837593046,76.57080893951952,107.06503315783347,94.44546064040507,102.78687107199066,96.00585032627596,112.39271019880081,105.6481177276717,70.06167052028663,107.20240175796538,109.94519082509613,122.45033647254637,119.62759052929378,68.78891638796767,112.37110714472816,102.6882958052642,107.33808870860842,133.54900382665315,115.63376161469012,119.5981094140202,114.55567273131219,104.39548396797619,123.92972396189143,108.63925231653819,130.15885880240154,143.17168831223358,130.17053258011475,92.88544177982298,126.74495425206362,141.54589798122353,134.58559212188953,145.1600560162057,141.49260789114112,136.0134953014022,160.78440983361807,126.45850478650308,115.9872262594686,105.93833921272005,143.43806119361398,161.90809978096723,156.7282515200585,150.69261398659384
18159,84.01638839339661,106.3448711042624,110.81794903077997,108.08657373686255,94.59809860626378,111.47028562802672,105.32557474438707,111.0187232778587,109.49001452692112,133.8946361813585,96.93373434988808,121.71325002797835,123.96640246962724,92.8159074783369,129.49044890196296,139.61774192967252,145.4984564399095,137.5929655886349,92.13939223692338,133.9016882713081,140.6707121047064,135.2505583463735,162.3716213608143,121.71946637443192,154.086996659241,131.0713396612751,135.1422413846362,134.8490126921881,145.66071910589477,148.7595240317646,155.13686995215704,160.43569702466735,136.74780816675317,166.49014963597625,180.13049799549637,149.7850382874278,182.5732683930237,191.27480198446506,183.77693730794962,181.93128093057658,178.55708541876433,171.82970313158307,138.54990569741523,197.86857767877268,189.01192172265564,184.62577390763806,192.0029812551665
18161,87.11918538096494,97.09539393412962,114.40811963795804,104.0048256438652,86.49879370583427,105.99629763073044,104.16519376696253,113.48074107209075,109.05012613908471,126.28928293141091,94.2370208260967,113.7519166983871,133.47978342509862,73.99572978685605,123.45415199464175,124.48037427908811,134.2137562647166,123.99903863586995,91.80345958568955,136.92033631225212,122.13211229065848,114.9130489156187,161.92528374862883,132.589225607798,151.94952143372512,120.77430915354003,144.67714884259954,129.1378916864621,146.2520556758986,128.5345217449057,161.69523284384655,147.16860466950044,130.6315126020365,164.7991327888587,178.4607327705309,153.8380708080838,169.6387850143859,161.94751085350856,154.18631058081516,176.56340556616624,172.38030222074454,183.78118314842834,135.73746885356735,198.27061171623114,184.94829663833764,172.8171709884973,175.0973512575148
18163,71.70766326641827,87.4250440034592,94.37538609056409,94.5489596951311,77.70685213968945,90.45875706099082,101.40024103564255,104.3827262708892,100.1191709248994,117.88044801115423,74.10107654564541,107.43092357686253,119.037807143495,68.17687435699995,115.16820223118806,127.0863234754279,115.39388879958899,114.5574241099976,103.77500136267251,118.16459432391818,123.71966879662469,90.54198253267217,150.47830408300908,124.6984272800686,143.15847881281712,113.56997062859567,128.49838635725942,120.77014250493039,134.51503534859904,118.12527820283638,146.6890629818816,154.68412377300723,99.91007723541553,154.87347190835172,172.02482540195155,124.8875090652377,154.77994183907285,156.49886008760157,145.5812836560993,167.54133905830167,152.51868007810475,143.8330545982377,91.7835418202016,177.67183837403707,184.68203754949502,159.5448902410436,177.90407413099567
