fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
17185,53.98840291487802,82.51891700840704,91.4922665594725,83.278032001543,76.31722430229955,82.59575260698632,93.90164731147593,95.91918051571893,94.0563753105871,106.62653716794446,70.52163579939962,102.34760353004015,113.26648638816224,55.82498613385815,99.92000651532267,115.87367573975654,112.68660333662457,121.82137072725581,88.3028680452436,122.6078146350159,107.61918545342745,78.20025769981045,144.0448843486749,117.50158501587188,132.33643690166096,101.91646242096765,112.00486053498072,105.03064771559404,121.78498879192175,115.08896340465498,140.84169325468883,154.38363581334514,95.7537051680423,131.5131409968625,157.8515772539595,127.63065035029274,139.0098544488623,131.13147607305297,145.90808120924197,167.39093525900694,140.33640264766944,136.79296945573486,61.950158621301256,175.2048012293715,180.55627572913613,158.52261315112955,148.61190053253836
17187,80.99060928240439,118.98986410110322,126.08126796914914,115.30226066523427,105.74174726772667,129.25454496068443,119.44821029958,100.3732102317622,120.41976757076604,143.1446165057416,117.96989451538205,133.81075289410353,134.93019385769276,88.63122103396992,132.8046078814985,141.36515238091275,147.88205326943535,128.41796820252475,65.44778331886188,98.49257002072463,138.7364088442538,122.7489946505222,150.87036682329358,126.97519880468639,174.78700108030725,121.21002509238261,152.45455607346457,142.036482761039,150.76386847068,161.30312344888137,156.32720908525894,167.29345232224838,178.45617890932323,188.6483205145011,193.75499200584406,148.44534689672048,176.72002836532369,200.0823297279085,204.22105980196974,182.76616603327093,153.00335936274118,174.26253221859008,166.98669494687476,193.4707984939688,211.96601010726093,205.8738998384478,221.29191299679178
17189,46.234669282574345,75.4844430588805,78.34816991001125,74.33519853503047,54.91421587789897,87.22069957382747,71.97926287933282,89.98362451244874,84.56429289760968,106.96586630554059,62.90201490946218,96.06976204646584,107.80869320707227,40.927459461839845,75.5129892475293,98.37340168735322,110.01231438606888,111.44612869115284,73.05378797670154,105.36569400679298,95.59172708088201,97.4291613086713,124.64654529485114,118.30735203787668,115.95958110855675,86.65279585267112,110.92620536923708,91.85308719971141,111.49054055763342,101.70543298488674,135.05818715065146,139.25727222593196,82.75164424499127,106.52417758812044,159.52805849694823,125.74855077985771,110.30491576729281,121.97865769860988,156.02453643246423,161.51531681746448,148.55452902981247,122.57487773948591,21.778593887718984,155.86930034317479,173.23964133180425,158.7288705970912,146.511474471564
17193,37.98170272053242,71.64049472720377,82.01042534335973,74.87373073308213,67.68543606449833,82.83872113739783,90.60010535608617,88.30696569600295,80.9882787138896,101.14718952382952,56.77125513370187,93.55344994897433,109.69660858778609,61.25369202753043,94.79429033947271,112.31220757611392,109.82429024065102,120.42630238622053,96.68314652267425,119.50407312795642,109.60382182741952,82.65520478731874,144.81940366676335,126.3349263309787,122.6956821084094,99.19732107109343,117.00426362098948,108.58453188642787,110.31613232459426,113.07713966301857,139.00306660242632,152.71957202287388,83.68627400097733,125.97713536819478,161.6735569877909,140.21208444189386,138.35741890653898,143.25736207432942,153.41536539830312,167.12525680611867,138.40053610813004,146.37556559477326,65.21671405482935,181.30137509111609,188.39494166045768,169.7627189659022,147.70953015524537
17195,81.82021469557749,105.2333730651808,102.29761232555072,100.74974209073763,79.7602492969622,105.46125720108417,100.6660566919891,112.50494783925166,110.34184361827697,128.8969284689537,103.88857832576288,124.1460002110261,130.16990434024936,83.4515740141911,118.69548948819569,131.57077744405404,138.33035571290696,113.0764664664099,73.72438628026187,121.37773497837719,123.5999737833394,108.06828591898689,137.9477861360192,121.45213082877726,159.6951729131339,121.79366005017131,133.27308702624322,133.4424703983183,150.8523095158579,149.46342995400158,141.6577396977642,156.232694955786,153.52826836934412,167.583399429199,172.66319523640232,140.19368652762233,166.853796015528,184.8890359095693,175.91856616658978,168.96329432323077,167.7319715212757,172.80035513388762,138.28589338703512,178.45046518773825,182.74870880205822,190.14257553845667,205.46749896956243
17199,31.38242641666732,58.69891528419696,81.75931258824158,58.45369190411497,61.81323536307801,78.6751654871952,77.76254487294003,86.09707810276747,66.26623339110971,90.38413271826643,53.44282769591747,82.8286619666992,93.59691873142351,43.321653847247575,79.21715118240843,92.35979249364216,83.76054295584852,104.61511628363797,90.98755599383506,104.95764641913287,97.04861690120208,63.13101512046232,122.67423620091296,103.55650239021634,110.25526366853174,80.20407210052124,99.60494973369727,84.41410158589542,89.47420170314811,89.33465438467131,118.5679427259772,126.9375460186085,48.07860688227409,90.33222657186872,142.71343324323874,126.20404073855369,129.36617161318046,120.49537253791965,139.2237127093309,149.17507449668852,119.89927777465704,126.74059173273281,44.69840160404239,160.004935571205,169.04820671100086,146.0782995738037,128.40349661438648
17201,85.16707392318115,102.8388371010182,107.80307691517126,94.50292197717276,71.0189959762816,100.93922622640228,78.51319092922401,111.81338881830663,109.98783081310098,120.99441833478767,106.6442437977026,123.81024657679113,124.4045576323091,89.44084627941477,108.82753248071067,128.44693611763276,130.05180532992472,118.75379019512333,63.30732714374853,118.64514714440892,128.33197518791974,90.81717747591576,128.1552647402452,117.04771039887503,152.52291303904568,108.88487065924038,122.0653866848129,136.1749538210355,153.46516277534406,132.37580135303782,139.71442557499535,137.78497553831704,130.83410684051256,150.86883476780244,169.197740719499,143.47888006658116,167.8515232291602,160.41646264762866,162.18703884266537,166.4765774728466,163.24308964320045,176.2013976508937,124.48731421065894,170.1218459169875,187.30386433866042,172.41532333309326,197.79204162894843
17203,75.57969668992692,119.77402696545795,122.93816356762127,112.51534823599977,86.95809494028282,126.03542659159913,113.83204710470135,104.28886051454796,115.61900326756248,133.5483901550404,91.56606278536239,133.71953702929954,139.59134653909234,76.9625310392549,119.46927833052334,142.55751009581462,140.0284846784449,129.13613358055568,55.65194031693245,130.94341339428604,133.91416289789282,109.42884831739556,157.12093124806137,138.6042912119671,174.17383565168223,112.72817534642068,148.83470874969476,139.44390679120906,151.81628515936882,163.79757193058146,154.13784730124058,158.34064325225864,153.087260828831,181.8695906693569,198.00177695491928,144.41909704523655,182.43151747542146,197.05690663187633,198.9705189095765,184.90029422387332,167.00783387942866,181.91069335996224,139.06381136494235,191.09781131442006,220.24211148655803,197.46106156120032,231.87506144142407
18001,82.5444463977631,95.99660468809859,100.76173487276972,87.88528861548157,64.33301391749812,92.33473220682006,102.53383976866485,96.44347391098079,103.63790410862087,110.85043415639487,108.1546663439209,100.59473724639427,122.73512857270114,68.29393298085685,117.22721221277396,125.0637275375522,129.90210466873475,128.52869873132562,90.88640684184018,118.51856573477471,130.90373662421572,98.70716368682788,144.23178069623955,107.63219594021776,143.15553081691218,118.5653244300397,121.7052052941809,135.2965217457138,146.41688786106076,124.01459955116528,142.0980069422809,142.3118529241957,98.50914713405353,134.17920193756976,166.90814959508833,153.89669974189292,154.60326366944093,140.89898909805046,138.47206312541678,170.36549475632057,157.9100024679788,121.01287623482898,109.10552289181851,165.53850299178382,176.07990115144975,131.59983997668232,158.1645141238522
18003,82.48386228539455,91.9173684155567,100.89303114514696,89.96648221473649,68.38577094271439,86.84526554154004,101.69080425071695,99.81438061676513,99.85434400791937,113.86263618585315,105.65438574488213,103.77400582380507,121.00680657979922,87.70211309389683,118.3121285353697,119.95175359543607,134.48251867865346,127.08163953965163,88.11398701040926,126.66529998887393,126.92379158905047,103.36116572408291,141.2710065708069,114.74915092033069,138.67868685249215,121.5080642811963,121.180665003575,140.24460363290206,139.5817484742019,130.8805209141713,145.3698937601837,150.7011921476689,103.02674151540185,148.44103896619615,170.25822861141586,154.50636646830796,160.60507228438394,153.28221695594792,146.11911036710737,169.87831283532896,154.24709052986543,142.87578375510782,110.97781021915381,171.66258777022367,180.99678456430112,143.07987044060204,166.559744048889
18005,69.52896418949068,92.16187739949969,99.07495224578012,92.97770677512398,74.04347682518309,89.56174971176159,112.02828830304824,100.77725092177025,107.21998518012528,104.35609376151959,103.86933731178928,101.4407168962798,123.0402675769546,61.613667597896374,117.55913873980039,127.35865617005166,118.05185481200995,136.19623155894283,93.84894706782427,128.72944623772423,124.86924498649458,95.10511049776419,157.03124426442506,135.8233756073756,140.25178265925132,112.84859719247743,129.4906299619643,112.87778764278691,122.50801167405449,118.8407351316917,160.91595943525186,160.29031877212566,100.20550514390277,145.38684547235792,168.8724297584324,136.08748010953965,150.083627448709,143.267888831553,142.85131702242305,172.98854119134336,142.5214509753469,114.6118486961778,70.84481144512586,173.8649690894872,194.63133618147927,162.26257359527335,168.09157641087464
18007,85.21083323319705,121.7849860350297,121.50833080212563,115.89760179000811,86.88392859316168,126.63945818425024,124.67022528276871,99.1529206568398,115.79085433182566,129.80877826467537,87.08571549510508,123.59582422130045,136.21462085387233,81.66679083524541,125.3962160735318,136.3438935226942,121.62875850810623,142.49205554994583,66.64861382370248,141.7934972212827,136.05475095183095,91.32752004767427,149.60273719373095,125.69991270334236,159.0097769082203,112.03421857842737,137.2195600411816,116.53002339579604,145.75276365543985,149.24557030535829,144.4992568402018,156.4614111504735,156.57998037842898,142.32363287561148,180.4548248099769,162.22648601076423,167.41184272509665,180.75678245252888,188.77538151185033,189.04787826896637,167.99985692540582,156.6096939083564,100.73730894654346,182.9652952868265,197.62412739328073,150.69099861349352,209.05490951212934
18009,68.09555694332897,95.3457061736478,93.62874161222629,89.89584425166622,71.48250590991694,85.42992415578793,100.1790463623669,91.22269824699347,102.22240993194958,111.45191961315074,91.40872343101657,95.37076963694,116.95593296056273,78.80114488108188,123.95049479706272,123.73751070156922,118.22392114172861,134.128847190704,77.42749968275727,128.01058706168078,128.33743880394093,85.01148183327392,135.00073464620166,130.71805147638986,145.8403242759576,117.73543987555149,101.22115240134775,121.99842055825727,148.31234408276168,135.05740447868757,143.0491917641927,146.572704526744,104.54116714646328,139.03041409042802,155.70931454938702,148.26112203621213,158.15434380565006,140.05068371558517,143.73599266800633,164.2297336785824,155.28587707867072,144.311176449863,129.96098201774882,180.8163347114899,186.9927638867807,128.61765052811836,154.6260878480798
18011,77.82438197802256,111.01446847795626,111.65016481230982,113.02843649249905,66.71315607825187,107.22688332182736,120.76523727083121,104.37724482393075,117.11196010026764,123.69216675890868,102.63539620720832,115.05447792499554,137.91049786070894,77.52828462410912,125.50997452989567,132.1836373692946,127.76395730038902,144.2069807407876,79.1571350688106,142.64731496317,146.34433097226096,91.43384170264704,151.08325797877808,147.2803373670218,153.733910810486,110.7747287491783,127.16171482050665,128.02613410784122,140.90360987778914,149.93480900982576,142.70537899684717,159.84310408766373,122.68058915351929,158.47897466149863,172.14873112674542,165.54277683224257,160.40951020856545,165.85569948312516,166.11120943387667,171.55417517846658,171.50526688363507,149.7416627902856,119.33620967624107,179.02418007775594,196.9225088066116,152.07791015713488,181.76727682163377
18015,84.95018985936515,116.04814802532135,118.87145985526946,111.6816333641132,80.1210974299229,118.52158909554042,119.28503347941503,107.05859688141717,111.82043816551051,127.35490858581417,86.71344402002622,127.74803019623869,141.93877554620875,87.75465835052758,129.93430944273757,136.3985563227237,128.71336046813656,146.3540013827482,88.76851654978606,143.97257313639474,139.10078143516256,100.66169915409834,157.8269265008019,142.28046867506976,165.4556045515253,116.03110525646032,138.59140577631416,139.0111329116096,149.99304373876205,149.4926174726888,156.6965672612776,171.0193153881096,152.4274216926786,164.11173960202635,189.53592851736437,168.88917112821738,173.23493553332983,182.82103969339934,189.3243773800884,182.1699218758659,168.55048596715233,170.30445185179858,131.93192611385328,194.59545010561905,208.82258653646537,155.74696219009434,195.40971845300757
18017,79.87405815194683,109.4156452049478,112.86470331835889,109.03489955350794,73.72583284216064,108.46892556919425,114.01909471231328,101.95972998814597,105.9066992689522,120.2362738232214,79.55208901208768,117.48534412919665,136.6552099876311,76.13034356295731,122.64585198083351,127.76699060232461,124.76179287691664,137.41875381969146,80.40766846023668,135.09073464761286,142.06336985606669,99.7928080195688,149.49620412007354,126.0109307270861,158.39328298188764,110.88696732684336,132.4726360317773,130.48114343036326,140.43306820619114,143.2036799494309,148.5895783140188,166.46610915869448,132.37484021557012,155.96019093633143,179.7445757313203,151.84420126254045,168.28460552590445,163.20775512652833,176.7687438676635,171.43026442240284,165.5433079536769,150.61742564554783,118.57028043073973,177.50374594192937,193.40662084356433,139.95303567576485,183.01367311793277
18019,55.20176698643904,75.25862520953187,87.23811923152796,82.58890500274033,80.78233024741255,75.90989006956357,102.40800656516961,97.80439152841255,96.7062579355483,98.6836568968204,77.6970814317751,101.51825099417609,111.66777030743852,49.54816455315693,104.24522509329728,108.38384762660618,105.05928219870921,112.21915936284232,78.82381150934974,117.09051821754106,106.70131196775364,86.23893357180366,135.4137062495394,119.97487005625709,123.53634964057963,109.41359142772636,116.44373461283591,88.28614338682861,115.08926526302001,101.56080544653413,147.22812672281617,144.92024320413688,85.79942936095208,134.0076808386985,153.64917869834045,111.98950115044693,134.66696205346997,131.61248651854945,134.93568372550718,163.21438325082136,132.0253878180314,119.36399407314883,70.8832513620907,164.42987939706634,168.70584812914785,158.9535244357311,152.2470051057318
18023,84.04068693203394,114.55645709546808,114.50909385948977,115.13301616454149,73.27689362415259,119.4115118429649,121.68577213224371,106.48153967444925,119.11225614958144,122.13077423063008,96.63595255106954,116.48243644399274,136.5355081612136,92.35559039230472,129.69541003285963,137.49062923070375,130.8594865386175,148.3599389913806,86.94671641634073,146.5830292716745,145.72036473883193,92.08456687834457,152.0195761028807,137.9727695977673,166.4746617603219,113.1239927557725,133.16978541989727,134.77539892809375,148.24907621638,155.34415040929878,144.42558484302563,168.21663672719544,148.05111049787342,151.4746565853057,184.1064273068722,173.22707402576845,171.5313739271612,182.75037599194224,200.57629646507115,180.67075873731633,174.8073859575184,164.27852566126904,115.19449395134387,194.6713729659713,206.55424023530264,153.50269027095385,201.49298711242992
18027,56.62572442872164,93.47419317266055,102.60943430558387,96.35972144668922,87.16579604637862,91.57456241631463,108.23742649007171,106.73062845494292,114.91171724777583,115.36250755121311,91.31256132367488,110.36746530489239,129.87864132719105,65.34183858720823,117.73356018695995,127.27485909483413,127.09142077736826,138.0713810692645,93.77827276829477,132.99945238603163,126.3928457257519,83.35976509052632,156.45286698066982,152.8547566152802,139.8561136283582,109.73774576545667,122.38451727729532,105.16078260359357,132.36203292704516,125.53515677879655,162.27422706845925,171.16808485366641,120.65589179292367,164.4784330306835,163.1847994317976,152.0309394970048,163.4474578174321,156.76170244742227,155.0911730382284,172.13322578995187,162.6044368823367,155.3846181614561,92.27615480391044,199.10676618424623,196.07054466170044,181.41911908128515,162.79667630004857
18029,60.00725724337629,73.88778237924271,85.81402444354393,77.37727955238645,65.35882450811211,69.07057657216744,92.00123904245663,91.72900306186727,101.51342671230239,95.16553576943406,94.76413431795729,94.18244445258144,106.12338706385323,52.253653263162484,105.44825369646392,114.0004284413566,110.16726928701391,125.81232699470252,67.40228015536194,110.83580048776182,114.35356775125817,85.74725115886174,137.2385715032848,111.28984767344897,119.91556109502622,111.12307587507273,102.60739712614784,107.71343941352906,119.379327138646,102.77818980974122,148.1737128041437,132.39503513487438,84.50821734286227,129.36687404298402,143.13707622058604,134.52955399066536,143.43435276328566,108.60244345054248,115.53502271779024,157.5827985188404,142.3214097763346,120.23041924860627,82.69760103936875,162.2538783829465,165.22248017936053,150.37925673145827,142.64746197316992
18031,75.59484085895384,102.78264764857477,103.44525766103499,99.2977391424114,85.38856884737957,94.50532337043771,116.61847301954623,104.49238928453553,119.18943392492396,116.79339772964734,110.06261195584476,113.51108410919618,130.4215263945026,74.20694055270793,126.9756814603448,138.91621941562326,137.3337825406754,143.60505193308387,93.35352531101272,132.5129566902287,130.16588492991534,106.22718761101947,162.69973600284004,147.16244348244982,146.01142295842942,124.40409675682255,123.23971239350662,122.00127039092744,143.72871131792064,132.68146377843522,160.55494917763798,170.45185195523183,123.17270358496184,165.36989462609378,168.15094981867392,160.9624603140438,163.57745568491816,142.10441323733818,152.52129113116789,185.1373248866449,157.63078800558418,141.01265697321716,87.17031597544778,190.43164472014158,191.26045107934974,168.02520257171963,176.9040948698723
18035,82.0410649360376,101.98429539527005,105.45993723387112,103.30940054599515,76.58138695789381,104.36682777895223,114.30556716116914,98.17004865355406,112.8366022909522,113.5740513968804,120.02788069803155,107.37552295018281,130.06235002304072,72.12799277239702,119.7066334109761,130.30905289009615,123.95321594351675,136.96461617989064,78.79567978869429,132.8047886989728,131.2184479939955,99.39127826751842,141.78545935089264,125.5662322935793,151.78913856413033,114.52303038634908,116.70415427065929,136.0142000590599,138.0772285365012,147.27858014373746,145.57479139011096,154.29588202975359,105.5538514518527,144.35128504125456,168.93575113375428,158.26026768903756,154.14538144911066,141.58682844943667,147.5459631743411,168.09194111432652,155.9396289982727,148.8865156158342,101.79303122871019,169.04432130380184,183.20441883000962,127.75968789047498,168.80627617635892
18037,59.89433334007891,89.09435738253863,91.50863162834722,100.9332179797515,74.2427627312206,85.82824006090506,102.63451682329138,109.83306959289035,98.70814349132296,113.08751978453644,95.85528952075215,99.7358116317294,121.2654274251371,56.7352472588324,111.01238514029703,113.87597246017948,121.6942375725737,124.1800013681856,100.3865460031326,128.73217647138145,113.68114933977148,82.73521017993004,145.8058280351188,137.10054744528128,130.23412818249636,106.8318969422534,124.121106060996,94.18087210926605,118.32379598094238,121.69199295610755,160.37727372815442,160.7833405698057,94.15379926547512,134.81302730146314,158.42917871578618,137.78477990303682,145.84463733756274,153.33263040543096,150.47890214799176,173.02646039541767,149.2726649703195,142.31856974497092,53.65381827055349,182.8341461923189,190.64341978420984,176.16958605258156,154.4303564744446
18041,75.86081493985212,93.32978458448515,99.24807121222305,98.44263136563103,85.56793088218555,93.34936174742826,112.70760932117255,98.8648333302782,118.13316221834512,111.73017251754536,109.89095746783501,109.36586582164377,123.69544887658694,56.91965458111818,119.59825217274596,131.37260079352615,126.23586317468985,129.6339072849394,81.17015877195267,129.33597393822745,124.60642907838191,95.190949915866,153.7163667914787,129.66372561959975,142.7550354360868,117.14344638869208,121.56837789025145,116.28728919435842,137.79859211098932,125.73524338342428,152.92176866051565,152.61201054589537,112.70788161201104,144.20090460182567,165.33659698713834,161.63300288124978,151.61260496542369,127.59793797053516,151.1010403393161,186.1766608569997,154.02461630838638,130.8584533818803,71.92648856276256,185.29986439111872,186.03522452441288,163.7034883641573,176.80240162598582
18045,79.73360012141639,109.52614537053171,110.72107800002334,109.39797603556737,78.01140662860458,111.80834042458872,122.17615985616793,111.33349139408314,114.60320963773933,124.12112473630908,87.74234453493611,115.54303711044342,136.81759933425633,77.89108402432628,120.36399492333365,129.28473489843483,124.03654113514703,140.215474914492,79.45953510840093,138.825497747888,130.24222054485045,86.1594937083324,154.47065943523373,136.121163180665,158.90676353848144,97.52672309362843,130.9108887747364,116.18547166803695,138.7749032999083,138.27061835490514,142.1123045473651,161.45318236787503,133.9966088340447,159.6145340573006,173.0937576479472,152.49169368993196,161.6485169677783,173.06739109953654,174.97336719771278,185.0033098845026,161.37410073434856,159.9312132983162,99.44590358565314,186.46412555208178,200.3198463514821,174.0720517627433,194.89138493056132
18047,63.49104765202889,81.8936794248746,82.81890629689921,86.14657652033856,80.5376837824343,76.18536388046115,99.68051926167352,97.1462572750193,107.9708560665002,103.37075902865588,100.43631730892194,95.47538482067036,112.5281504465147,66.4893140716284,118.04891230405855,129.59503650832198,114.72260539051526,126.7251720164191,81.56324299793499,132.09064961933535,125.03148288361743,91.40175644169463,147.15672756077737,133.4311127171197,135.43903070720035,116.0470697479456,108.76474979684903,108.84761994844435,128.83621243756085,112.19269910457133,159.4890088436356,156.31044241508434,89.68049246802406,140.4541085959579,160.06973860964865,141.18152033806618,153.8753274915097,133.18699331213432,143.45810354078654,177.96847057061203,148.83075431821604,137.12294857079257,94.23450166094331,186.31148139916237,194.04256299525838,166.36845217828628,159.73042119829316
18049,76.37389717594152,98.87309089360707,97.39171882164399,99.56098115933219,67.42244764588062,97.6115641766123,98.31169706537499,97.96470612804757,94.58277285702513,105.42436366079878,75.4986517383258,99.91799618321947,118.45180145240805,76.14304004338685,106.48246187006421,111.48235675182443,112.06848522341024,127.60430725338163,83.0486759450369,125.18293958556397,125.8468407334345,80.7522355420494,134.2372051093043,113.9255315774262,147.16276942656535,110.52915853850233,123.77216256929465,126.56433169280209,144.7560866702599,131.0910699199561,126.89852883700364,148.23113423506766,131.15029956860212,136.1355896436271,167.2669750031083,148.2106597164043,157.80973975326327,155.62473585840067,159.5241823560751,167.73798861574036,149.70835910892598,155.3861146683989,113.98404596335652,175.49326269036968,181.2460731644576,147.82311215587526,171.64979295434375
18057,87.31297639408848,107.98114194078929,104.15183392668223,106.9145803449019,72.43016711532609,103.98295943660517,115.41159399023317,108.06631419466105,115.68881419627843,117.80336686552278,98.7740291075174,112.94290440463885,132.51983054202773,79.99593779101126,123.20313592149778,132.76611582410038,129.76753306049324,138.90683979261792,86.31795640140139,137.2467319123211,134.56453507716301,95.53471403857547,144.46016962052448,137.28413342186138,149.6823798601574,111.76008828584926,117.62970427159212,123.9532178142691,136.02479102924707,138.55300431475365,144.51234521691563,161.27843879220617,123.03681353497693,140.73022585548213,167.76846605359742,153.03084669009715,155.18519663824006,163.40958806270245,163.94363227230969,176.64085885308268,160.3922177546602,151.32525894140977,109.22291657204237,179.85355005524428,186.8840745904939,144.55845176235192,176.29368235397232
18059,79.04485092503504,103.00923483141638,101.4962942386035,106.33365584839868,82.01902699125513,99.37553531386106,113.76361172174656,100.70099729905118,113.04354850019146,119.5090363919194,101.98403998530277,108.03449536839419,128.2515316433882,70.257385158924,123.13027218475868,133.75449319785736,129.0769800012398,136.81922430776828,91.09080956386423,134.80122067860606,131.23581396016635,104.61995502139116,157.46502577407156,133.51117661641626,147.42731346152402,117.52500233317467,123.46626428466539,121.66543169925481,134.97930046026605,135.23476240179906,149.85123303090273,157.34659070655576,112.70876283172272,143.71744126838553,170.98439158817257,145.85095730482365,158.7335424965085,146.3135395025016,158.0776468441104,177.09551219563477,157.66544274186023,133.01596182485227,87.9009300001014,175.26011981316347,187.88653428996452,165.00839315396118,175.3851428684235
18061,53.39568307008442,76.53653170458395,79.35089943149535,93.8621834341859,78.24394421343192,69.22665158100382,102.12929342089912,99.66361278416963,96.1104269575001,95.2211345743364,95.35974277975447,89.43137164048927,108.19536187141212,27.500568602205185,94.53086821281292,104.94375276741864,102.12468601345098,102.30919148735404,79.09736344406988,118.48788914603021,104.41965622360672,73.01626843281821,135.28852428333064,108.07654052378484,111.36649428738141,102.01260615814705,115.0835565436754,83.45640963527812,113.60689443855208,99.39131951828118,140.84794728534214,145.52044769010953,70.17424214680449,129.7453581590756,146.1574642937866,115.74599576723966,134.35381218889935,124.18459317954901,126.22014981163633,169.39510191310944,126.41150663007606,126.4113609393334,25.990150949161283,168.42775911249365,165.35306109419687,175.33591567221455,151.52029150257147
18063,74.74260991438345,103.78100768920473,103.17128443553175,103.80099526795264,75.75468379943932,97.48950332914183,108.50763258552148,112.7015816812553,114.7587056425128,116.43970003078407,92.46144455604276,111.16191729749156,129.28973641341145,76.67595477066705,125.51563329966956,131.13898594259902,136.19516158238045,141.0025238243409,79.55193901902017,141.4139261283844,129.34080493011425,94.36154554758131,157.0503193341909,151.2355324437043,149.81575887821361,114.33917679748203,111.72599144777746,125.96602993445809,140.87345998718354,142.04532882784065,148.48230479811755,167.7640304535856,115.17975307091571,159.70438532467594,169.34269868681693,151.7614684520828,162.4503537614799,152.94417686319403,160.23073993805593,175.52637855490212,155.31316931957107,146.56713940201203,83.88341569104887,182.45493216896338,197.50051532568102,156.75234691905305,177.16845802133898
18071,66.93796140275765,92.64109142249573,95.10217442918403,97.13572649474197,83.99489939599445,85.65366993052488,113.36068794805051,90.56445183508733,102.94792303880948,106.30257432475966,90.52949524811565,98.85379543332296,114.85497287988221,53.22571215580137,113.60240935795386,120.82172820956009,113.48488157300916,119.10684228869422,76.53190614893042,127.86215179043127,108.67832105710428,89.50305010201599,146.63626613832204,111.21452208897139,133.79428857547933,111.87321180267432,122.79918666104493,99.34834702042356,126.78239633303055,108.13066146669719,141.5905896943493,146.70365870673004,100.62449742816008,126.06468195639755,150.89308881833244,126.76352726022964,134.4267456129461,135.32471154851248,136.8114317373501,166.99159385122337,123.17989029229727,106.05378896066011,46.4976455585684,165.04060168456238,175.01695392831536,149.48895126137904,155.10759057584107
18073,88.26295921206662,119.15905141009664,113.17054245442556,111.70503454534644,66.9549897307253,106.70323141145236,114.49701885747737,102.77110912707843,104.49590468857875,117.8386490245112,83.49643982500301,114.22528037691535,135.3789744864025,73.72651918853231,107.4741475869231,118.41219149320786,108.23226924859698,136.20653222867028,69.49223467200088,130.10707615449195,136.38334313497379,81.45750257524182,137.773610988682,118.9893075435663,146.79426070306457,105.21162782852264,126.82817174464546,132.49376193576438,138.63917377132347,144.8151655012657,137.97800416350165,152.0115613493239,133.80516128059827,139.4435612130568,173.90889789251642,158.76954860720056,161.7064665306701,168.46548661299903,180.4103691386077,165.895198832171,160.62007283421426,154.18860132237785,121.61743313238108,163.23161235163744,180.09151297905788,124.20977693104234,185.73590849537547
18079,62.86365006424485,95.8722680018312,87.63349924266453,94.37895263171642,76.55976808097228,75.57440653531162,105.87312253309128,98.4876373731238,99.1676119858172,107.67095013621831,89.93834766969532,95.88848517508706,114.1510467218413,61.51601769746933,115.01107080418763,119.42804125683048,117.50823650816564,124.37545773001438,91.62552947025205,121.17122832486544,119.38922494561501,88.88245901836888,149.43455637067345,131.79835265307204,132.0552607820557,109.58308258560042,120.98209649492536,111.70306917869377,110.55324802254724,127.46960893280878,146.07522553890774,155.12287735594953,82.61967719114452,144.13488709063188,155.96141270413514,132.58015907728432,145.2815138453236,141.5854438887849,126.30311599054409,159.87614744849083,128.01471233443894,132.19503043790633,91.87130062178446,166.93821477004582,182.2353589765684,163.77516553488667,158.18339212609513
18081,81.43641255116312,100.77864807644964,109.35907882673652,104.15366335911949,85.35332710382248,101.72195845038938,114.38243636029647,105.90768599648307,115.19768182587401,115.46296172107279,103.88214175251527,111.56390856350309,130.3928994529865,71.24343922279445,121.05999861203094,134.53248593495155,129.59867083504508,139.75265172442298,84.67695056685139,137.9726408068886,126.06562444640726,101.48516620314118,156.31792373749988,140.70106686132127,143.3783044657958,113.19926493432675,117.32857016366765,121.5812584158503,124.84156702804876,124.88947967559734,154.20003607613,160.51154358412762,109.77740764105984,147.8968024101188,171.84126177933655,144.0250619007559,157.385594387091,135.6261962199081,144.9984321367909,170.50326232998805,140.54329353464863,129.2971661068756,66.71084940309177,167.73771491203013,193.14315361137577,140.56799883428033,166.37635799515712
18085,71.7170356734937,91.09188531624442,96.11168875807309,85.70929907457725,61.586754222061316,88.11407532813374,103.63338420992895,100.42264385988945,95.80309580552547,102.08491764142329,85.40163551885315,105.62535294364174,112.55130552689398,80.11821938531017,106.7383613053404,112.24911650870796,118.98656828466025,124.43495295819464,74.98321253416549,126.94810830602174,124.81105841486698,97.4397530113984,129.82858690010636,113.67791634594066,137.21739983654123,120.42481383250026,111.7120946373722,127.81087808136257,153.47293665888122,115.50876969827478,139.97168075721044,141.016306470879,128.99089088076676,142.12885408930137,163.13010132334372,158.47155379528934,158.38578669394087,152.61841514096173,153.5986236444582,170.06429321705565,163.33109705444457,151.1275799987123,105.39328152504577,179.48404882629112,181.39177348016372,142.02445510195406,167.87499999589053
