fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
18113,70.34417006433199,80.36454962694856,91.20237585242975,79.54219911685733,75.06040471866437,80.28306202658042,85.64735718728305,100.98046360541751,96.0029330671776,101.37664855142185,82.62702322963541,102.96599539809789,106.11663993415108,81.54507748695495,106.1499929057465,118.02252895527678,118.24896752847907,117.03021491561181,77.2752171710607,118.75150561768324,119.00137299154744,89.30536868746502,124.7230200201091,112.09667389006589,128.29303352046654,112.16474144424778,110.43268310126116,118.94436614685381,132.12537269346808,124.1596773882132,144.9754377664358,133.9246532260977,108.22333555957219,138.02703276727797,149.99222607725557,137.50520061237913,153.45736497004123,137.149455694312,135.30288996089854,161.60902103403558,144.69950784635844,140.46752858900183,123.03754123864117,172.14878776377944,175.28359083524353,149.8941750489465,152.51668293396122
18117,62.75911429913589,79.49997175745595,92.94662578767989,86.8687753225126,73.14510472202933,92.25983820835933,93.4856171167,108.01415511312469,100.6301198762824,108.60993265785486,88.35996776184948,103.97539189456195,112.6106019265512,38.175717189416794,106.41588355800687,114.51692453910755,117.62948400680459,117.85480827855076,78.5302973877518,111.48295013725912,112.47510158239794,81.01009524532262,151.28854120166267,123.26446418296844,130.58011895686627,100.22042044779782,116.56965426780877,93.38794953259595,137.4276367598719,104.47580360364063,146.3708010701156,142.32697112827694,103.52862500956803,130.39558855827187,164.48792001597488,126.70065821122503,147.84386265254156,144.26178797421386,135.681216015733,180.68346555056542,153.32169432540627,146.30821412165028,68.38536612183154,185.8628354399841,190.44533781700295,161.56551964001994,161.38036148592244
18127,92.86094279334856,101.75434714535193,101.9113679142704,97.81375537371417,72.39245059864014,107.24354771211854,94.54228800876001,109.30416483756663,102.73034127772694,113.98743929844602,91.57866120489443,109.99297076457586,119.30102528779722,87.20156671250415,123.85619047675688,127.80451364516233,124.84844950483239,122.10093333772768,86.36112301402243,126.88254900352041,122.38342682309954,102.88932059982955,138.2412328155407,110.12833518216445,147.9431062913505,121.5406632588295,121.29367617125313,133.42830937457254,143.74007469061166,129.98880663695832,143.22686368604255,141.1874650335596,142.26776918034437,135.14924412068348,159.96772873416523,153.52885712607986,154.09336512291307,159.363310806477,159.9161703674824,175.11474767146527,163.3358124408742,153.0085789736426,123.31925213672078,178.0491794758781,175.69672601503333,155.85853867013384,178.09316965108383
18129,72.82466665187302,91.64006772809627,103.04470860820616,103.18232619196522,87.30374917577674,93.73760108745029,112.82392754465188,107.85708314146203,101.10736746157568,118.7215225576028,78.64626500119195,111.8382751467604,125.21090189283713,67.31205123591516,116.61085970620539,125.92527071743453,128.94165874344662,123.46644680280872,109.53083256913052,132.02799048349956,126.38714488906867,98.10857274240742,161.74201897347007,133.62901795795437,143.50939137856767,114.81119221707961,126.28105721568393,121.23768573634268,132.40783086909522,129.25672773172244,147.185688491994,164.7028378450438,108.60520008807265,162.05224512792464,172.48965092398328,142.4498489575452,159.27622612417576,155.5582722832818,153.25834732934803,179.1254136584074,157.64328665173537,146.0492661419363,77.44119354651941,186.9849963272577,188.88313507958375,166.43800176524863,181.5246973331767
18131,77.21458362893856,104.34952664909405,99.5500097004942,97.66012659724927,62.90897124925494,100.34069048330453,94.34634133963056,103.08561710207842,100.72241935586769,108.82001709948334,88.70791379346645,110.46564677210881,118.47866651469967,75.14478933708841,104.19342844940863,110.60464842803188,117.42544096068929,131.08542157670138,69.37706629243105,125.0645799127557,115.4152026260782,92.07399166501818,132.71580454336154,118.24775792897061,139.68667689318215,107.3193610066507,117.25397738944396,126.30166033777316,129.3234129900307,131.64365754458703,132.40818941512782,139.52862483731337,115.50577526216307,130.93710080607735,150.07745493151643,142.46653939712897,154.25619941731276,150.47803369381708,157.53639016241831,164.44253734549912,144.49336183065577,135.62688296905904,107.60684661569815,157.3872168767693,180.54991392124808,146.18141347904364,163.65648627583982
18135,73.43921739429977,94.83920762598845,94.6411516324316,93.89160897797069,74.09024620726169,88.20954938452579,97.57189219836772,96.47252695732783,108.3341332894884,113.84919486405799,99.91045090024033,104.13106135979884,120.73724655830728,68.89100631203823,115.34970220464159,125.33572930422183,123.97643907645626,119.08586101227306,73.99849298348171,124.02897533371966,122.75592200164401,99.1454662197827,141.0879748717859,118.02782895575933,139.328103909445,115.47244643942007,115.53388926522211,122.76643155489369,131.31040676911368,133.1959150952497,147.19902044629595,147.18953919198722,99.98668038256162,152.1564408393174,160.49656759218774,149.2427974411864,154.10853368317734,137.15114910045315,142.31927858135293,170.81145942461495,154.06389666484444,157.19446075838903,104.57791237250424,170.39540703811275,169.6478333067512,161.2663659407515,163.38320392727832
18137,69.85449359989957,78.13614767595129,90.75868172239815,89.03974774739777,74.2269642343734,85.17361268120044,103.92400862853358,98.59939602024102,97.79864968018961,105.12828389723909,89.74153039540765,95.23246680838712,114.55955016069058,60.944200545576486,113.91423054167971,116.58150495743266,118.03283401502307,123.26702132001438,81.5544099324916,127.48004808429316,111.87623377248909,94.22197746727568,145.4382090699098,114.68230116398932,129.08750311471576,107.14887288159005,116.13623954803332,115.7077913995833,118.31171692219678,118.6369646036144,147.09904150302424,143.41667460048228,93.99691841200637,137.28560841892798,155.3666977891957,128.50249116931536,145.74961637893432,143.1135933759634,127.13603687288875,162.28911663607437,146.08876164441935,138.9703707408614,72.81100695208717,170.83680444026953,169.6334920682085,143.70850861793292,156.24452241756228
18139,76.74137918014218,101.44843010650139,112.72289844938595,99.04971264930323,84.59660564926399,109.69052561432116,112.95491905673309,102.6369968626695,114.36402460494406,122.11518193833554,94.39211015262984,116.53684248251025,132.9599417799466,65.35411015364642,130.85438669814815,135.75274222837515,136.5464472898296,135.99561603201477,93.78049292203102,135.9007207633005,130.40570148643218,114.6965455428617,167.74461654260068,135.92462264470095,149.3473765343752,124.0684582042075,132.17285155117793,114.74290964100932,150.27681432723955,132.9987999767404,150.76897073194823,157.90230190983607,131.22081683629668,159.26049660489,173.95592297025382,146.95978975583333,162.05662460551721,154.05996835109025,150.27022709794306,188.32521764291195,171.90100489628176,153.48214468968357,105.95614190775346,189.0820316739876,186.69178020477358,164.43439588450758,168.72160996569784
18141,81.82161323964614,87.46204045581877,86.4621502736629,90.47971359897743,68.00741235795756,82.06522091225384,83.18393881406132,108.93579086878368,92.74848238427705,106.63506188319197,91.86320181081327,99.82341226754431,108.38917944471555,80.34696500627574,113.62164482343752,115.74857897711668,118.98396768409845,125.91912650088484,86.85302172044022,129.20960521113707,116.9397604742904,95.1402716169593,131.32521155088745,115.04628486654333,134.11741227009998,114.97401113089855,118.32151700712669,125.43239247705542,125.4696675446354,140.28950016999096,141.60285366983504,138.51579919524244,111.41511310609259,137.89375690663286,152.76149396004286,139.2956178886677,157.2251881296835,149.588025157003,148.86901637542303,156.18231558745566,159.65840957631133,143.07384576411263,117.01692557140896,166.1907786633249,165.10101684514947,154.60024387850166,167.49294225262875
18143,66.5309795078573,82.36920500831702,94.97963193604672,92.40794354101592,88.76956223680024,93.19237658890725,106.00921802835244,96.73185222501873,100.61762751648948,99.85380792027338,87.87298273124044,108.92844298389461,106.52656361119908,76.29261539918645,113.88512882918788,112.79536790660636,120.27069785107513,122.6396330673245,73.80310477216184,114.15853367553153,116.57875427005352,95.79881736063678,140.07071977335244,105.73178431032285,127.64390237484703,101.07404026346804,106.83208525646815,115.21021653826645,126.63865717474782,115.84733306410061,143.8366709751919,136.8516229366572,97.53764336919309,134.9692141698582,162.14679950401913,124.98731055010465,145.78619110541445,139.5821684950683,143.1103484950929,170.28259412867303,139.50207745602134,126.14707748288453,64.58387645842711,160.29842031095913,176.42211175217076,153.1435917597711,169.6371682450041
18145,78.93825923498797,95.91447229762096,102.09628295612929,97.90037689023754,83.77174132705576,100.90911458248286,109.00510300097051,109.4200451991209,104.63366577471122,116.77288108783506,93.837744296588,111.68769132181023,126.08502308795049,63.30947880611776,124.50289256214135,129.9419210217035,129.20683973658566,130.61966123145118,88.12930364895298,135.6761200774822,124.34865507835082,103.16854379324974,158.73238086418172,132.55000095380885,146.85271014802248,114.99163810158045,127.11923665387899,119.74699412640781,134.7711547355965,125.70357831238881,156.3039712007805,156.7086230955254,114.63456454567861,149.35045655376564,168.77045084855595,134.27861830842704,152.81376427167055,144.89946074580362,140.37457623988257,173.20270832606997,150.45691284626594,144.5509567239647,94.56534123844773,171.97666495506738,186.25226677061127,156.39774691148514,163.33986233680997
18147,58.35379974344779,77.65375988198699,93.86689771351084,84.76784837930066,76.213277019771,86.08144528857385,93.91008766755137,95.93565292816557,95.65859753196773,101.70263002181103,80.20399781593171,98.96920710558526,112.819244782055,59.4561171988868,110.33946198981964,117.15597808509976,107.30308415640978,119.05112504588375,100.36047060634382,111.39173781192487,107.73726312339784,87.73217196844536,139.07951151246147,118.41846674312565,125.13045084723547,103.55897997781919,120.11211559800937,101.72669791156387,124.00383417566945,101.17227306643585,140.44303415627684,138.5753455332718,97.35218154466973,124.0368727527239,156.8760670341181,128.99296759540303,145.01658713164952,133.0948919259892,137.99690162910585,167.30404326083007,147.1107464748433,137.1135323922242,74.99542447440292,173.74292228071914,181.47118902540694,159.6098622541782,164.20893005052395
18149,79.2551993599601,97.65352572552885,94.6256024370833,91.88717527343088,63.94052010109486,96.50519851048064,86.72819746274071,103.91400791710983,94.05646962668408,101.238181803992,89.42516456396862,107.35498128298576,114.67518897830297,73.35103304570043,103.71424387920854,106.75428593636,112.52199023498805,120.86015626489818,66.73756344101382,124.82065279279485,110.28719512170488,86.40328977224583,126.27463580380507,121.3091190826933,126.46272393684453,109.60350305180118,105.69169773547154,124.60520756363772,119.15589876650486,123.59817539331432,134.09129454140796,133.11339284838382,103.43704939562417,123.3033479861146,142.43476502219028,138.96325920464488,149.6536823880584,137.08768585356398,139.28894921847245,148.5227580326206,135.1665618758532,126.53995972322969,105.63152011338434,152.2722895361006,168.65527406553073,133.08300495876517,151.47831106424508
18159,83.89952738794129,108.7398558475631,112.42838320233163,107.14224409594523,88.2969340074186,113.08149537226998,112.59355049048868,104.75960817947323,114.75161734676269,129.02232541915177,93.42411482592826,118.3527875117645,131.65247636672916,91.59443651609479,129.93405061814096,140.37402475029225,140.9591412340514,144.05429758573587,87.37207115869907,139.67003850642777,145.27328713281923,121.08411671607873,156.49601479788373,131.59053390528788,155.9311617686996,127.45870937447397,130.93743681020942,131.77590708678434,147.68483208278212,150.33844253827758,153.04880627587346,166.80974758283145,141.57822394139285,167.75234549782675,177.40626414904247,159.27000271359174,180.31191571544713,188.15975038230195,188.03986062988633,180.39620252949973,180.51567186077992,168.38709936399982,131.03298506655204,196.27060593201463,196.66102550094126,169.71981005782217,193.67197975616367
18161,85.08844194794686,99.7419122105179,111.36186784323594,101.9068830148826,83.33388669724339,103.02993847871652,109.39055946749299,110.33672058765221,114.35248135265519,124.71392324516057,103.518439419383,110.87050625593997,134.14126052660788,67.51729266041981,126.67718970064594,127.06531123344364,131.95402502807394,131.00281055609105,89.21337481435495,136.9905044093825,127.12712317630236,110.91079945142518,161.38204238639577,139.73870982924777,148.13635291390858,121.94729161447725,134.76394953591324,123.91444315764252,146.98509930474563,129.90588284359336,160.40673642980363,159.53665001338524,125.38461024036604,169.9523265916627,176.00525517971894,158.73601109184767,171.47475888822666,155.22645327309934,152.42386587878153,184.40488377824605,172.2080250897593,173.04742260358572,124.75072863515001,192.91958978963928,190.80024188521614,175.16108895070357,175.6895531970057
18163,63.350387900231475,87.94452392171101,95.19323252357898,92.14465952294276,80.52554197394538,89.24679802862039,107.07538812585355,104.64666992358225,99.16085899765126,115.88683338299381,75.30219468063767,108.2295882545645,121.41179907315933,62.419259533815776,116.15568663053843,121.79793434499905,119.81781199908991,124.09952722590079,99.0269759611638,124.62395712752618,123.67861852365888,93.35768821226554,152.48118833727676,131.1719498089788,141.09561195107938,111.27914724236271,123.50920695457224,111.43638360067096,131.86087843610318,121.70600725565906,151.39939908004658,158.56701660405315,99.36071226053689,153.49116379631892,168.4709033798446,133.31581665330492,155.24707711911333,147.955952844887,150.3053799977858,172.1274405689362,155.06025752454556,141.92391216142775,75.42960289677616,178.54090436057035,186.4055649696574,168.56146373371982,169.23985852941414
18165,76.37413919720808,105.10770775413653,109.75764250794967,105.19653392361457,83.9827743668724,108.40723842109469,113.84468240525943,112.92328855550456,113.63757158683782,124.47845909899506,99.04844615293982,115.12233840210087,131.61878752476065,73.39260277659366,116.85166418355546,135.36771303661905,137.9762076977645,138.5049562219079,91.12001904080842,142.54040988789055,134.39849785766623,99.88587676554849,155.98953291543341,133.61856446514253,151.23710162528963,108.2921353932436,132.96464248272014,128.79064267312162,139.9853873799112,137.90162700487326,147.15130354686926,163.70613507192866,123.10874870828994,155.9520427695451,178.14944068183775,150.08187759128236,166.81254092232294,169.48705605796977,168.73281117921186,174.45945835745752,159.9380644530152,154.42036168407307,106.21636762759029,185.49545490551392,200.86804538398547,169.42142830236833,182.18097841860245
18171,83.25075981371603,113.18569179221488,116.96879120567694,115.47444160397919,84.10079654263082,117.19275612253422,126.39077628423561,119.25472038980855,115.30562642844787,130.86338867995966,95.2761068701919,123.87171037851995,133.4661945709683,72.32899367170346,125.94752582574188,133.81339527271723,123.66248640637819,137.62951338132422,65.82429726585119,129.2000524917974,138.5215283457871,110.59166598328618,159.19435032548063,121.5965832823861,155.50534543823383,109.57799188723345,137.33176553153987,121.63434897819877,137.15670075259874,136.984083138956,151.09525611977327,160.3672270263732,124.80650839706048,160.30288267472295,175.54637819512203,146.9860382566911,161.09599722962787,184.45438309853992,188.26301712789567,186.07280313404408,156.58923289045052,164.7016326866927,104.81087751538017,184.36684432675506,202.87861148013334,185.26888516601548,195.60673369028012
18173,57.656836752790234,85.80425466826212,90.15045063160296,92.46763650053984,79.50838578639251,82.92738628122967,100.52272365700438,94.10557337940227,91.17036361022906,110.43971492625441,72.7430599391459,98.49071652545135,114.87627797702538,63.26011364424304,106.48128303732913,115.34489799161663,112.39806500288344,116.06685171015334,100.20438865476498,118.38852433137063,114.70159485280237,87.33879285836986,140.23370254399043,124.27477281930396,128.44095736618186,107.70314430027275,111.90396520161792,100.01057036614209,119.2489233095902,107.65001146593913,131.91922136047899,149.70019753271623,77.87692828507812,132.6037756496444,154.11484330251523,125.56750097113594,144.0893348243016,142.09242039099442,134.81989215610557,160.7459644074227,142.44664006971036,129.63719737950572,71.78952428402026,167.9152586361799,177.38796514449473,155.89972601357567,159.42773554778475
18175,63.14316406090799,76.08608195645074,92.53716981270074,77.56478835326664,74.29132629633783,88.83174745591324,93.50323230994717,89.79634558632065,95.01689206320843,103.15230224059454,75.63475317748888,100.30646582053637,108.07591846376458,42.863548636229794,106.61436853686914,114.68702113344487,111.86613340787311,107.83122772333543,88.63313978873362,100.87891324405835,97.8427516347907,79.38236190204748,141.3543968503854,105.21331951253677,123.2047358945632,102.66998791213798,106.43461019140771,90.31967988626434,126.97536618039447,87.3076776995199,139.9329713948162,131.4515227901934,106.10308406173247,113.29486436680472,148.44508922413146,120.87616643845902,138.21789354283413,128.34044446342205,123.41874089175982,165.37459578918586,137.0042463753098,115.84660754526001,52.89839022861072,178.1220611958528,164.79576603217157,139.22076972340201,151.5369894848455
18177,76.96054746165129,94.12554757085961,96.59279907948117,90.16060540075765,77.50422353335796,96.14529508783784,101.10583359861472,100.91513055688708,109.32016106621951,115.50937401448523,104.52889321158727,103.96609830570591,122.83903159440663,60.39257355451264,119.10420294583659,127.23834958385578,127.12875964689242,125.50676622219324,80.8188806686447,126.42010864247915,120.45875388497244,102.54779298573729,144.20015964041932,126.53895562834494,140.65134851429022,118.53589249348443,124.62170842164507,110.51205233780091,142.2388585209601,117.3660122661811,153.4103185913948,141.80758431411275,117.83055869319541,140.52154683587486,165.91050362074486,143.85645240347378,151.8335751898985,143.01524183801902,136.65156291377187,173.72234580255528,158.44587517054532,152.0233414192004,92.49853352395711,176.64869757462836,176.7430728815615,160.3902862451445,159.1896952807481
18181,77.62606848919789,116.19608400368729,114.75495862671328,113.48249467470514,80.80380448978677,110.19296422451892,107.15251695704403,101.19559915885887,109.221257761944,124.51063751344076,83.30829993482624,121.60478485337998,131.80937543406128,82.27548233838746,122.70084976193866,126.7633887103628,131.8195335859446,137.64693439298634,83.38255236605318,137.4632867624075,134.69410740177966,111.60873607978196,152.593793161131,118.9039831979819,155.92903895580972,120.50429091884416,132.1056697372269,132.17163937959475,147.356122971938,147.28032292420926,144.7240635325588,163.7702510410076,139.23882658426967,157.16304312299076,180.31812613502976,156.39388992716684,175.72318516116417,169.95021500670074,185.3620016533589,182.67874359200522,166.2289309809678,151.9066966394931,104.27779185980887,171.95997016033567,187.57354392012164,176.14591801767256,192.85461777431908
18183,69.03907993972797,89.47967651955544,96.68230074454016,84.85273968341095,77.71009500419987,86.92787900769929,92.6966063874135,98.49162202718469,97.27226692837283,103.12449736719563,88.05044012669777,100.02889409859395,112.27945875618877,72.78482866343599,107.36411650241288,114.20965842984643,122.74806751348754,125.79717369720166,73.59030538627984,121.75498682013654,117.05251922840814,87.49438402596627,134.70658811921948,113.92683625536985,130.86900970536755,113.11793016773638,115.57579070303535,127.18395932170992,135.10668836012724,126.33542250806055,151.14346318742963,137.09822857882804,115.39437888733106,138.22270344239442,163.77858488143377,141.94021631302422,167.77979207441666,146.42484361536543,137.0939907689313,164.33682935994665,149.13745923727834,140.96365505411498,112.84437165800733,176.0749350911718,189.4002620780855,146.30190705303193,158.5301686768544
19001,80.21779295843857,94.21936557163806,110.52705286762539,104.07613469528523,59.67214020766027,74.01649002439487,70.2380925091252,81.98859186787642,106.41496657200763,120.1130008582546,86.6466752641293,121.90049490246194,107.95568760341965,62.04793235238669,97.7566914657729,125.2507418729627,122.49413811139628,135.50795695692307,81.30883701972822,103.37501019986234,115.27313203288632,109.54132478183291,140.7561158359091,88.94395290300484,139.1468796478145,103.68836018846258,133.47595811967997,130.83953591927326,130.71279329862426,140.64370281435743,132.85103852657008,137.5422391101531,148.0932975993906,137.24508996472986,170.95020039021762,162.44935174392893,153.3315109016406,156.93433803827298,154.3287479360574,165.64840845552663,145.27177183618184,161.9107310948256,130.08017626349118,146.30663863475775,176.18078323888042,179.04927162496273,187.42021761927944
19003,75.35454380646388,90.8735044164674,107.90012023780272,97.65719948532373,58.95746584901449,75.80738758452841,59.519957750830265,73.77164264892707,99.76104936944024,113.56586793127934,79.10598222076159,114.11650094447022,98.59160236715039,60.020803641049724,95.26525169157756,118.55969552032771,126.69314052977474,126.5215066025419,77.74559851897432,103.2166822171013,108.73027459205134,99.65957730251371,135.64717319559963,82.13018201719241,134.62323959838903,92.90417762294685,122.51012893207475,127.22342333798659,133.09165593340543,134.20728546287143,127.53592440840661,130.39314859560588,137.79473010303974,122.28853913941407,173.82377037045765,147.841411293471,151.69452837512088,146.55484327119035,154.19590885874257,167.62482441876443,143.67487138306828,155.8148351371149,102.13906792171969,141.2684468117796,177.86623397713325,172.31706418229828,189.71606001805569
19005,95.67737633882447,106.32879030410301,109.73293503615501,104.41888584792648,77.5200308613397,94.73055214398124,89.5822378015118,106.67174732386285,117.31659993470117,124.0573379334868,118.840470652249,124.42868665751374,123.80722154555178,93.95378499353006,114.11552628636849,121.5639077316183,135.717567318809,131.9550040768608,95.4416616789562,118.139958634469,134.84513345439518,120.86283574164891,123.07718736850764,96.86420724970665,149.00193769644025,118.6625410446839,134.2201926317174,137.03449873754,153.46105460307712,150.46624485236072,146.09181421939178,138.83952353378726,166.11611584762886,154.10899991797308,162.17191234428208,171.7964935937453,166.85291099301907,163.57242505722948,164.3547332960503,173.48296270147586,182.90449527875538,164.95656654613666,152.18499487445888,161.53469772317268,170.96518677144522,190.13470322927677,201.45448917377232
19007,70.56181697717119,97.01766227786527,99.78956996502251,91.27124015729642,56.03030253891852,68.16537438692121,78.54206728651802,58.83514809108944,93.82801949486785,117.64093706326261,75.89751110462593,115.46339724872666,100.65986758819112,38.383545326733795,84.2776766916631,112.09780192261613,117.90472927366376,102.0588521503829,46.0746433024846,77.55646263985548,98.15429346307597,96.74934602402688,132.40025887150796,60.84304598134537,132.9108403300011,91.06279980253636,118.28312401909412,104.65905270977568,126.00377488514597,101.65548307236276,137.05717749220113,134.20900805216138,119.74260854943628,125.607612391521,155.65563337675542,134.813085365777,135.55911314459067,144.84574523816994,132.86391339281755,146.9128794598857,98.09474393127469,112.81875925739544,79.0729465243169,134.21519765588667,168.06358777516652,158.1410586810397,169.6014553884178
19009,81.67343080754523,90.6051511308465,110.5157233832636,101.49938725653104,63.86522818123598,76.43751523515022,71.85952145765945,83.2365337521838,104.82953529396747,119.42553009910975,88.32407605970852,121.00721374051717,116.46441636800263,71.32029229538159,103.64664925098778,125.43993473390957,126.79130809750416,131.1240483854444,91.3538298859611,121.09126804755667,121.42706612307792,117.86156656354304,145.2736592340392,88.00434027152446,145.0137311671446,110.20222868407177,138.62885230092024,137.65875400738963,134.89453203898506,148.3068104613287,139.1291472257277,144.4768808199197,145.34885663152497,146.8832315605371,181.06803381367976,167.5581189067323,157.1870837657801,163.29057348796772,164.05445196904068,181.86375386762148,166.3336400061013,175.66979843773203,142.13893211752918,164.2578632906732,177.10929532807546,192.13592119089085,202.81592049407516
19011,88.9061005336092,111.51213387764886,111.25688680777502,109.20860598584831,81.42650062454067,97.55465744393496,101.5934300020274,106.59278780209634,113.20643566511445,126.43420748835418,118.35249644971036,123.45534008999687,124.26792727951073,86.73853384378668,110.57507467173255,123.45096978900965,132.3712236359787,128.46798545290068,82.48409867086501,111.3319810773121,124.5909861870217,120.89314021933832,138.0188962144597,86.3332251658059,160.8309071780273,121.37930670680227,140.10645309791772,138.59046893340536,148.5642066272492,151.0302412484703,145.70216593965935,152.9956677168334,167.5067283914721,160.78347150033795,180.93817226612805,170.42639685979398,166.7031439922928,182.26122443444305,170.2736785563763,185.8203282454626,163.93523471329652,161.20088341257878,135.60504541777223,164.20877500157985,185.01021612444274,191.688859664697,206.9552096617316
19013,88.46772420708356,107.91722156937948,116.5291585927411,105.40202982085434,84.4048653824072,95.86716815398846,105.71879428415642,95.11892642498461,119.00620136542838,129.75469040669054,127.16139265896219,132.74940919680273,127.35077212185382,92.17731654469915,114.4180491673391,123.69593231434743,145.82493845750153,132.13395415310197,88.13269231240706,125.72968778304701,127.20528808466587,125.42835782177941,137.86431211300112,88.07717853436988,155.66859576408,124.15259489520602,140.0632682988932,143.6029677876205,150.38635202211154,157.42416612827475,147.55644606740134,143.7047235007596,160.55365724772656,166.0714218140288,177.94574265331752,175.83385104253645,169.63011857654192,179.24827134991386,168.5653644587789,182.1643959327081,175.55314885603008,162.5966944006037,139.16870242374227,158.18163585395882,179.6443847695524,190.4169354332546,207.24372236812852
19015,98.43617015751663,113.1694556605523,128.58761973889625,118.94519468445746,88.88658842132189,98.68224903440452,104.91342537133706,90.74985307036388,118.47501112514745,134.0472506803195,115.70702228214925,135.90537444945534,131.76923854675135,95.62349720153543,120.25280707352871,140.01045853300104,130.87025756256148,131.61818430202334,100.49362737161071,117.96499926769302,129.6696708507403,135.9292075985172,159.42427593520355,78.53747217460786,164.18261374581465,134.71607071279828,143.92208354517646,157.84437687289528,131.05552613863927,165.24645845518467,149.4816648632622,158.10914344112263,169.07213083574737,174.1031264159062,195.1871839177916,188.7851337419053,178.72353236518214,176.4475014376164,166.71695048930061,184.13503813978377,154.44437127458193,175.7563069844596,159.9059302672377,165.47851015261395,184.36836868268125,193.88313340339585,204.75015045461535
19017,92.95595550591645,105.1512274453876,114.82802692652047,106.39450792426838,83.2118482486415,90.63696408960352,96.99520420391258,97.5782531663567,119.3026168488236,130.02867951217638,127.60523844950634,129.15821717722866,125.32602170835403,94.76916390156687,119.56967903631845,125.69749305952685,148.34834712235318,133.25764165425272,96.66587209023652,128.11947163858898,134.02463824716193,127.6960439380669,138.26065725091618,88.19282605142517,159.7980770161052,128.83854206801678,145.53210192765334,146.07759391841302,161.27970962018645,163.70769180051877,151.0323721341099,147.85204292887897,166.2769329089491,174.27837367882398,176.62540510995504,177.2434132033404,179.23635072269462,169.8472295692748,174.84740271079542,186.8345557130391,184.5265125935338,171.96033362093223,153.81759314741961,162.22106818610052,181.93675183684766,205.54324030265582,212.0919452813009
19019,87.55527562883623,110.571262370525,115.01904450092677,108.51634562044177,92.06993614759091,100.41810365916353,108.0435580892678,102.83811385094698,119.65523678876308,129.33071605271263,124.83368606723928,132.8561232468707,124.35048189539754,102.29351361569668,120.12733331227156,130.61962871482453,137.05565823633953,134.6434606941034,93.22969675305991,120.31049452225251,135.34502250412206,125.09897801488088,130.2740618659146,85.27045994117596,158.1613013311689,127.27722117928553,135.48191402810295,138.35936334127757,153.9531576293123,155.1579800784121,149.08340781615783,148.08593410183647,163.35091578086846,160.25154774901793,176.27593954983823,174.33057674671656,175.14469429160383,180.0775601972036,170.20000770152615,183.9683944043889,169.80364566168436,161.45782516468853,136.57304664957326,161.32925133019265,182.1278754738556,193.38581490089322,207.14488726751125
19021,91.77730918676933,106.01649424395521,120.73938583962948,112.97185859349425,80.12844671947899,91.47090052854216,88.42039203228401,96.37704814852863,119.42804560795456,133.76654426575803,100.34447129341227,133.65572178444233,123.58720280240934,101.51100513219114,123.94525165283994,129.90176713865858,138.9484046054903,138.682522568755,90.12810699568519,130.02326702550823,126.39149809422159,130.8395433381134,145.11207943388246,92.4224123286314,153.33963463577115,127.77285500399712,143.99653009602832,138.0975719793393,161.93118005191812,154.54094826709832,157.78144386199276,143.54777624452737,162.0879340017285,164.05787155058184,178.74308212082153,171.2703122706909,169.89284253324058,160.84645015402938,176.84431665965022,191.2564490630058,183.22889762534862,175.8318953140515,129.0961844748964,170.40057643164513,169.6865974273406,196.60549035569738,203.62671848580874
19023,84.30293937454607,98.3553662277005,114.09762086132584,107.23611904893093,83.36634616346208,85.96696201346684,89.90379426100436,95.60383183496629,115.18749797569005,127.32184339407704,111.9357468813051,126.7703541541924,121.05617242253903,93.9836109583139,113.27293200506206,124.20051470617598,140.20573939744597,131.018335604217,87.34593783481168,124.7367639617366,128.24719124064575,122.70876859558297,139.19903130589336,88.4439983311163,154.13525544372175,122.72975307928705,140.6646444381288,144.08226384444595,149.38998685596079,159.02755980797536,148.68952945352135,152.38416273070249,152.69469901311163,168.67855530694047,177.86152446901798,172.755466642627,175.58319133764658,173.80484843621386,171.00278966044993,188.98924455552506,167.93290052287864,177.57447454379758,163.4350133363538,167.24121101460747,188.17087014807902,201.35102594109557,202.82207510730288
19025,88.6526314785789,107.20923281501159,114.2447041662774,110.61052637431816,87.44244343548606,94.8706953264437,98.95342483628309,83.88318018889066,118.04419805436844,135.46788872829507,102.09407184034386,141.75782887701263,125.50671086360722,103.3458091888711,118.93498115760384,137.19802789301946,145.99813889962752,135.81189677610024,101.72815324322397,130.1962145457682,129.29492165767698,135.45496542267443,149.43446840545136,87.95439876820915,154.0051739904244,133.38510559574354,140.55337262962604,141.1245626779708,140.64385278444342,154.91327405874722,150.2175760046187,150.8649807901972,165.108360642891,157.1991775343952,184.67141882203984,178.4351787836218,166.64524250786803,180.96176891511178,173.17027758208954,183.52077396522807,165.20773727883702,165.49672959654768,132.8797774419923,166.03991788543578,170.14419789460504,196.73079144395118,197.5493275167009
