fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
18139,76.02843086175416,101.69102266513215,110.31884954832462,103.19906813483391,85.84060339948303,100.94515679096602,119.81489854196556,104.1684547610286,117.974624050284,118.9149277832361,102.60241400583438,115.01831436190642,132.78706777727288,70.52918997354521,132.89621598366944,137.25070954733678,129.1917619566949,144.64306208652098,85.44244078661254,133.53566238631123,134.72812264313853,113.76220213594047,166.0373043639807,143.41552336349935,149.42925681268616,124.52090365156171,125.71917857345197,113.5984909530407,142.50982440252625,139.36880880133913,153.8880124546827,167.36308639222847,123.00628562690022,157.97164305178745,175.96368198302523,155.74198861373907,162.53565634431789,146.13446480675213,155.62772157566548,192.05299446014303,167.58214505972649,134.91621529227862,92.87862115022635,187.25136543755895,194.07584784286266,166.23756365872498,174.80827381412286
18141,81.97720322673159,90.0778845907529,87.06819901847624,92.73175399076906,60.024212952428535,81.32394201584479,90.462359663111,105.99514029089286,91.60755696540141,104.72943947534424,87.64111204067471,98.12503966224565,113.81797253806177,80.67402006737552,111.90808947269402,107.36249210144831,116.7238254262461,127.1691504755949,88.02847612539881,130.70220371308307,123.5312392619383,87.58712629408731,130.54613405744672,117.90594046020064,135.40818269644654,115.75821752133896,118.5352138998295,126.88780490869314,127.96050245632203,133.41840044842445,135.2740625120635,140.51540070012462,115.56620920969098,142.586537552617,155.69642246462772,135.09748085074267,161.7185177222732,148.50844078835024,146.37104988670876,151.35580658555693,166.5571623741345,148.68021656059045,118.57673119837524,163.8827462673034,165.2032619873878,148.61138518509765,162.23234170460023
18143,56.89023762985364,81.32322700480869,100.88946119120139,93.70134500945237,89.27695562142634,92.70141270057601,110.03697352512489,95.8695964823433,104.44445494720027,96.97705027787102,91.32336420739433,106.34784131195103,106.81425872965976,70.87204846342146,114.3434970828555,112.79865072133441,124.25655988181225,123.2053316772674,74.61865722605985,122.1528648695442,119.13662698055808,90.89266483851665,138.54652656658922,113.45369504527649,129.08039705201057,103.14037531839608,103.55929065885626,109.55938631123684,131.47761354484305,110.99883465165675,147.40672185265873,140.03233012704857,93.38274673306799,135.62111153859814,156.96982567201502,121.87915912255777,144.84253875105625,135.6941812075542,140.83738237807677,171.39675400807042,142.4551290872277,122.43837142669241,71.18078715614641,153.31066023381896,180.2183158363075,156.9278955473699,170.86924755296678
18145,75.59780152730303,95.77274372064085,100.39137618387669,102.26160161516202,82.64581357799656,95.35656240206802,113.80622804596372,107.72943166233574,110.79624758345007,113.63372368050457,101.61516417394485,108.11355320906434,126.60071383299588,65.03713020782969,124.32706918288048,133.18462722454728,125.43555177630233,136.13831938510765,84.84897964652615,134.63597184987032,128.26218919832405,99.74674287667204,156.19964729692734,139.29542921984705,146.9761949877486,119.01624800190073,121.90572942768726,119.9337764596175,130.39380644492783,131.33310818152262,154.2514372064282,162.23758635337202,108.08312802009345,144.6689647574463,171.35763319252078,141.72226541018978,150.04996216766352,141.26520935127778,141.7575062484527,176.87454953760493,146.76498619664727,129.43325496858432,81.30112773815034,173.91220301752935,190.55199487064567,160.6195838313608,167.71090708470308
18147,48.48352112083723,79.4818413814329,95.22188037329616,84.90984322113168,79.0116501043936,84.80193847908177,96.86816610381116,96.69723415706596,99.5128914721619,98.02828047050333,87.452089140957,99.62683599249557,111.91440898515218,59.954594601368875,109.38278016929272,111.16294780765759,109.8327390458505,121.08386755884928,95.45493127691088,120.17496180247186,109.57485517975687,88.8039029650374,138.22663634831198,118.71798056241737,123.95873947388415,102.19631417869293,121.91635338940999,96.79313902601959,116.59486927487212,102.53037009425483,150.88112472779937,141.8612803673875,96.15235182660443,125.53116213198922,149.82693693059795,134.6566727675626,145.99953634179434,140.1901616385668,143.642325264406,171.0356274682749,139.2789010183818,142.29036768983917,67.78680715905304,171.65237969431664,185.67820868621982,165.54502543066985,154.4588047546363
18149,82.20389767096319,101.79430049068372,97.75303558066265,94.30279555832037,57.72262752297501,93.68604164369471,100.49281168437773,101.54426791153921,89.5949171428555,98.49582157285587,79.29338704691001,103.41126478061783,119.795635613379,72.12533173502126,98.97303285976578,99.23613592509034,107.02342524805357,121.72907701071406,67.9695431078436,129.5402667448946,119.6794109280407,72.28755361943979,123.85660321663781,124.64433631600684,127.38993318807684,107.73150750594361,105.49713163136951,126.809805480026,130.8119973482892,115.40805161030535,126.94609191815,133.9063293812634,107.7569352815797,125.34088897490864,149.75886983541454,142.8087006659599,150.05784115520458,138.29270423067683,143.06224494526398,138.6403057991108,145.77919393281968,137.00424611925772,114.20758328531115,155.09528907525345,160.7129310741924,113.92693720117981,147.9090411851755
18159,84.79071620065193,107.83377244041985,112.35212615432707,109.46756272909381,84.00131489767138,115.16816577670282,112.13807406358477,99.47780312990908,118.51650472552527,126.76872449456263,95.99860573490605,115.81543320401016,134.89258829980326,91.59730450521963,134.76398194753048,140.1705886576958,135.98393530081196,149.46935369412262,88.15971553560189,141.38895448609776,144.40658316355342,110.27756262958769,156.47902445623458,140.93479617703997,158.32740562526354,123.02919523026746,130.38305628557717,130.35904946188708,147.91687508063535,147.53144380566312,151.9382958050865,170.8652966963955,153.904517855492,163.2957635597597,175.2058475510957,163.49892344180088,180.12392041210182,183.35060272202716,188.44635286571264,178.66040797282082,182.4782674708865,168.303535760435,129.80710473979715,197.0744118836882,201.45033687698253,156.29412295265192,195.4957556507871
18161,85.85472791261277,99.39154201830667,106.85862879566102,105.08155583270774,85.07029679792686,95.88499982120842,111.71875263677835,106.6479501501287,116.73091348024109,123.48888483356663,112.01219298076722,111.59279992174237,131.99845442138218,70.92531440671065,130.69101107087923,130.3202991613859,125.23379317184035,137.18539483310536,83.57117524699714,132.02418090033075,131.89567290939578,108.2525785735214,160.94206714708767,142.76113408611462,146.3756714468874,122.47072159992841,127.78204056095919,125.5003835428277,140.47670848253904,136.99664580890868,161.40016637546262,170.2456450044873,114.60335321709812,170.5724727146113,177.35796468341434,157.5952499843915,174.22497502765427,147.45642691915214,154.85336687131706,189.69647995591032,172.20476975518957,158.755518427772,109.63617236991682,190.63892474301463,196.1573615210936,176.25488678092734,183.12953199671048
18163,55.4055445055965,88.38243796862284,98.25816280000709,89.32868643944632,80.65741300371172,89.11934785889808,109.4577357832838,103.64260907678633,100.13900215472472,112.79983825314528,80.78740815529201,109.36957849455781,122.58813678282651,60.13625749640395,115.31555697286825,117.30420921462705,123.41760758730848,129.1339257653491,94.74587290510433,130.10881040570968,122.22997733594977,95.17858920180726,154.34320671182334,131.0024575630257,137.91223161154835,110.22437445570013,126.78647835949847,108.13178772452407,128.92843844874852,125.44155441375982,157.4021231763494,159.86638524779718,99.19631787093871,148.3711337780273,164.47844464193204,140.21656203067735,156.4585522179698,145.85335169233528,156.00438745301963,174.5489198476368,154.24517454978508,145.03588352779488,67.67621608440245,181.74597625717746,186.99231455841434,174.5413766373492,155.84283540811927
18165,75.86491492136611,107.02268330319971,108.19498300584175,108.87343744537407,79.014962024069,111.33546208230246,115.57487946260478,113.11215922895063,116.88859038977083,122.68054680665745,97.26391659038615,114.06151845118245,132.2059919972687,75.14620813412085,117.87872416804092,137.68311395584283,136.6057810604334,141.06484034690914,90.7127366459651,142.84981696730893,135.28957098847098,86.91399041188141,154.72764897577517,139.6286589466187,153.341053550955,108.49462298932393,129.4567125166489,126.91745190185445,133.7962470777879,139.78797817013685,146.69615442408738,164.38078446542482,128.54837768525604,157.45554465731155,175.95351520555252,154.74700241496058,164.498057840054,169.40240596806626,168.6364130657757,174.46560251643055,159.9487862427652,150.00148720996492,100.54738889033275,184.61425558262852,203.41896819536657,175.89110681683465,185.71420345110732
18171,83.23300117875031,115.213501744074,118.32725926369176,116.22269900467538,80.52316692869339,118.82874204776196,125.79932136362622,114.60283617976414,120.69692653920866,128.8339847798204,86.59916809434569,125.50454897334072,136.5704729676023,72.35967691088818,126.9652999473437,136.83693930267867,118.12891524626295,140.18665879453735,66.97227157520362,132.78355903302452,139.3420127282212,91.37854751739675,156.12996644602427,131.23509070855545,156.5284907363816,102.92534235312745,135.33670727034013,120.85020774223482,131.703940819674,143.1468618238946,149.49209595603918,160.63774671554413,133.71561178065147,161.37686042697325,171.31016772894634,152.5902696598816,163.59757454201358,181.36867810749152,186.72186044619752,186.46370872053222,160.80436936375926,164.59233686731747,104.8430372767151,185.70512739568002,205.1531272159882,175.02213139177266,198.60128471216055
18173,48.22487144454497,85.8461585201651,91.06049238192442,91.26399551870865,83.2069086493914,84.55430245852244,99.89734389108756,92.52999147224443,89.7285207885666,107.52523269327412,79.70320613125811,98.193543237905,114.76393160366248,61.671995020522836,105.64484801377284,111.08676571562164,115.97467797009952,120.38231654201981,97.79806725693807,128.09856291745362,117.36079971608265,87.05022021796121,141.45705341056217,122.4383331972255,125.52538545777357,106.11589461124552,113.50508468952992,93.70491121386526,117.21447315871639,112.61110370190525,138.5339711349074,152.12157093191922,74.25915524673528,130.31890055942557,147.90330777211955,134.6785792396267,143.71041506742205,147.04281214034,142.9029602607729,165.76265206497757,138.05130667271493,131.84468284352036,63.58879970915022,166.59097071632394,181.12608680443037,159.67373381775732,147.27156122904782
18175,56.13448310189048,79.94620801195289,94.61343736365599,79.42480634860675,77.96211005869212,81.79762897122511,96.5971630877632,91.75881457745736,100.93401403465845,97.7344625867492,81.15658958812949,101.77974812337055,110.11106720360763,42.85114474009348,107.36615926720421,112.11806283915455,114.20207938028244,112.47090974485953,81.45883801258863,107.82211520099213,98.23941043441731,74.2124188657411,138.78953903064433,112.17787121813194,119.1566761546379,104.07275151942002,106.22429673043375,81.65583691610718,123.57945446191727,88.32180771951032,146.8377141120716,137.82938941375136,100.13811366233993,122.34077666300587,143.4419222192014,125.91010283588561,138.78571522450252,125.24324653563582,128.82072354699034,165.6109171567184,133.09701664535243,111.97609430646169,52.90167697449942,173.51793437143405,167.29544839099296,151.2648532858511,147.20330469250715
18177,77.97747459701128,94.73775485272154,93.0125815143969,94.44771745238906,80.60364041673394,91.0162232480796,102.41233469980048,97.79433029412426,112.56673636968627,112.95737226384072,115.88950762789754,102.17449512061668,119.70305504048042,66.91882236087042,121.3837480797378,131.48395098280596,120.41218854347642,132.21086677670894,77.42826401484504,121.30008875835941,122.88138656485567,98.26818280000643,143.2416580046675,132.21126908217056,138.42182966322582,121.78884903779918,118.10235359901027,109.22298066374938,136.4349048497355,125.62988525173458,154.16249584123105,153.21628370840222,106.07321995580462,137.52341856080116,170.73534325349686,145.3550463742675,152.28434435888443,137.04579044784407,138.6455070893092,179.49768593736368,157.01001733675645,139.07313031365229,75.93647239529294,177.76929947214197,181.83160099152494,164.32531015128933,165.7803784260944
18181,80.97967113390993,116.56973419512404,115.7390001302446,114.56208273088558,81.44665155433694,110.54697504695379,112.29294004628589,97.65782157295827,109.28964105681361,123.19346770283009,76.78791026865466,118.79516657484547,137.20407143483024,79.87826881034947,121.30700800104499,126.31046729569803,124.39644108712588,140.2817190064884,82.34846685361717,142.9667979751364,137.2802523481709,96.6152953538124,150.83712203737528,126.80532814982224,157.3001907876885,110.40137627327607,133.35149992693687,132.97093808418884,151.97428157130622,147.83622959607834,143.11299222851704,164.30429082205697,150.48897031578906,149.9763921215898,182.28657965218818,165.58391109905617,169.7375010135374,170.50452331293278,189.32643181860496,178.33168999043943,170.33787147252534,158.46015362817462,110.72467572775061,179.82562690379783,184.07653081711885,152.73618475418175,195.85711191582087
18183,74.353539304007,89.7243435927682,93.64189083507594,89.37090842764427,67.14510610201332,85.15882037534082,99.47212874492047,99.34304784695412,92.97132784208186,103.27926891113302,92.73383892677577,97.15392142310773,115.61147044768951,73.24899002999092,107.5904841243395,108.72141958463561,121.84201732554482,122.6495220197969,81.0037093936678,121.67249680167905,121.85594474742464,86.53955981784479,138.30301437975263,117.10485449850307,130.4703480001666,115.0888487372378,113.96813869719847,130.40263316847347,145.26996333352912,116.4626545110803,139.39908256644082,143.7780776652504,116.11439972822932,145.65560415596738,163.19443047018117,146.8426159587125,164.89433692052145,147.59928805674085,137.91882389862263,158.9514444651198,150.89245704119296,139.70682746678034,102.20760708546547,178.2250822651618,185.97410196469488,142.60779722488337,158.5020477906609
19001,82.70651979927968,95.19305080540244,110.38572156464694,104.5975917960533,51.16307692135115,69.54727789700739,87.54046535710081,63.295993505989664,107.30280618583355,119.70467111609847,89.52823960355803,121.70233662156244,101.83495933713561,68.60715969729051,93.22226783561702,126.44789510101654,124.4517195559102,133.5073470677206,80.6023806432015,111.92000171166505,118.18106944729205,122.88405601569869,141.60825802967614,80.20005875609513,145.6792169778529,102.42883505768218,129.28720650120854,126.68416850279193,136.57561177212116,136.85486188596084,133.95399718169625,131.75225257710213,146.8873469519417,135.8098206174794,171.87028638941942,164.07218633284273,157.2297559741419,160.98256688348562,159.88174109934548,170.90924127806173,138.70180340495426,155.2269856348494,114.54355116798743,143.31874854550247,174.01285075482383,179.7700329163398,191.35319874962317
19003,78.03867669235157,94.14076987931408,108.00560242723161,99.08936788784933,48.857748375947764,71.74498906334524,75.15748688904856,62.35663837128058,100.52811912536771,110.68483962395658,78.1600886641163,117.68549265113695,92.63906026977364,66.97581097950302,89.45378556131847,119.84121086768059,129.47923749864816,123.94781278791761,76.69342768645548,107.33162443825954,110.49915254455168,114.64573230619594,137.8258891759084,71.13140182977253,140.9133297096348,85.37536256669013,120.39796795657485,125.01460065516834,132.30682913208886,132.7194841405453,135.51771958550108,127.54528713353604,129.9517588206304,118.92408198982278,175.5012247959207,151.79235061943288,162.06990640650474,144.85655404805544,154.19548475779303,173.21009801316941,136.91123441870724,150.5911100340174,97.58889913738443,139.01552787174197,175.90488355502444,173.8566707161286,189.61383385647298
19005,95.31637183004965,106.24235368649964,108.41431851287486,105.35226731630243,80.76386198390543,93.98417955858473,86.17054766858247,109.06813205777888,117.75917056244788,126.223061387045,116.12586959765889,124.88815707851344,120.68554148917022,97.091222911963,116.6037250181694,118.96977437877771,136.78326945477687,134.50509710413058,85.6828246560037,118.27774023013484,134.726291659281,122.76417277575501,123.84783643030505,97.14394753332685,145.63144904422214,118.3294198198466,134.52005951389816,137.6022332058768,153.13834997087062,150.27744594224606,145.1595654800709,138.70396415295738,170.51400506701697,149.83113618625197,164.18455388850816,176.83158403387986,168.97043776778403,165.5722033014529,163.12981838453592,169.1115420112188,181.86704658480582,173.768664991726,147.92255571121527,165.0020787268027,169.1391133428755,187.62713690151168,200.23521560053743
19007,74.62738835822145,96.06269478090421,102.76528108777755,88.75474092988541,56.55626841396588,67.51040383132604,83.57520314490885,47.85951845386113,96.08403117734392,114.10980011975063,88.81731763016555,114.95246125057288,92.15127484650367,26.215240067755865,80.59849498275834,118.70306457916338,117.21422430587263,104.18445774432203,45.36434495367308,76.88513634074476,101.06816042543329,98.44935848091279,129.87059102722282,57.707745673020014,138.3428745428671,78.96362767617597,122.66485434801099,112.71379199221502,122.67481207682934,101.38865259901557,139.80142314923063,128.0347934307487,136.24140870758953,124.66378843559613,158.06720860060835,140.27006938578666,141.28677177957184,151.739579703655,127.00042114609289,144.37319881120146,85.81022191649487,108.13865992145077,65.3583670203299,136.96519801815305,172.83444959659369,154.92895229556652,172.90108486176462
19009,83.21917210242029,89.70842580834794,112.12735135113812,102.72901596412973,60.78497030574029,72.92340654894343,79.41912259533633,69.85642734403257,106.29548807762832,121.2356770443502,87.45383016681293,116.9687363322373,114.19251519930958,75.99009857048188,105.76009842245054,124.2836352404036,130.51658718657671,130.18807895922228,93.82508267627561,128.32544578299712,120.31377015251645,123.80500206121557,149.20686266627794,82.88967456346322,148.83298361708438,111.20495534412926,135.46732652274824,129.4562065110074,140.0580323215775,142.59754130233893,139.10086501210137,137.62810233742044,148.06480802987804,144.28421103726433,182.89357621642043,167.43517450310068,160.3486965523558,163.8407785279206,169.06511937250716,183.87327264435817,168.31982766816762,174.8521668527746,135.26924444148756,159.0372142658877,175.9919013424461,189.38339697352706,206.1599287250536
19011,91.69736370971016,109.97258076373114,113.37101632594043,106.60546801274333,86.6595507932593,95.52668680146164,98.74143906695687,103.27836228231712,112.98329589513845,130.66650139459432,118.07605560494514,124.1277672921736,126.02891500924054,89.47527509409069,114.83625312167644,120.08069924364862,133.65237860033864,131.8525006209185,73.80078004003887,107.57101911531984,124.7633774029458,114.25243315178855,141.9709897295407,82.28580740591487,155.72823314876865,120.54734510984869,137.33185394021316,138.55599920626548,147.68359557200893,149.97437244676743,142.03811515160413,157.5109544496396,178.24438489170637,159.07158881176562,182.43230929941012,167.76917626950367,170.0055608982504,181.78125072483016,170.7095420532327,184.98456851234224,167.7746566206535,166.6987478385766,133.59434381306733,163.08170388533088,181.92922569795147,190.08115846129394,205.31380210364463
19013,92.76688224893253,106.00071758268315,116.98249613230178,102.36426014249642,90.17102616960867,95.58848384023389,100.28303309660302,94.74444519448187,119.66376202893188,134.24998995292086,129.1271748918513,133.30326382131963,128.23994488865756,98.33626245919486,113.66078739473863,124.45822599540499,143.0754829848554,136.1096832708938,77.67948750958908,115.73212325762077,125.26398399205569,123.94128408868463,149.75883773172563,80.59912747661035,147.55231533900792,123.9875387560757,140.96019138226472,140.7652676480642,148.86976479973717,151.73056403398297,146.40206273682793,151.45187313224403,175.4720896478868,158.10140424039264,179.7619841208239,183.68094525121728,171.44929410660095,180.9276072743512,165.91373622109427,173.32510917464526,180.2541275523216,175.82146192197487,133.51673271831226,165.1062581858648,170.46105602652318,191.63210280968428,204.7541303765728
19015,100.17384407030404,109.7512586593888,131.88239505149787,118.26683746041489,94.4650303999356,98.39924067392907,105.31221965853082,66.68979532218312,118.27855995653425,138.0017111629994,120.73180467265976,134.05263620707015,130.09738852303042,103.40832766237972,122.67996449683919,133.39244765011813,133.52963359446778,141.1725901738967,95.06431354371536,122.7906625434332,124.19375124237389,126.38883938080048,167.49262257235802,82.00298971278957,163.9582831749343,143.05422065479206,144.91150820348946,148.35483288495305,140.08180860083687,161.10729177362276,148.87477129341124,152.37293366710702,172.23185997382453,173.52568241101028,194.22291010204466,191.44464268008306,179.19228855056477,180.31639353622907,166.93888578434803,183.76373067238023,163.0859235449405,181.78911111513887,152.43402252386701,148.14662491591633,184.93428058415842,193.86965697117816,208.56554242652712
19017,97.78494435483191,102.90802756837472,114.70279234697004,105.10538390855368,85.60365554389136,91.06382147066991,90.91562153588859,101.04590292070706,119.7891038064206,135.21434884680914,129.87911086890318,128.7958676340857,124.4160237028223,99.63144512054272,118.0921880332187,126.034793680982,146.72043780684962,138.36387590176236,88.98512824788929,117.13901537327116,133.0183013209771,126.81494663473484,147.36574826133062,80.17270736134226,153.277519867503,129.8225215885741,146.8269154834985,143.74755498284713,158.08520896294448,159.67212584890063,148.27185921233956,155.47190751689647,181.06999667721797,165.61393537530552,177.62795768096248,184.82339601859758,184.18138267193905,170.09931536595664,172.92366177420718,175.35734286286146,187.15193019232413,184.43939483239356,144.02446478640476,172.29131499080302,173.507597516304,205.53537158460827,209.8690957705849
19019,92.11064240223678,107.28651984024357,115.23272041008407,106.4268868353924,97.70283580829826,99.38750612954848,105.101396526199,104.91664715468444,120.36322336530888,133.8772392986082,124.89933253662026,134.63453589653534,124.64640956655667,105.04801977032366,120.21901983489283,128.19611411100846,139.52848439548177,137.05135939676967,79.94348406771914,112.80390049510272,135.95024606327834,120.59931602630304,136.91110985372592,75.75117356372317,152.19768950865313,126.85750458018525,135.51547122829538,138.40958332325812,149.4091127267627,155.61666413346617,144.84310521720997,156.69623955945218,174.5092500512315,154.990873890567,176.9926741439261,176.1882861917314,175.9917449153057,183.72150592158627,166.85509607366566,179.21009238935946,171.32814095815212,172.5383619514958,128.7348387318752,168.64753405818956,173.22460720416385,193.10903910562203,204.4879924636329
19021,83.94367876590998,106.05533359531466,121.95130822180502,115.3579228384361,86.74244460046489,94.94181737098947,77.4474904683076,102.2926357917878,121.91048854144807,131.00834186705137,110.6764405040324,133.60466108247863,124.1177438816645,92.54780820769415,116.20483700294815,129.9700978661133,138.63765087322912,133.88636497176913,105.5758867235139,135.54952678122592,127.40791156824801,118.22359959300599,153.29312621928682,79.98688059664138,156.62346357192172,130.60783837901178,144.43850602309925,139.9510383322397,152.77327249504057,160.68935740238626,151.34479128870024,140.7384597976182,160.51066937147215,165.6327701700689,182.72463466455065,177.3084765604755,156.45913914027454,161.72108816397855,179.16804135824972,191.08179517776853,184.75850067767752,179.77015761001476,145.31446946180557,165.09481675700752,169.93870370649498,201.0300301323561,205.22613400315444
19023,89.417456625324,97.46388050766694,113.73889402277314,106.00770337585162,86.74666371273597,85.87009644298568,86.57538624397823,98.04585152669338,115.3631715991887,130.7981244941314,114.91113988199137,124.10313700139055,122.05141637981451,99.59871622982817,110.92520354804486,127.19483812189243,138.0358341152209,134.10399872049715,84.1194601893115,112.21787595054394,127.58142544026958,120.05448361039427,148.52085129326704,79.7259661484858,147.93130567524963,124.79906323694291,141.92363321893112,139.4573699231717,149.94302243748265,152.6622614797984,145.86374273781368,156.1564288013913,166.20240190589337,163.27360551418013,179.81474428851928,180.3164040180651,176.75691668852505,176.8137887889072,171.0138017617118,179.03629556170054,173.58661497804377,183.43668207637262,151.51079811359688,173.27926862793242,179.4433295269426,204.25655362008072,200.8395486647627
19025,87.60140463110287,103.37404892150585,117.36182356991219,109.72942575390161,96.33920507851577,96.21422282205957,91.70771708230356,71.42777809914676,121.1154919551171,136.05424860028063,110.50989726879276,139.6046911408235,126.1472526593804,103.04155237456564,111.7557913310031,134.35642389133386,144.34657124111533,137.18373276712884,106.21095446631121,139.29297822431647,125.4010605713037,122.8669287039981,159.02262388305928,79.84405163503091,156.62381120727883,139.97702960240318,144.20572886294656,139.15360867307237,137.97874363390466,153.42587063591253,145.55821154910228,147.99115889601194,165.8478812572883,162.6038128861275,187.06296467554355,183.70960024810427,160.75193143411903,185.31700050320478,172.70458827330333,182.34985563900239,169.85434390685552,179.73183846544043,131.00774310412487,149.74830070303443,174.4160321718674,195.08668641838764,200.4444993645771
19027,80.86325317340264,94.33913357281085,113.5742859443917,109.20927295651786,72.9713176725732,71.16741956581198,71.22378307440997,72.80250871933761,115.4704790978471,130.55682728613533,96.7472610635135,123.9877094174142,117.59271907845165,88.97070279379491,106.15693167798055,125.9406680245044,129.5037951384095,138.8146374996553,100.90314265444967,128.38423167939752,120.11851336736228,122.40430936951499,159.45773074120012,91.30654375908692,152.99091203160413,123.93889660600053,149.88766225118394,135.87114160412818,144.36457837426522,149.88959105733102,145.28835790008134,144.15776707642164,154.77227709855777,160.67580126617807,186.34923285274752,184.59924905964553,155.06890509043518,175.05456466255973,175.73221881684518,184.8238228412831,163.11826249093662,184.30028192961564,140.74875727930203,155.11632354850843,181.64400510710897,203.94686258430156,203.45157855107547
19029,86.48823154277886,93.41298894544724,113.38382575736867,103.65476785958151,58.213132140229476,75.56728126217052,82.70721451959814,65.16329096243494,112.612956579982,122.2192709717009,91.91735362870733,121.95834432865918,109.65775667264509,76.06838674634638,102.77847195057008,130.92816066517602,131.9920424359508,131.89372732316366,96.36919997126469,127.18588876806734,121.42351195185968,120.40658390579863,150.54457767313602,86.7675178009097,148.07489066058082,103.35541040799433,133.93042570946233,130.42321981181837,142.66589263540257,134.21855855513155,136.14899984869268,133.5629536668486,142.34983791489273,133.2376187910579,178.2752560169082,171.32904012248534,165.6304216137322,152.50453594431625,163.89720798457523,185.89055800196337,162.0867799546022,171.2347701594332,137.58463533296688,164.50090980286652,176.96262536450826,185.48053841407392,196.59802271651327
19031,91.33055698227822,114.52546616594564,119.2192577184957,112.07331160322991,87.85863942711241,114.56361695230073,113.92609474837424,124.16512283403164,127.11467965270023,138.85363731913242,134.14738724313844,138.86954657312145,137.23682797171125,93.13566531996057,130.9052903666526,128.4019534170161,136.49213609032708,135.614537764317,66.62760190953931,114.16946413215352,134.72042476449684,112.23919196740839,146.82208115826677,96.60900399970869,168.44452644238638,126.45207840926643,147.7089344179679,144.87515107484626,158.67524953239777,159.0046004835121,151.3545736714173,163.13407338225355,180.2500405610746,175.3208123814894,184.41927213846722,152.8218421648899,181.6667980031785,187.49208657641137,186.4740256212167,188.87575330838493,165.63295749264725,174.00258439752727,130.10980657639487,181.82694272120622,190.86047334980304,197.74879258653178,215.2449998735635
19033,99.02856642110198,103.65542160701848,118.37701023662427,106.10496862373621,93.38785442534827,92.7421134018702,90.63047088281823,104.84017550841806,117.44361062939134,131.3789850381425,126.40149730363055,132.76193454081948,121.4693231046344,101.42863602341541,116.99902137493092,127.86304570984497,144.48460646300316,134.482299943258,91.9787688994637,118.09209081597757,132.67771418286696,120.42784616321904,143.46299148877029,76.98367868335109,147.2787691652934,124.40231317422018,139.55086567003946,141.31879472280963,151.9273341221615,150.64834438111453,145.45888140398552,144.62014371911056,167.45280671775174,156.3145121934124,175.3959566776578,176.87477936417238,171.45217516875266,175.36093305742193,161.56372420407223,171.3516782046044,172.85133243881617,177.5312395727258,152.02261958874547,157.49716876747382,168.97799314238708,188.23931146805475,195.99007812703917
19035,74.52819490050746,96.99562388995778,122.32791678984331,112.93303355788963,77.94570333264761,92.6451894280974,76.9549832954564,106.56804017187996,122.93601798969603,123.92304207228224,101.846674382438,121.18550461153553,122.45517037417316,95.64287821687655,115.73159671142477,132.04784744720536,132.67290135850283,134.46958180306174,107.32546427178349,130.89938363630392,129.91118503368318,126.13314462046317,146.0671293174954,87.45850815168103,154.72012328216704,126.25411202899137,148.68411578506965,140.1042479149658,156.4212592570467,164.64391665683732,141.14620322762178,146.74018550835393,167.11327802675527,167.00908874614254,182.8237123092985,181.7114784974377,155.64629396002434,169.1420601418736,190.35050884822124,199.8105220305521,193.02063607588408,188.61026806812046,153.4465113172737,179.23804696713486,183.15112058181515,207.07247474969716,210.58826067420384
19037,91.88346853105746,94.68354591987541,107.34200034276574,98.66039550435877,77.09588980903324,78.97786411033691,80.17941153018064,99.61189046103695,114.49642938790406,123.52805763196729,122.67814781188262,124.94826735383292,115.99776756538128,100.70755188462232,102.83982077130553,120.61037381420158,140.22771820123364,128.89120290908562,70.73889729694596,114.45301787572471,127.94267229934098,121.50755394241052,130.54414281886582,66.08249295573576,144.57857224607966,122.53542484590835,131.03279687095147,138.74138705943432,156.422328672825,153.32806439603618,143.70529091551714,144.02426296224948,170.40395620444622,148.50710978474598,171.5548447146812,185.27316642714132,169.70613250790726,166.55681234446564,164.27586646527055,178.64316175872895,180.65114430570472,182.40340050571098,136.43838700103828,164.27238535934103,169.99349238589284,196.8074634760955,203.07602255458463
19039,79.77788909371858,93.31368877732695,102.36171960483229,92.30034996532103,54.43127272646859,64.58613896466689,93.25714747849358,38.61140295281374,89.70212747927711,109.63876235002705,80.01091623441457,106.24810739561498,88.7789182583154,32.796844993880505,79.10004957836443,105.5258393331781,120.33779992668495,100.87089143877172,47.2681034430545,87.52723062213914,87.79097077092129,98.48031638973822,116.17293776379546,61.42591306811255,130.16812613452169,59.27373388324717,114.98228525516947,111.4443797760588,102.69701072624501,109.3919638823292,140.65218764626138,110.24003021557276,124.23893808529736,123.96421052000593,155.51121933934078,147.56425314675116,143.20168832559887,137.70483730926702,111.29687870044611,128.57987301352995,82.60921165356993,123.66598241999242,83.34266443939948,128.41264512223142,157.89636935854102,148.66104880311065,180.93685306055124
