fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
17159,21.937506697337327,24.582181534895113,26.96649214506217,22.325021091858595,17.900379688072736,29.34349597248846,26.737975583149353,33.38019445582188,30.376435474967604,33.95609513361126,27.243760176237338,32.63734504481326,32.318821135679315,14.596212020781689,24.49376130144855,34.308474225607405,36.78387061429798,28.551670220859183,22.886423301723646,33.61769677911034,26.840624752486445,28.2089874725393,36.17400320714698,38.64753303509575,34.53810312381078,32.334937657055534,33.43967953342624,39.08264616116944,32.829860650889664,32.2996829924876,42.58940559981154,39.65611395856917,26.313559839992358,32.486778505079556,48.20125465383054,40.03350352949303,39.9339210648922,29.059192171859664,42.1558358848643,36.103219779813564,42.50443349773319,33.25756905133367,35.83055041964491,43.24782931359776,50.148740041312635,46.550960477452094,52.57259777366982,49.75270356743698
17161,32.72806921922733,35.668982163112474,35.4560505130858,34.014972816972985,26.008930011705644,38.59190871155523,30.881800643240435,38.44759081996058,35.77890032259092,40.693303504245364,39.88098315859262,41.779799267769086,39.30003670687398,37.6751998786928,34.92919193498393,42.348134545444765,41.545381395894665,42.643086347807525,31.301720714183556,41.50839484160866,42.946598585582485,45.9769196532085,44.60325004786059,38.762709715300836,51.894047305172116,45.05008844107914,43.20852651013949,49.036361343225245,50.11254138354104,49.54806910036356,46.38450240493299,46.00598784502779,49.23550269719842,33.992482697137405,50.587620092019556,47.67340973718849,49.62477146408081,48.67438189535463,48.377569941502536,47.22570504219846,51.133881964987715,55.34714022849049,53.046038890350346,50.41563993518235,57.66809498981737,56.70931799037231,58.482501111123625,58.316158383124304
17163,27.96790510853669,31.232965084742563,31.904941600564324,29.78976984481193,27.836712263857002,34.812836889920334,31.138841005647016,36.95703291914657,31.902153568227693,40.181327730274646,31.301018662556015,35.12088955985212,37.28950044038883,20.70512867411496,25.679709033571697,35.39111483568611,35.988015273976565,35.42610087589922,26.88730316730016,31.70239324661018,35.925272781072835,36.77054590553498,37.543046319572994,37.06209351448895,38.650858130874454,31.79953521607465,38.882401931927134,36.67836965321476,37.99040888182961,35.576882896976436,40.41135823504947,41.26444901577527,36.58355813286467,34.65419299129092,45.5255912053195,40.18123117756205,32.88421202528518,32.693603086226055,52.714767774919885,43.25700986229863,48.30271758210406,35.0490903751609,33.75786221640753,40.540411620126136,51.23031006622743,49.24046752465041,51.58100295764263,48.982060443314325
17167,33.99360359062611,39.277724122179826,40.729091917353365,36.59405954649998,26.940409112942447,40.7768940175683,38.338376248050295,43.32270246819869,40.21528107269096,43.97996312347129,38.96912378823878,43.03374632975891,43.15266844234337,32.91196859959136,37.43276736193032,49.43538651420001,48.15502116351587,39.66582219472361,31.479493659613812,46.710847839159925,43.47941216845858,47.04009801743032,47.924783619225074,47.08298918689455,49.895319088683664,43.324304489570544,45.30727002772865,45.03342378101759,48.9249976975214,48.886243257683866,51.04991517748062,49.39584014834597,51.80796052655969,44.58116457383433,55.48011381705248,51.195710368113524,54.125064895513006,50.50805801801239,53.40879743373278,54.34817484389141,59.92428454025513,53.842414853011775,53.89696722332078,59.05593024687736,62.772523521284285,62.44463458459729,66.53206971700291,67.20650789268299
17169,31.473410003944117,33.33914606260289,34.43190462013785,30.25609925088797,22.998014643904778,35.41365731971563,31.340889528412042,36.21612060009342,30.51677353221531,37.10195662415251,32.93841016797408,36.18070578785568,37.659663899865635,21.064880120923018,29.357788966589013,40.61214076616308,38.550980428423074,31.826520900888237,28.170733344429618,34.837553549425614,35.2407406294465,39.631485769864334,43.00708432827763,41.657011074012,43.11793425762441,34.303414159185664,40.28903375994187,43.12065647803231,43.56855729662339,40.87263907390129,41.99067275117655,45.608719580344726,43.21266631714384,40.6730634376183,50.208988383701,43.92472433485982,46.40455831529712,36.89917847777057,42.744148331404915,47.033122903899,50.34227610885406,45.066153379357495,38.54603315106038,46.14095159469467,51.407164359197644,54.24547885065353,54.34969092694128,62.29374935866986
17171,32.35279157496056,35.264871723232574,36.29638182075981,33.411842784820806,26.987520915934745,35.259658192072116,36.0458686234751,39.71439078334672,34.09498861267518,40.751362909065094,33.40026399126678,37.329865953040965,40.133778389507704,24.933181893744507,33.87856155432533,41.6358887751829,40.340435325716015,34.59839284731857,32.10053455853406,39.19231200136668,37.29870277504812,42.91726010992086,43.8792202966969,42.21042615739145,43.84693447292566,39.604790542491685,40.73410964068467,42.33985432364996,43.48289256488298,42.49060664745996,43.5426075990567,47.51173086233539,44.85502831615094,47.54320511242705,50.00780918980026,45.43346999632222,47.960482147915954,37.320786064905185,43.866133313547,49.112300888156945,50.706760118464,46.99763427888226,43.86143093567622,49.811164504158384,56.234754099238444,55.54715686327802,57.63892953641261,59.08973778120325
17173,30.913995733808825,31.80202155185093,34.808804771669045,30.150072524220235,23.90944613504702,34.80835323851547,34.417208372786405,36.99500173625932,33.230185976400094,40.71408928152885,34.164711228983,36.82667635112041,37.716901212723826,25.001270490810562,28.683793472504615,42.50538178481875,42.93569998457149,37.009477806437125,28.251859468181916,39.47298948020782,37.78995028554223,33.113842220151774,43.11479514939407,41.83845450096853,42.51736544488095,34.12870275410806,36.34939508071033,38.011976870274765,41.6165074882723,39.91863810398451,40.01087332555702,46.75701318531177,41.819287697755314,43.71199470686462,49.73796790183584,45.29962153481223,48.83764395025277,44.92878857950215,46.30783933036751,47.16475150682675,56.12492445693678,44.4893617362683,40.76194149202154,50.33083560758889,56.02516698224185,57.0054061555398,60.461423072486284,57.84439008473431
17175,34.8019846190724,37.65335690003477,38.63110477323032,38.11991237714017,23.986011912096938,41.458732409358866,36.13717026172874,42.23851581568737,39.86530851203306,41.370807269481645,40.35574967954131,43.263197782509486,44.25179585423398,40.65055609045416,37.427529072206916,46.13091420958625,48.679543749248694,45.12554990306712,30.84661203896186,45.64989187090567,43.93829478642728,51.173790341616744,46.774831432661,46.90957475498741,51.45413387940558,45.30325038116886,47.3577189114221,50.66206517088878,53.207541806225294,50.56500767130826,50.83404690497639,48.86907873427653,52.08782672275671,38.659926693920305,53.046384445527224,50.95014649169007,53.98369501368612,48.820436461011425,52.3635055523924,50.48220969431521,56.584445206458625,63.591168048544084,55.6712300090055,52.72401039993252,61.72320253174744,61.24705956294105,65.07687586369394,61.198398753085826
17177,34.267758034386716,31.750467596050118,33.004353652392574,32.18688726502703,22.52008802085084,36.171123439592144,31.31902668570808,37.91002241664214,35.50166786124331,39.52750596030326,39.380682433811806,38.99514720170615,39.03630058325876,36.92401032210218,34.7053880439382,40.87136047411765,40.281484789179906,44.551374953474074,28.937884613644037,44.22288855544783,46.00792654249594,44.47424475412988,42.337321785747044,37.44869638806312,50.87771042220836,47.65755512560986,44.91617838853788,47.802873906076094,53.38463180924464,52.0281171409043,43.31727105350486,47.40344709803864,47.7061564771907,28.806467288786035,49.93807944664441,48.22398725984833,55.54298150521644,51.787275063201285,45.92828193090144,49.68343510545381,58.47566580634759,60.21768287092889,47.69488189356613,53.62993683916163,58.61220092481074,60.632743835915996,65.00472941097827,54.03026791286232
17179,33.83304487758285,38.78876725164503,41.24166622894518,35.561240886252634,25.16126432451388,39.59811950040735,36.47118697037122,42.478242840010914,38.6879831342761,42.0218514740365,38.53391980123223,43.20251792439562,43.35113127131578,36.673800954307616,36.516414515858216,50.483584380020375,46.854131406241294,43.252101118230556,27.46697075018154,45.46029245868254,46.866788958871915,42.39259059330934,46.02130402508163,47.36205628646893,50.83959432532623,41.952603431380204,48.29161534613617,46.35206811778277,50.36394705806349,48.82731893055718,47.43462763595338,48.70020336783072,54.96605058729294,41.341903650359136,57.53472615479259,50.6042673743235,54.08757511728895,50.782182817925005,51.93265087495708,48.994883739138515,59.51221852342804,55.60835744133125,49.251326185132825,57.49130150108903,60.152960695059306,62.946516109019434,66.19507396300834,64.58606357271941
17183,33.580673397804006,37.500857143670046,34.9169043799952,34.67910036526446,27.032165528199638,37.15081954283298,36.82974436502017,38.007346422491295,37.48999928810256,38.32944340604615,34.23500339101138,35.55518250433769,41.75709939313175,33.58796277556688,32.934866001045194,46.635942473562864,38.598185145299695,40.780559198200955,25.70087007557438,40.15502916293109,41.270932805277965,32.12288536153705,45.2575941335478,45.892927570139825,49.72522849427249,40.019119780867825,42.85454146241549,43.85385149436129,41.99216432501669,44.735314096712436,44.456711023231236,48.09370997557773,53.01137414024822,37.98347800202737,51.036188948698985,52.56852404429909,51.900529614951076,53.69813606839697,49.41254108137059,54.348842119416396,52.36403227490492,50.3765182821912,44.513128221659905,55.073955849178134,64.19413593333897,60.117245691624014,64.93894819405784,62.10676093600721
17185,27.90292352249248,29.19030829910191,30.0288615131289,27.31308575239737,25.153025220213586,29.46905983217681,28.18924981232094,32.48587085547459,29.22031299095033,34.48628682170411,29.551012161181667,33.07321475804767,34.587998328306625,23.012273077677754,30.612660876760657,39.10607042677884,37.557222142727866,33.19937275444569,27.863539684119786,36.27180885643994,34.481878865819816,32.75368224228812,40.53354503329544,39.39512471313647,41.99529311719775,35.42139113173499,39.283809596195525,39.59110472593544,37.188873999158766,33.92584794567047,41.08242721256076,44.092228661152845,32.610716161550016,39.225528691084364,46.45385282188641,45.131606102615756,47.219472015391766,34.72465583906664,41.377710012066665,43.60481817530856,44.892188303849274,43.66105311131424,38.488790729234026,47.76132019101821,52.62696563255075,50.00084889260105,52.4043228744281,54.553500497911365
17187,37.168437104089165,39.50209180212808,41.47282831743266,38.777989444237036,29.574511259159255,42.020704560688934,39.739747229111074,41.623044536839785,41.65863488952013,44.96525501136278,40.84353504930336,43.631565247123966,43.75035949994062,37.56877394617395,40.277217736095125,43.96054441865956,46.43000790756049,42.54318149842504,36.11010861303743,41.098392445647086,46.2502330709315,52.072385677250466,48.35027129120032,48.777360110874845,54.83351220345587,43.61547664905893,49.5234656769484,52.207661409727734,53.87113534756573,47.28271362398959,49.66589866453492,50.87574757104792,52.794669306479236,40.627731370461,55.234724312762474,50.30578698780759,51.616758357810134,51.78320080307308,53.09930965060751,51.31544231239809,54.108609075029754,58.42988186899834,57.49762393970595,56.316266071939225,56.946098872644974,61.284880037256336,61.91251242544019,65.87046544885206
17189,24.877400024157104,21.164855996798714,28.369212181955316,25.313160133470184,19.940600620182778,32.38005749873382,26.80413245194652,34.13305872130341,26.163299891619154,35.3869742784137,23.391375054647796,30.472002729851717,32.53545747685631,16.375047719539666,24.49536371199002,30.71830329800298,33.61703707199968,30.325900060604983,26.796939713673336,30.350350993080443,26.524307202653834,28.60623604191754,34.607183121960034,38.90771557536497,30.918181374440586,30.73033268706192,29.901004450167164,33.8379676231276,34.148698848094504,30.050582084996222,38.747701830875535,42.07933846061586,32.114449800424985,28.846457772512593,43.49858660820134,39.506924804087305,31.62638476479249,23.084916573217242,42.36697346756882,41.928889628608644,44.69735384069658,32.8941209194349,26.612692508283814,35.38453070837768,45.762326449178985,43.50185649858966,50.54592736045102,43.25866293615274
17191,19.20648940466927,23.124053304920775,27.34967867704042,21.447810465312624,20.41122321737497,28.133806098491146,24.82159979819954,30.074441704931335,20.977998000980648,32.26690216837119,21.44538744186831,32.40815328067599,29.789525200224343,15.529710965556431,21.335592222352734,34.519168917708384,33.50825847479474,28.680629653630447,23.770034464791024,28.978827585398953,27.396931258096757,26.361384718606963,35.40224781951321,35.96392816559791,34.592649677846794,29.613438180436496,34.35177950335728,35.93006960414275,35.99265397344927,32.88583419839702,36.03112560064549,40.3786849908257,22.920985506230608,28.433108304995628,43.98939541726412,42.4368818133142,39.55443341795787,28.896669559398962,40.10408189285224,33.902356448649996,44.245601364955434,33.4208857594991,29.61924556030797,39.12514283982812,47.867590847231185,46.996486398692106,51.51581325514991,45.094603617245234
17193,24.95591641479127,28.232094662154616,29.23420112880129,25.568585221331347,20.88566299498811,29.237107630021743,29.90711446242626,31.257310553177977,24.565032613852345,33.0932813974495,25.36833288288482,29.22952404550352,32.15349151918788,21.420339120718953,25.365423693012882,33.65512174086693,36.9325148887026,31.747416611054796,26.96744901872821,31.67370540026279,29.91162095762928,31.890791852204373,39.57090109689582,35.334673207150786,37.091426235649685,32.25662752587676,39.38995707113206,36.81556923589905,33.80532590588226,28.99114296683352,42.2916300695218,40.52273736088185,28.048124666725798,33.65845983310171,45.101479147813635,42.14336191207478,38.51836344852785,28.591707664952207,43.21103048074805,45.09813291819695,39.91823257210113,41.860534069953644,32.880598985592506,47.37141439484604,53.297842225459085,49.21351060822418,48.21689324600833,53.25749955032962
17195,33.724994441109104,34.72604233715339,36.390313472313935,34.181219416084915,26.400447927815836,37.28806314479483,32.35703187913203,39.80439614744585,35.196037276364855,42.92391255391071,40.34010671475091,44.89516711008423,39.95238604399074,35.85171403333175,35.91280650100987,43.536478742481926,42.255950361250214,43.63283120698142,27.40582957039402,44.47585052416137,44.83595454965463,43.0586071523442,44.6423766062472,42.59496019944894,50.365581150868174,46.64472747615311,43.0755722736231,48.876033136832945,52.22545549349192,47.13461038257227,46.35667718763202,46.71882645854474,49.786217711856544,31.775604470725316,49.49080533056211,47.50112423986156,51.5269115908244,51.569897931199705,47.210309616444434,48.81946166036431,53.21564268281336,58.515755729606454,50.27023048292884,53.66349860363983,56.63742131721175,60.12740876611151,61.82414802253549,58.663434037168166
17197,29.607582105941,29.22616364232711,25.92672465226629,26.466171652203286,20.980712626475956,32.8820360888698,28.79338966063103,35.85056509461164,30.79118441214426,37.512642747339875,34.651954631481146,38.45862411998595,37.12989449503785,33.482172001209875,25.687891794769133,38.75758773616877,38.40016924182261,37.602347049022214,25.001215472121654,39.431350395067064,41.985415228674746,25.785832220676156,41.94756342930814,43.24416588733441,45.08771360276607,38.489816554643625,33.083775552312034,43.159086706507544,45.33073976595829,41.01517825029597,38.16071269032445,41.611744938460646,37.772551311343584,31.131641562667006,48.396036616261874,41.48967813580311,48.201489448832966,49.08230007959059,43.45603140763106,43.31297800287189,47.347106023050436,46.406597662398866,44.501095930051214,50.79810528527718,52.47234733021843,50.02462842830432,57.68799279775481,52.296021570596174
17199,22.492150826698484,21.119530220424284,25.593522910612467,21.588068904884352,18.70374910894586,23.88285235015119,27.358188160259843,29.136126755434972,22.17836759141214,29.46544933524396,19.63454254684564,27.267390700126363,26.13960510542276,13.419392001471056,21.840551048807697,29.739638845503457,30.80467541761689,24.51654387260278,26.38359038484064,28.388672411863187,28.36776137926733,24.118441238586065,31.866255712292073,32.080364373377066,32.649031750113494,27.01636000465787,33.924056233741375,34.6408743285337,27.65825909816593,21.299192117312828,35.111897808758854,36.48656080233869,22.38352143977164,29.733146352618462,40.462585800424804,44.96786490917643,37.92994730869971,25.496593628925343,36.87232174714288,38.1274079227591,39.97045198295509,34.406100601536934,29.75359075236988,43.13518374997384,44.902676142551236,44.771266312374365,43.92682608557906,41.223988096127094
17201,31.23700499967826,27.752920494614656,32.91489628805053,29.616812958885372,22.167943594220958,33.41969939942094,27.552730852976904,38.378725965754214,33.61363701711234,36.20664958484696,36.258384180256066,38.544828607265806,37.6701714860859,38.85382065367269,32.14701239382667,37.65362858347222,37.4093416594352,40.272340992344745,24.953161942223833,40.55634685509352,42.52988017086478,38.72400859564194,39.21797450083568,36.28668596499354,46.482183261175095,42.11145393318149,35.728881198131376,45.41707303285918,51.1190189071851,49.54333128816082,34.36224636457816,41.222948893357014,38.824068983838444,24.883102186666402,44.65513736633754,42.830715849939445,49.99931851046469,47.70040710008062,38.515031389934514,44.87506357955688,54.61225622592345,53.22108670586592,42.17374712928913,48.23475245563313,54.770658684779654,53.42398432802873,58.626357195817484,50.48354246869941
17203,33.88801595399886,38.47841102811362,38.43011722316844,36.485387817925655,25.471207511211283,42.378089745236785,36.91858959983216,43.623832921271486,38.764146082080224,42.60065016706635,39.95884091424704,44.913679716152295,44.155843292026475,40.254025110857576,37.69255112252212,49.57208889836396,45.123894054001035,44.849473277837056,26.004105482963016,46.22438029241689,45.72075239773134,40.614123259436795,47.164329915622716,49.573407189296724,51.26405329812182,44.37374044802586,45.489911090923705,49.11858218840062,50.037119317757,49.87350900014898,47.721920831155686,49.42727176903994,51.841471321982844,34.21658584935697,55.7237139647464,53.49040021035103,55.180154997883896,53.615879462107316,49.70947638181173,49.74091083945947,56.84393226047834,57.05558236140476,50.98807232376921,56.30084320832259,61.999538857403095,61.31940928456715,64.86985075372604,65.12893586213796
18001,30.32315234658868,31.027295817896015,28.940791218936994,26.13212990435708,24.616296951506506,33.69669061444472,30.067716348764755,36.054288977610604,32.93882804443978,36.297330401017234,38.32839949554861,27.557071562919194,42.07617767988422,30.734461253597754,40.243588667021584,41.330465818850925,40.20579432956869,40.47940057938863,25.043198096712022,33.08749389047909,43.85426195851516,41.04787337802139,40.5100388136153,41.68963409187933,46.310707648290155,35.37085718360687,37.01788932974191,43.246761956729614,41.82037838040427,35.487347551504016,42.75093831987341,50.211981693705276,41.43912991795503,36.619214405579534,52.95483847286284,44.48635642370429,51.36320016262517,47.79375219533986,38.962195745807136,48.60549608656594,46.32348247989818,41.98892951515863,54.00406183425549,53.61271201304924,54.134094005356054,42.00940247098227,57.94066084606353,51.45503131235233
18003,31.256775122110593,31.40121613819268,30.6993747374109,30.113710736675092,23.54760439457663,30.788189546158403,33.43495060723871,37.888376871210184,32.59210551991235,38.98613506219955,40.337394748037276,29.859764208743936,38.570080287542375,32.66054067661963,36.4993847225367,39.97407040195799,39.94038865217555,39.81789334175704,25.087122344289696,35.43050816905751,41.76987091264128,37.98086188797997,43.08353552648035,45.13904920446257,43.85380929333274,39.71763927101186,37.047878960347106,46.01990162338756,43.76116524769327,36.14873776443345,39.4980692708698,44.29445222516042,41.3819760053738,38.74003768528124,52.26772503619677,44.14325485966942,48.86298985022525,48.408883109461996,38.23062908451069,51.83301070126216,44.32750022121363,45.52496482259959,49.96380435263259,52.92323142635662,53.771703804257434,44.14887044728176,58.03558234818158,47.63710504806042
18005,29.487289609073542,29.85287163528442,27.209931429920303,27.733063058972736,29.650268391439155,26.228233404429027,35.53143352217145,35.87915944144294,35.34768028536481,34.2741953248449,35.15462283498453,33.455829161875506,37.71652311338976,30.775180007676386,39.75859597049819,43.718822198667105,38.73935527443653,36.61326056717892,30.591010808435637,37.576919431447095,42.55243229102083,41.10425614249679,43.900795410024564,47.943427319648855,46.84497012708636,41.63442613893333,39.0919364452005,44.63445857318427,40.15170996769708,37.50780631925371,52.28132417282195,52.53093003271365,37.19440492547625,42.6238081519514,53.33512232073679,51.22967614159532,48.39081649319417,37.490095668605036,45.32782078429318,51.72186282490935,42.60333122034324,39.91118745975989,40.44160937824474,50.3184153686418,54.931019369255466,51.77159191996995,58.20144778674516,51.19245284564442
18007,34.99556977477465,38.80708875233787,34.464562210486804,35.13187057990811,28.224436836942086,40.65096929635494,35.37022984616313,39.355415164427335,39.30487522148893,40.6737053540452,39.44155789644013,38.36580914223815,42.391559880111956,37.82339623668945,35.13304467935078,44.951172405467915,37.820698370826904,43.71626983382981,26.31362924681402,41.39079539030555,43.88466074206205,33.99614449944446,46.659780774777644,48.48576440703638,50.86109363176793,40.90906041832105,42.248884648223,46.18012712975007,43.87715397895621,46.60656668778354,47.15130767069439,51.795240837106014,51.67627724886291,33.25189143755612,53.85916061696524,50.091168359401436,53.27848436727251,52.42510295682811,52.910140858426985,54.09068856388013,52.29309005896223,48.43872277220333,49.99351044194611,54.46613167835304,58.73044811404703,55.690128337768485,63.40982083610886,61.62513847674156
18009,28.873876112494717,32.32091196308424,28.574833468387347,33.28065040377197,21.4712786469834,32.99993804758717,28.656835431901232,34.62970683701852,31.44706989503542,33.21882911730003,35.34447124191937,26.523587947938584,38.54086914423007,27.423534915862465,33.31206828969444,40.373594577338636,35.45868288150686,40.07876092761494,26.26439044135635,30.961387885779743,38.85099471607641,43.260880477045546,40.48687079344958,44.156988865644664,48.96701633361896,37.584010444371906,33.734505520986,44.01891997727903,40.79598555269269,38.15705851285565,43.65454634100034,51.6032640995792,45.600794237374885,36.047338494978604,50.99590610558384,51.31261563165945,48.88253916418595,48.543054628932744,41.76307549930965,50.53606873648316,47.082303490591045,48.7702431207409,54.90644400482001,51.57334002393681,57.587727140960965,43.148290633238915,61.35970287059914,50.93554366668118
18011,32.714957576196554,36.007939279532856,32.13788620437056,36.02836574036854,23.346873275741576,36.29464410535938,38.84197706224271,40.27113674799065,38.232263075737045,38.05223008382603,37.03523348554129,34.472458391984546,42.535637418150934,37.72741801909637,39.827872428835356,47.26243842520522,39.35598992679532,44.29674845529398,27.834876842092136,35.64785314786366,44.95841621001548,39.56575040393293,44.85193524101249,52.53321818478411,53.234546944480726,40.9576998152503,40.3297103798342,43.506703165643664,45.88958543625907,42.802840283775616,48.97709942561757,51.79266537019971,50.55967239208731,41.40153668032187,53.664588948851176,48.78660089230926,53.06097359639501,52.81948117507187,52.335130031846894,54.86520733110893,51.438241797180346,52.592055725992196,40.895169216984215,55.664259501238995,62.1513950990797,50.431323000040855,61.5666842840982,56.14419252804417
18015,33.191988694371716,36.94374940707893,32.193341944138275,37.26601397828382,26.394717049770833,39.91874065471457,36.49621077157243,43.776584626210095,38.47753509723504,41.48243150206281,40.538869856632296,39.04697744989741,44.286711512632586,38.22737487007856,37.11162117793441,48.993339375803586,37.580346524884284,45.764758955433855,31.047737584291415,40.41073486136604,47.07275571841955,43.02129757236043,48.41134914652357,52.486420881727206,54.25937169322145,43.675459538051136,44.17660237074122,50.6265338171749,48.72158086404037,46.41902375219662,51.95468214226596,55.16370023612637,49.88829567998537,38.5413647427595,57.286826128051985,54.7457361200634,54.98743278392447,54.1204314779884,54.61699630136952,53.80879773103628,58.29009737833511,54.50302350475201,51.627435546324456,58.46440221088996,62.37174330035952,55.10961210890353,66.89173143474429,60.07479072988147
18017,32.82596296339221,36.79228032481982,33.148519602072334,35.395195778307354,29.239451700951754,40.763296673118965,35.56303706572101,39.33313883113863,34.53195341976321,41.009317171296374,38.945835841396494,37.309721315750046,43.26085491914822,36.71102832241764,35.88387783728594,44.340649738718035,39.420864416860134,44.2173886250688,28.369782127171412,39.788029833053315,44.60692701251899,43.315933249948905,46.178421602033964,50.530929442681426,52.18982092131776,39.92950618238574,39.53362774874613,47.14786567055234,47.02902966824776,43.16599174111604,44.777865555274055,50.24677305651449,49.200505958447906,37.938476028943654,53.201743024585326,51.01439558027803,54.37861151492716,50.51911945723584,52.58864099045373,50.66775925436118,54.385064110801274,49.69986066023432,46.503345589959515,53.44807247069906,58.813988938349134,49.859712331108895,59.50578869297005,54.88018216833004
18019,28.337879195013258,30.782444745931766,22.78690779768704,26.18761103210586,23.965433844391274,27.460215237735525,35.83973720684606,31.67424089188661,27.372443589786105,33.146455920544334,26.21722708140279,31.739816885928654,34.561592634816165,22.858020175740222,31.785952522017492,35.643027394208765,33.57093645426399,28.995931237961866,29.00156921311519,31.00687580921182,35.297084997385234,32.00477002145495,39.754722426835315,42.78259766856514,39.03857811838889,37.5242493112157,34.20027687689327,33.53511493558278,34.57955454937684,27.052352387706936,44.361945328909506,45.783099735298954,23.632141729668184,38.07849903508903,47.69455527520454,43.75796146251542,42.27880586394319,30.053537728673987,33.009824129125604,43.49985757638221,38.391142892234555,35.89877153382952,35.39907252399483,43.64555691768704,47.60797466920059,48.49301816391168,50.25518254273768,53.82348082581775
18023,35.34853398177298,36.97732435398877,35.71290566145794,36.499141860945436,25.46747590204756,37.977071117226046,35.79248635760209,41.229494875465186,40.19203468864868,38.81315037823069,38.68422915120401,37.01028243975362,43.54145560438001,39.65879590962007,43.98904036085766,47.22156007739899,39.67188936251565,46.845158727393716,28.18250242253191,38.85165271184421,45.87434028659397,43.105097891514795,46.674193824211784,53.21584452123799,54.93172013156496,42.30914348782325,41.50792352512669,48.08791535859718,45.460498277564845,44.54019278770718,49.63042077428649,52.623999007338355,56.47465047846649,39.09726154786638,57.92501354434618,53.22303134294809,54.32396914044955,55.1759114684476,53.627984318007,53.724850118018246,58.745373942956135,55.372624612821475,48.4881486806873,59.28013222431255,59.69300881319172,52.5089924347718,63.8127137316584,60.662826684458516
18027,29.640172447168627,32.300773230754615,32.565958085856394,28.86847846471745,27.46194452994091,29.747505792704207,34.423090386894046,34.89273758488265,35.48701539797865,34.40544517996635,33.97599729729751,34.16865177911448,36.05009299588474,25.644387688365637,32.19798183768368,41.951733267163505,38.62948980188295,36.52770951178404,30.09686672956276,36.522722514235234,39.95473662484607,35.81350932307176,44.206362986330916,43.30193421498339,44.63164929158196,38.22321461291932,40.02640504307132,41.01828117738095,40.09426843465507,33.863641457588656,52.67119901471604,49.63816210680395,34.89374774815058,42.26120568042748,49.5786468133646,50.55312512006147,46.418839721746515,43.304725523964954,48.110727957867574,43.41820764029527,46.64885160810331,40.38185986684619,39.18669441299201,55.0790989995628,56.99070242922604,53.46767937280409,57.25882602684446,57.79884160253218
18031,33.85826702757171,35.9261220653204,32.17119403666806,30.308303928354956,30.877733961483187,34.07780143526456,35.88510858763861,41.04675834993162,38.09208003574773,36.17535390178975,37.94992785360942,36.21072471316086,39.8179971807905,36.29356374560046,41.46990578067742,45.27934738296134,40.63343826736213,44.18430712484466,30.097422151385338,40.671459571884014,45.018264854779126,48.15731426234548,45.935710057644144,52.66868772662579,49.46529833329431,43.98542660366241,44.65051955166546,47.64452392412028,45.059662002285485,44.17514959641796,52.77023114265948,52.43396809027663,40.76788463140088,43.303175737562,55.56241942380289,56.42444213286927,54.72689098712703,43.497947203440596,48.03272123580585,53.85890054042852,52.29251622609713,47.856028878561894,41.2305520623198,55.50036877352307,56.40137624458658,59.576920623494374,62.65379135393029,59.498541711380945
18033,28.123466365396176,24.66407387333691,25.77413422505939,25.422529117869814,18.66765377722067,25.334332164911284,27.270632238666508,35.048153406111226,26.624883024157242,32.421491929496305,33.46226405266811,25.91314421879772,33.50203652548136,27.617167468424558,33.638849727181636,35.41746234873354,31.288700496658386,33.15340743591279,25.963732937575497,31.213531620398996,38.74200997157811,38.88265735922047,37.03909916043114,39.63641580160796,40.83547135930929,36.570921274999506,35.74545615703109,41.258204404901974,43.34873460251936,34.5920797295649,38.47543492230906,39.851428788753346,31.091275695551474,36.22005844062947,44.16007330096928,40.20367225252734,45.97671775967406,43.54975898689891,32.89049547688794,43.49828983022228,40.891592400705434,40.35988941259511,40.83555450682994,45.09029017139448,44.27828469224249,46.549299238004565,51.26121288527274,44.1024871536498
18035,30.862254782358974,33.31782896304808,31.444879030433896,33.06083280864331,25.480826342473023,34.93127444082542,33.71783461763333,37.19409954966165,35.44579195223737,34.56643719744527,36.7956700384736,31.525137869740732,38.770350428069534,30.475476917047278,37.86852159822851,43.113846983779275,34.23046336649794,41.98962844082801,23.316414663515232,35.087354673563496,40.78791029357203,43.22335311865983,41.18924746776816,46.963725776800395,49.04921364337258,38.598202832659545,37.42991487679329,44.06770259323433,43.214346579528986,36.59810906805223,45.030478268599865,52.29043362051851,45.08944907523115,37.53075430119887,52.759302271412196,47.475685799390845,48.99913929693804,50.73150212624843,45.6117553388641,49.501911028406454,51.00720491090314,48.89167351578062,52.8814774121746,51.81932313851785,52.7320174271887,46.56767695488443,59.14386635376823,51.91984088103147
