fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
17139,33.07766781147988,36.6723436466131,37.90791936087683,35.44421772196926,27.987200267607005,39.761763180144385,37.24005409251722,42.51357789612872,38.999305416887864,41.71738478434837,40.389297305866876,40.774084342430584,42.55685540462444,31.631430244214762,34.5392508326159,47.80436138345784,45.7325479901101,42.656002240284316,31.844603071422537,42.91027942146828,40.26249933842236,38.24180095620563,47.44894005781703,45.56130821118993,49.73677425150605,38.74560105426503,44.21430633726869,47.039518882270464,48.46705140834759,45.06194388786246,47.0313335009945,53.49391698375622,47.42726060689175,40.22197017232627,55.000058323598246,53.36983602797022,54.73777834746631,53.03516904318693,51.169317793754146,55.70035802802767,57.557430051285976,54.98913181400207,42.17037451133526,58.0146513706681,64.39316753952954,63.47266585791114,67.81535626524985,65.12537266279844
17141,33.1728216951435,33.73020205464025,36.44375086531901,34.07775009295448,27.020067074312628,37.8594356965648,33.467929243472966,40.43138174036444,35.89534858002621,41.6237440084591,43.7290025999709,41.00343460009054,40.31425169712698,36.68885863012244,34.790504819642976,42.332471854975715,43.30001046242478,46.395572489182,26.508110046176522,42.9029526666759,47.256565172578235,45.71411239335034,43.43716485666972,42.912182497605606,51.43800368556395,46.791157283842885,41.19384011699255,47.27552698108636,52.07300374127696,49.661132585013746,47.07800222381204,44.76098063044806,49.337761601103225,31.89936299521448,49.49752874697443,48.943262855151374,54.51573639564114,54.62509649835635,47.88193929706992,48.918097339131435,56.50554349135901,58.339426354366864,48.30847406811061,52.78112428254926,56.193887688952664,58.639115188182444,62.76100327063986,57.199650816407846
17143,33.38087593677207,34.79147600720991,35.65047988770128,34.16247247680819,24.732489528226886,36.56964867110764,32.8733336627387,39.97029959391105,34.06503320039829,42.121981521396464,38.659256540880165,41.50274214134773,40.627181073020836,33.21706635106477,35.48471244115569,44.796970161937864,42.71038680858899,41.10990266235827,29.686355256708758,43.51703771412963,42.95843485969539,42.71491099634314,44.63692326707503,44.013101239671606,50.26233913224876,43.316214182827046,42.71750503512488,45.906726489544255,49.76276540102269,47.00137263366836,47.093871712095144,49.02821520693337,50.001681386150025,40.25942668128534,51.098203497206065,50.2201699961869,50.24426269468493,47.37952337904252,50.02941195107386,51.06658753833546,53.822297537252034,57.539107116233495,47.015107017691406,51.40567051541805,56.87040010131761,59.328109921472695,63.57994379952453,59.87142495873101
17145,23.00507079750346,25.418652679318114,27.031137367567272,23.56069549334119,21.917510251104282,26.05091683749391,26.200399681313186,31.407742290369455,26.0548030307031,31.944648923929467,22.843544505837805,32.017464903380684,30.289698847816606,14.036268955823116,22.392459169637924,32.7380509911784,32.21208717743655,30.299803395737563,23.036218660129745,27.515020821350824,27.213959139480508,25.109127868690365,34.15295914903033,38.548453803875624,33.46882704805851,29.675936351470273,27.80863012055031,32.45333426439044,33.56968621799801,28.246988687522567,33.674885537765675,34.931830038380156,28.793778432190948,27.725762090612662,41.747068947942005,35.13588436124635,34.030569985776275,31.674795533674065,36.050385856945795,36.07083578908938,40.76146453594174,30.367236104062997,32.92093116269456,38.46726439788018,41.7727140567317,42.13365235752196,48.010344736286996,43.44338879171111
17147,34.778467755563334,37.743854740378666,40.29904181410012,36.54417106895084,29.72475022163889,38.21963054571402,36.740685838685124,42.823124317921284,37.97370241528159,42.381679210706864,40.539678130095,43.35822492860001,40.51687031964765,37.73527207418343,39.35566976136938,48.59094313737345,45.427057499638934,45.40491028636849,31.052518780544645,45.05042965839553,44.392454397733935,40.75779354363194,46.364588946178294,44.62381954140025,53.46166367894736,45.15525715808111,43.43681287403303,51.00033799021265,50.77975219320988,47.79256460979108,49.92269832448924,53.69349290080999,51.94103209650189,42.558107311819256,56.59676365733291,54.85293420288798,56.99764171394333,56.51440217848524,55.235476516179304,55.33424843379004,62.726885172513455,58.299276051702485,46.13663599102085,60.92806580323158,63.83170329913253,64.29643675471,71.95029655654572,69.28740481728752
17149,30.431807672166812,32.94661941550751,31.90930455314269,29.514817504873502,25.977420441708873,33.557188996754036,31.515720819625578,36.640804106222106,33.34160183515614,36.291270332560956,32.50772161638773,35.06069215611413,35.96948373389022,26.724177044772876,30.45110340723248,37.0592313320137,38.46194085162312,36.71969667250414,28.775509143720033,35.543164574691545,37.853655218312106,39.887160362321886,41.04957402007006,40.98408380092033,43.92111828488245,36.955633217859386,41.440266620264495,40.70610018956668,44.020220007908605,36.37436526261212,44.056957740494425,45.8075513507847,43.48478733470851,39.14870408073312,49.52007208257391,45.67019617246833,47.07324522834815,40.36021728082597,44.02096257329549,47.375024957567994,47.48991618639544,43.44566570486121,43.32259640474544,46.86966400880963,53.17311329086334,54.72252951853784,56.69443436284017,56.734833281088925
17153,25.622653260977188,25.108944526079302,26.229059763139595,26.64663857404024,21.921217150590234,27.612521180481597,26.585779201111823,30.278602786765138,27.933621507114204,31.059090153446142,25.718020146280935,28.10752857863002,31.4133623026172,21.607400954262456,27.185456356801282,33.277952610268045,28.925283128814158,28.822608323239496,26.72084156599532,28.577167242613477,31.290143704009942,29.917285507583905,36.74714994572281,33.420851857246554,38.0730013080361,31.33205936928076,34.29047521616581,35.63538884214448,33.22791762053866,29.107330197814576,36.707867910369494,37.550859522695,27.90842338966405,37.06856423586455,42.14296563792783,39.43612710788538,39.135331758960014,35.98754233125527,38.54582739799497,43.65182189627012,38.95986402810557,38.254762331702445,39.24937434913374,46.710603633763824,46.09243014554959,42.02161252541961,47.89298313644754,49.02930476670511
17155,33.29627036325159,35.583901752012295,34.60072158709596,34.88742173167138,26.90373743364758,36.819569184414476,35.158873448208396,39.439608569711936,37.342561349291145,40.850929703476034,40.575309121480956,41.22792427212884,42.19938709151649,36.605973861540285,37.33088810237601,44.668455261725015,45.213027376442824,42.49577975990584,31.782779231019234,43.978672111446095,43.874597358070424,46.444555563322915,45.688034533846036,44.71763065557317,51.17382927017669,47.51368845100947,43.59238615602105,49.03197673196731,48.8238056964727,50.376688207943324,45.00028579394479,48.25520260339486,45.90584643763245,36.10968826008768,51.40454337712501,51.41062951937907,53.07434283778482,49.98776825830575,49.96373794582275,52.659382346987236,55.48997419084983,55.22585702886137,49.63139758644242,54.39646280794617,57.78239896885985,56.06448101915566,62.98125299934714,58.28085715045889
17157,24.88144612881528,27.350692097669047,28.631485991303045,27.659809539522993,23.713343762401212,28.886380449468575,28.73978751761066,33.0295126426132,28.55948246841955,35.11030443445222,26.23147907327652,32.597627551937876,33.30937328676291,20.464330801984598,26.980749915526903,34.50468705796775,31.54928399142654,30.705247813132864,23.93241194871679,30.786926664751896,31.456322008990643,31.30692480796042,33.37576162102287,34.84848396916076,35.95648560093058,31.382445620197313,31.845963568062146,34.017283613314014,33.50379192018199,32.31574076118207,34.87893697603224,38.148919372303126,29.9235473853575,29.63996754807305,41.59856970120835,36.190202839007085,37.85471683008363,35.670655728036444,40.80725526634163,36.53903173649445,42.272405489642715,34.95369054264049,36.05979451717609,40.03100871762491,44.592096445318646,42.96052489939051,47.78108789983605,46.95664523825802
17159,23.92651860572328,25.351240326856836,26.240472917043377,24.741504737788265,19.37878404382246,29.67396550253419,23.852988063399735,32.24245714401622,27.951512943367824,33.86568301114744,26.245010333493777,30.143618086329703,31.717080912235897,18.033056877053724,25.70853829712054,34.511990439623936,36.488917943796515,29.223989551600486,25.640352563225523,33.83434454651658,28.355065128363098,31.004767120979956,36.57048580569987,41.361003946223015,36.83606582145959,31.485727559194803,34.530847641489885,35.390873799293615,33.46869017325749,31.331996284595036,39.722017933157815,41.89778462895071,29.065004797600686,33.42918309796405,44.30327587484211,39.37735425839228,36.751779691432155,31.313935955285437,38.872135083984,42.55336114872315,43.10748351179031,34.06095855131645,29.5191411541207,43.744341695064875,47.29828232699323,46.95660407689132,50.96688735559691,49.873354420344626
17161,33.65340697934886,35.52433767443978,34.84357550097285,33.78153470890064,26.733245021454895,35.97906300628178,31.49024955656172,37.282055554820374,36.51333923352712,40.755114030398545,40.13546124301331,41.28983563749882,40.362495179874685,36.02033229087691,34.26153259530639,42.36027276406447,41.64545122614026,41.739143906853826,31.60598268429555,41.73439907576713,43.88060144738176,45.562946375534764,44.882268653350046,39.25646135912071,51.98457489677468,46.070544080988,42.180849291555404,48.403389465462304,48.10838103150991,47.948315876387035,45.62449335674522,44.848673610002166,47.73505202568092,36.484259353115874,50.02252831212309,49.35912533913224,50.80391072421967,50.98230538777115,49.73205518403098,48.488179619071495,53.63886844001896,54.08474347613524,51.362114078515305,49.07725605661058,54.87760572765494,55.74576272747694,59.61336868237243,57.44197926961106
17163,25.43614835894963,33.526317043861084,31.376084664529742,31.723027680785183,27.389379329372407,31.696460088308676,33.75451038704262,35.63737695385376,32.8972224022724,38.02020200129103,29.433153479331015,35.91914101443011,36.002125048633104,21.39086048307049,26.75021841617849,38.482159889249125,35.98229117589483,34.194180226889024,27.429928005527373,33.671541115546795,34.03012580255859,36.25738031668768,38.30570619217222,34.691790617997114,40.00640534045077,35.546242857977425,37.88074410574933,37.43683681693935,37.33214718643377,34.333869254763854,38.32781977033657,41.37695956094412,35.85846693019471,33.88756594439117,44.3496034299366,38.34692591941324,39.48733645239323,41.96958745027635,46.985127459542724,41.84530509982795,45.59454986659668,38.20748835747109,35.61072312062485,42.373147938790694,49.6523044369534,49.41950220090539,51.240354076463966,50.07300062921735
17167,35.17853431954279,39.03622610021018,39.22556979020166,36.11349772438227,28.45399550450606,40.09249709802902,36.62578143728663,43.71816204320959,41.28205183072387,43.40647718454782,40.38087998213053,43.53866265703959,42.75869281436141,35.16969532638111,37.68765559107658,47.07872215175261,44.64627641371424,41.517799648625214,33.361607459304366,43.87310902519115,44.420686807107785,41.96272191907515,47.133570824545046,47.37980597878345,51.05167156149552,43.217006087759685,46.4279249514166,48.13850436901416,49.180574587958525,46.90854240150454,51.48842733809233,53.09320429835662,48.47264241879541,43.90718154790495,57.462801133260925,52.62999477818011,54.08292647814938,50.482677797912004,53.15745705809046,52.439602101018885,57.18955109178278,55.26276954204738,51.47232387500327,57.78287693792078,63.10916356714773,64.37059729267564,66.67288743872096,66.62234765870843
17169,29.15353520448971,32.15185536044329,34.55795337001862,30.93681817563679,24.606990224575046,31.892183098959773,32.00623875000761,36.27811110743119,30.749327178262092,37.81302037310671,30.679161251706656,37.48718310363162,35.94989878668413,24.117743879070815,27.775746606914606,42.90067499152654,34.58220252222231,34.185411897551695,26.655199752896223,36.51452940373565,38.1591920249278,37.8144950500549,40.930749727850454,39.547104005095576,45.43698557386226,35.67274601017442,41.49289236897879,42.036350102238714,43.82033169787203,34.57056493027374,41.26058906245169,46.57970923321562,41.21055987076551,38.7237601819346,51.27640688011712,46.05091767527341,47.84025987631819,37.50448755893539,45.10130956162311,45.60899977993542,50.073595913848855,45.570353081597474,42.045890498035654,45.41988680782665,54.810773090129096,55.62379313555137,54.024966427979834,58.61696027468622
17171,31.606199317431912,35.99564345972571,34.37023401847992,33.251599526633385,27.466987300876113,35.30071815286081,35.17712160487831,38.81587524792486,35.34961951143146,40.00715055674543,33.28189037575581,36.46220717922996,38.86748527528724,27.562839201681307,33.58319905609934,41.68596942186824,38.21187089759983,35.854147562331214,32.54589014946034,38.28546134905236,38.95784519874526,39.117459749072665,43.56863322324736,41.767010402943384,44.63866139169803,38.84502910802783,42.60195459357066,42.32810199918483,43.623716787746865,38.44542175467089,45.19970690930766,48.74722079309493,41.81553113305136,43.05917310433081,50.77224563548418,47.47924925622181,48.15071000940729,39.08363127946757,45.66382201954643,48.619410018529514,49.56444015947541,46.68435610756197,45.90607378242359,50.353284020714845,56.88039284341694,58.168099036634295,57.77674944174322,58.580102664001835
17173,32.86268172371044,31.583399199258672,32.311064890243436,31.954221217039038,24.121371818920633,35.932449752192085,33.47774103211806,36.57776799267597,33.39016489213101,39.564064528651585,36.31940727201007,35.02180839842656,37.933049523484,26.45860453090559,30.51878914826109,41.16610391201342,40.242936489740366,35.527973623491434,32.73795871169435,40.16899667821867,35.5484571643849,33.22964422130782,41.51428215667641,40.75256660716222,43.725816843906806,32.84531153959199,38.50532197311272,41.267635917226954,43.20232734846006,39.75321044807171,38.723969425110184,48.97210259650221,43.05777810333154,37.284485115199196,49.10183983068694,47.17828249599217,48.11741144491941,43.70350919528704,44.43659768962282,49.24125874293887,51.135182403643306,49.57811329707978,35.3765635265204,51.54992034402089,57.78031501886257,55.376931908844234,61.34003947626918,56.80844057460002
17175,35.014542970178184,36.97946982480787,37.139492468067296,37.01513314818013,27.31318721248764,40.827316197603835,35.62058538003843,42.913005552628334,39.7751215851724,42.344404049074214,41.36885452227291,42.96350131800012,44.1234527391458,39.311958912571846,37.401089172504584,45.45574590781526,47.13177604086123,45.745975537713015,31.098105722513004,46.11092145254127,45.614923477596,47.228458355769604,47.72083844341224,45.49688184470985,52.30273243429046,46.75568066690791,46.21584175693559,48.959347053067034,52.07362578690908,52.02793592776602,51.24737832453657,49.60145232671201,51.88569026246965,40.6432499445471,52.710827893722026,53.768610848187215,53.84987228372599,49.16660263365712,51.18385058624846,54.98885547474758,56.8332808232898,59.02759304721749,52.29502828911278,51.30341316415606,61.97238092712672,59.57662852062556,65.94769144698097,61.762084612951234
17177,32.384701480788294,30.247550077201193,35.15870070400201,33.20880246722828,25.6271672096263,35.2379359194108,29.410662846653143,38.41452596635936,35.95962490410171,38.55836303684747,42.54460950840658,38.15564889241791,37.99381241575948,36.886564168597815,33.49843977467776,40.20556449540482,41.45771345364556,46.43771871201445,26.186494664768738,43.18428500977724,47.556289566156224,42.860523194207296,43.23480474676693,40.78812709324206,51.58508869967244,44.42683277972966,43.13697554952672,47.502715881740706,51.737766940905864,48.20222689857946,47.468078134393814,44.28808981629998,51.64926883024573,33.99963800936068,50.071967415270244,49.26832302834574,55.17778838438343,52.15945624292195,46.3733581628906,49.91018526604021,58.163207192136404,57.46047865275355,50.97796733437868,52.96473757931631,56.93910839496032,61.39462358743417,63.509569713448776,56.10883601314169
17179,35.38361658594705,36.91963202327676,40.063517813637105,35.210264835705125,27.335312972584703,38.78689345417462,34.17700989088121,43.50391195972379,38.7794775646749,42.767725025925635,40.455046721890625,44.99505592456481,42.33709290282924,36.82127892384735,37.93038058390348,47.39417224372076,45.04296735489156,43.93477758263072,28.06794328972503,42.43716527649923,46.7419703067484,40.66639296697754,46.25503449693873,47.02592630463445,53.36033037532558,42.157287659507986,46.19537178980334,48.65109623974863,50.2069676073293,48.802429330955505,49.59829485549724,51.37265544947846,51.99421922943203,42.53537931140848,57.9460123339333,51.45334067204305,53.319683910076094,50.61796499383854,53.460382784468315,49.82391147117579,57.93513484845083,53.51406257275552,50.76143544413101,56.70390195402905,59.040255401888096,62.690943194462164,67.25232762423678,63.913890554231
17183,33.51892431781995,36.46144708886171,34.63510485118192,34.73195795790776,26.591795201772577,36.93732240649388,35.56339775740447,37.9839630561572,37.72448790026799,39.192638140031214,36.401776261207175,35.86137890082418,41.28460176304543,32.88898532450591,34.17399363027103,43.79288380434482,40.67116328364456,41.40091317721969,26.294241239591333,39.458066833966036,40.283539348086485,38.0436682372508,45.58189529343105,40.848973012618,49.064724510972674,39.914437831767074,41.88191286863042,45.26905351761367,43.855096742657835,42.54028276716348,43.86862776754719,47.84143237206734,49.07179629458117,42.16578285307601,51.62533820168791,50.18724197918378,50.92990305410287,52.077010203988074,51.90619916243112,54.12623118770438,54.412242724632165,52.82069167743761,45.68811191085352,57.14693993840356,62.82828139148987,58.68637145185971,64.6890810874811,62.17794756909151
17185,27.933662620184073,29.339347202944847,28.768886887265655,28.464322904648053,26.032240587243837,30.8125863495226,27.118381394924523,32.72384630010279,30.121996273414705,34.402008896470946,29.67309747032757,33.51458414873315,34.57974479870121,22.70602564435631,30.556040776653926,37.36274784087609,37.32413004520235,33.56984069073206,29.32355510549833,34.68183290779806,35.57422064287053,32.299886395202215,40.06932603156788,40.72410721448202,41.37450372683237,36.89104183900706,38.59763176122141,38.94212438386866,37.09856649255182,34.60538345279126,39.92816761928225,44.291491729359066,35.72173397471662,37.71599471360098,47.99188135287803,44.549104862680615,42.83675668641404,37.22514236565232,40.30783318979764,45.62257451414539,42.50790898635063,42.581584512034695,39.24371197945817,49.227599513867716,52.521895321574284,49.84286383737817,54.24819023854256,53.35397825205128
17187,35.883504161183126,40.74691957991631,39.01329030557504,39.776928641079266,30.117653875890127,42.370957902873556,39.93238263499585,42.15656913265581,41.90542884245977,42.72385947541952,42.95678517050414,45.08982967831669,42.680345953688104,38.90531495395926,40.21981378479127,44.474544108718014,43.5966140301292,44.51508277516845,33.56204515294995,44.84482741963398,45.08565005075378,47.93632825035549,49.79368394915625,47.667787018692636,52.10821242226926,45.74194805496505,48.696811972403694,50.70324014081423,52.355793819398755,46.716510712799945,49.57477373794805,51.24938523887329,51.8236240578907,43.43479895881057,55.60806621659651,53.95233126103414,51.51483280694471,51.73731252595141,51.274205585806996,54.841886902870264,56.18617937092993,60.38628566606032,53.612574771547315,53.731794540382715,59.63444563581242,59.9102344243193,62.72652795168917,62.81186045577829
17189,22.60047156900357,26.596335098378113,25.7044567252669,26.933033094024438,20.28391174493325,25.820412074222165,26.585580675250693,32.11766023884818,25.932775377238908,33.76327356995931,24.829339504074735,30.350979178395946,31.890605341307882,15.479363268405393,24.432488071473408,34.076363969106986,34.243430793414475,28.7794564908872,25.382638669209566,32.800442066701194,26.750261922639368,29.796659705013635,34.923411165408965,39.599514130718106,34.584492255927316,31.042990119939198,33.07558664397465,33.36478838760904,33.69398079083481,29.20457664116891,35.800473864712735,39.98662003548342,31.70009589306285,28.51373606964162,40.289619205672835,36.70747796556687,34.3356454039654,33.19743748741721,38.17995093530494,41.845444004356075,42.01553276905365,33.47890377884724,28.964593887497628,39.174582907540824,44.125044572621896,45.51079792836809,50.942352105955145,44.550271675735786
17191,20.444916996698765,23.942855087784224,26.215874827236313,23.150668874533242,19.892076401029144,25.727051634623805,21.318929691102905,32.011764977748555,22.474023362830152,30.980585865340302,24.379228594886982,30.957961509464255,28.084957966164467,16.075834800397843,23.025325305642816,32.649035451834585,34.52176626008035,30.574675473969243,21.791351789697522,30.099361905881565,28.085981480413174,25.930916007048165,35.881790321476956,38.91541358748098,35.40747079185686,29.4057027603733,34.4090072424489,34.73951633985787,34.46277969901622,30.07667305815234,33.081485418574125,38.57772497601253,29.564414384030485,31.889159345228688,44.64647652685588,38.70898397852211,34.38984285749559,33.552071041067265,37.27685192987639,38.89028353750669,42.24920161594989,33.68103264267349,29.101897868182498,42.74968184483622,46.28395774093769,46.74927054781566,51.5998528951723,46.09289470439561
17193,25.153461043645503,29.6123423710157,27.507213833922513,27.551321473101364,23.634068989927297,28.257282150114985,28.456520354752016,31.428632690145907,27.316930316642544,31.929610993820674,26.739200820980976,32.50319794393135,31.49522923465587,18.473660257610163,25.712714405077033,33.797182824850665,36.105666763225685,30.939193896327488,26.5563720248267,31.34715768178272,31.258666832965417,27.77714452999357,39.14589908169132,38.00550340960542,38.10847855593559,32.15300647442502,37.289738806752304,36.62749748787569,35.34287935048124,30.526356658574503,37.16266935977909,39.69911055955066,32.71625234455932,37.778528680289334,46.560281524423544,41.27511017516196,36.677591303827015,32.93602652781866,38.32677291970298,43.5953072350839,39.21090031709944,42.592972928576266,35.866362947045346,48.299408239337616,50.67663096646372,47.967777117310256,51.87323065786842,50.30205982181307
17195,32.97923354530603,35.46279936086972,36.79399495920166,34.2935787569354,25.816075899258077,35.50500718165026,32.78470935583631,38.6146783238771,36.156645642530236,42.21945076281632,42.05643185610818,41.787775051356164,41.08453030880078,34.70643202570079,34.538037593367704,44.024065220047625,43.16499962064021,42.92075341610179,28.481264818879787,43.83562311796203,44.46390274178246,45.08563188956209,43.79373919652717,40.938899559845424,51.17653614697822,48.1260973001949,42.49997916320243,48.25763593088082,51.99427039370155,48.24538371013853,44.48443854191679,45.906457788575985,50.09741516460522,34.11974969986677,49.280876151503506,51.001709095874666,52.28067199252584,52.2166485977357,49.53438287126376,50.02276454571249,54.31211728338517,56.49630497771173,46.672097260622124,52.72031704238142,55.079677660663435,58.266045704762625,61.67835016089066,58.16155299029789
17197,29.587452159475827,28.704710011061426,27.23233365447288,28.002752870250767,20.11598465069137,33.01380905727147,28.858064570730832,35.00529790974023,30.220302333880635,37.06179532867394,37.26685084645972,32.72228375715435,37.95511581565032,28.62645375383455,27.932295216514117,39.6011644127952,38.20175513491369,36.94407496251251,28.30903700658635,37.999365557281415,38.960639286280696,36.74430662718234,41.21146560159746,42.008761771100836,45.86125893637106,36.90840947416666,37.14489715854291,42.5886590801874,42.52236971374244,41.94876991190819,37.90993174380297,40.81335019965088,38.442993932412705,29.186089812715792,47.501133080479065,44.26681863225134,48.79556892645683,48.79580283220706,42.4832217579834,46.120553743781116,49.07428488216816,47.129069613209865,41.08851106340302,48.968479798786554,51.84845548778529,53.19037661901745,56.76033960199586,51.03778111403039
17199,21.305454542762288,22.00674184222145,24.31774230475574,23.038550799760387,19.45098612824556,23.085067549909965,24.40908861455913,28.162152870296364,24.98647046379929,27.655969110147975,20.805458909207598,28.45037694720712,26.408022378700483,14.035660760605577,21.342939294755162,30.475625287360987,30.228272394055004,26.032792336119336,24.68054897517859,27.389485397532965,27.97580968398829,22.64517221697731,33.17871625887674,32.815852694165905,32.274030375015144,26.743687438963747,33.0634406657294,32.401618157307226,30.65163197011558,25.68944432168046,32.294874891986865,34.20144748104754,26.135071969802752,35.87397736141441,42.785298541304655,38.333237288316816,34.027452672425134,27.368561740562296,31.909717500067316,39.787887767407355,38.644691043741105,34.623534656097995,35.0796411417071,44.478605847951705,44.76603664962353,42.588208640019346,46.03606560488614,42.770188814421736
17201,29.5224308836207,25.95111528372191,33.85149397053071,29.868196979353872,24.511086019617608,33.50430013484719,27.38937179728789,37.028681684941446,30.28422318115565,38.18144755245001,37.975247744343505,34.930641168787744,38.17024459266602,35.219912547102126,32.06174727333702,39.54244242289943,38.8638036173878,41.935925662829085,24.36339477226406,37.43453147471104,42.430117934964,39.43162072848086,38.939792527546615,38.1998830601507,48.168142169212764,40.7950282783294,37.111518770423515,44.676494785308414,49.72165644419457,47.48848171179545,40.91563281453852,39.41323648941499,44.513513959631794,26.704073885252043,42.890868654322276,45.6399058768199,50.06924738510121,50.231578729591455,40.72459807027305,45.28781749920015,51.3731149602703,51.05027229380076,44.14495119576715,47.926141342105616,51.793434137865276,52.684784365582814,57.460214460936875,51.172331992425846
17203,35.651784716201206,37.35388514622332,38.26114393081425,35.83404904187168,26.142148388543504,40.834590937946345,35.595340918618945,43.14394699502888,39.468436527591734,42.24865548699508,41.842421670371664,43.89869245062948,44.817381116851394,38.494586891931235,37.570931230188805,47.4251925977935,45.36327992497673,45.12379131496617,28.36436916289301,42.96190686086373,45.752951568210655,42.515613495032774,48.92618794915959,47.292484426191265,53.073776217261525,45.14393647678699,43.51692447559099,49.03485748918817,51.11549325796577,51.02035055226552,48.15727735440272,50.00092114081255,49.94490856264924,37.186520220958386,56.07199270497813,52.32069669910524,54.25173909733065,51.380536313870785,50.909645548135146,52.669645815633935,57.434729275041335,54.356913902946594,51.05682306439863,54.32069866566936,61.05552141150935,59.599521285392775,66.0177597809656,64.56612119365816
18001,31.73710630946432,32.17735257026055,27.218359930984057,27.781564064791148,25.509724656967837,34.14720228289943,32.34995070867832,35.83582659150171,33.44340191470869,36.33846954440955,36.65207437435599,31.652114694980213,37.215832058383306,33.76132438333933,36.901471920620054,43.15079002491265,35.98725920196551,39.72438931610305,25.393057702521734,33.964082787753114,41.80299895323216,42.08204510054856,41.238327169073116,45.106129432935006,43.86093755543051,37.34614949384195,38.002779091740905,43.44888901875523,42.26737194522122,37.527163827169396,43.796034008436784,47.86471939009342,37.09448847557117,38.26768665477029,51.18757180844513,48.6729167373514,49.633650550038006,48.872381120559815,39.22566254105382,48.4226201016663,47.868203033261594,48.089432210770426,46.711008471107725,49.29332871997251,54.775292036415294,47.71878660844108,56.33068655350842,51.38499624070508
18003,31.861048166682576,33.04262213868055,29.91607565264649,28.888355680039616,24.68446580182109,33.05245211723502,33.075237403382815,38.44209540609324,34.98948104879559,36.67114641957185,38.16231323323175,34.17644254085954,37.246563523938384,33.07400029482161,34.979887281534666,41.25902288386959,37.39953456182721,39.365860583294314,26.93990604802861,35.21362816225141,40.49928201411099,38.255824864036164,43.05231175290235,44.95797555319841,43.3390051476592,39.850307571569594,38.460613178774096,45.46017645248648,44.968899427427935,36.95368670624435,40.54847517074461,44.12608481457499,37.72379043310718,37.28859176430469,50.583905079391656,47.2580386646209,48.52256359955864,47.59749235627717,40.06984865414124,49.9696542196203,46.33506834182632,48.734619545617036,44.13941316324741,52.555598464060175,51.357824249062176,48.14686471571335,55.74968125253223,48.97236461041674
18005,27.716596953660286,31.406523952496894,27.367186815375852,29.195987647020097,27.489154044521417,30.414559598797812,31.66320664189191,33.74713909374703,35.345115838730585,33.77323277149581,35.24928401002385,33.78528350064286,38.70084089522456,29.14403658479398,37.87088065906673,43.61577795222169,41.106010634883916,37.448129914361566,27.206881170247538,37.97991377889286,42.14049076254723,41.63046456166511,42.046016437964234,46.10385091984228,46.180137331677074,42.63366102774911,41.34194890320672,44.15806347959603,41.262178852605004,34.87526948204021,49.30114003271644,47.97458804103716,37.91616761902373,44.42201877480244,53.53128179609095,46.74682776077405,50.4571540286802,41.107282413289866,44.02924023477085,50.36598597251214,48.10548271381059,41.89152325576595,43.534027105224474,52.161530691470276,53.28992227048342,49.93792960992176,55.32655154932116,52.56986808968111
18007,35.95306288197925,37.91746073433424,35.80949270156768,35.32957172035194,26.751953036579224,39.275418268374374,35.60320172591038,40.24230947382516,39.8723074507226,40.45844177348452,39.12640126784706,39.48873944144693,41.84976615441009,36.444775981744755,37.01732000680165,42.234715726603,40.0673227313407,44.09225620570393,27.314457789963388,40.61209123652517,42.84137308320663,39.84653689527551,48.188169787161556,45.17073126993478,50.0246891886431,42.483156358939766,40.90387203679494,45.913438491955134,44.98608498578007,44.41125071063971,47.168006738878,49.39720732136282,48.13825076561443,38.44049601599886,54.79355748423357,49.47679285749764,50.71229584970214,52.933942889167795,52.72383918275601,53.85901231679487,53.38135696688746,52.46744844358371,46.25933393865582,54.54210591891609,57.317843603526114,55.94661012139778,63.27530271308038,61.22709515100576
18009,30.468183174315577,32.388567478847264,26.809111129440996,30.981498926006,23.922194619449606,30.921925611974867,31.185205091658183,35.10437260307011,32.62289006315386,35.89834369619621,32.78810552242762,32.333445031198245,34.76798573951658,28.95374785249611,31.944453355662183,43.14755961989185,35.31683206523627,38.46288070152777,27.055860552878816,32.64735289994411,41.76492080906772,38.31683126601957,40.51431802376117,39.84555167058845,44.01329147167451,40.57014144980551,36.804109061140515,46.541851725640576,42.21192651595008,39.628129167975,41.44820977213864,47.28635406272147,43.12436866080185,38.1897851542495,48.140611167015464,51.68566108641759,49.07459949183931,46.18048041150857,42.73711681152808,50.08398699609887,49.16426807039885,50.21900985158281,48.616051442752806,48.97090923087336,58.689955023824346,50.56378486085323,57.157793878385775,50.730818553578814
