fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
18011,32.738520013720944,35.998638436288786,32.480412637357844,34.76284205036805,25.464314689554087,36.436866884160096,37.34473270528082,39.75278081936564,38.13759941798775,38.271003660251914,37.38777812309402,34.23155021207745,42.753120986399445,35.57181168352557,38.80702470399761,49.57333216336023,38.04140894804082,43.45684393294557,27.83932332337827,36.25269991045512,45.405953850726426,41.73785293697308,44.299381014775555,51.153153781062365,52.736200284315906,42.11561548140722,40.610997065701504,45.29658777370165,45.67723401852705,42.82024752157644,48.470245703160664,51.94733333728994,47.98479884295211,40.558156299794476,54.00157481368068,50.1741517670303,53.57888683377113,54.8718800581422,52.30113116226001,52.58682181931736,52.4373207349072,49.22159014497775,45.126076959226424,54.59273310264888,60.79541558712075,52.01198859072887,61.04176708795236,56.07619288576937
18015,33.67353825797314,36.3546439034713,32.97314348527158,36.54176506201279,26.923983834964023,39.251270282927095,36.16835218801716,43.36269281004772,39.123294506795034,41.267908457509876,39.45439271690228,39.641626677256895,44.12116998301108,37.924888676075184,37.72574638494558,47.76340069329826,39.5645793552144,45.43073625778898,30.06478614699762,40.744179523756365,46.123472560227206,42.88931743588717,48.69815704917854,54.35334886140363,54.01196287267465,44.566447155087786,43.54256498153369,51.24632382827534,49.10330893954177,46.966777812481894,51.747177809872056,54.44900645439446,49.31486200012388,39.302840442188895,57.850198281965014,53.895019246139654,55.10444556599122,55.628137061656176,53.70512324036197,54.19302642813392,58.08714587632629,54.42933555230538,52.467042435251486,58.12149919488015,63.09054372595706,55.652814992971265,66.6891222204427,59.89084552666477
18017,33.476901060520255,36.22601651720446,33.01043056416326,34.80127509700368,28.000947747824423,39.72494496051054,35.81271304958783,40.303367278039744,35.46929546756348,40.359318559282194,38.92799897804166,37.287794234494974,43.253089406200935,35.95832196930692,36.711029405388906,44.27244660402441,40.24408334561675,43.85237979173296,27.240759240383525,39.01709399907515,44.261732777608785,42.48520429581866,46.47918475334447,50.88456906408993,51.45772569243249,41.11269671311203,39.46257860943414,46.905460331216396,47.10846804619618,44.25113233227828,44.14486399046176,50.35963194010605,49.195662203493406,37.80314582774787,54.12052865676521,49.433586280045894,53.24208510258429,50.50201767798668,51.920983488109265,51.06985990534761,54.12966580311998,50.07548449883631,48.1327132135453,54.10389321225422,58.699181800077305,51.275133190694284,59.79321666128809,54.72314524762469
18019,27.749107771883498,31.22146452708445,23.072908562633575,25.900673211098447,23.973696200779226,28.436952168623595,35.11400260596146,32.37305802527155,28.65676135447606,32.96498681299626,26.428983667056716,30.220744128135312,35.05035752335661,22.20147515948086,29.962581889087442,36.32328694933399,33.78745213425635,29.158268310884715,29.50114045031495,31.421839491839613,33.68005869937701,33.357123625317826,40.21968264559368,43.196967211076824,38.571345625185245,37.24059944561375,34.22684192160177,34.83741444593781,34.765945787920174,27.414447338251712,44.43128189086187,44.649034560106436,24.516246388218597,37.57192593027236,46.950136118458936,43.883669057363846,42.75074858113373,27.06659144208389,33.14912074656281,43.56699392526899,37.74195432556421,36.52306281186902,36.868424925457504,43.29321656988827,50.24987940031455,47.449211603533904,49.18293701651679,52.323771988770496
18023,35.0464027541116,36.98724253545358,35.539771930601034,36.716067047499806,26.79571079307445,37.84348815920441,36.04464147454346,40.81768945640056,38.96951266659163,39.452106666655034,39.32116194162879,37.681142626186855,42.75116352198097,38.59083552938935,43.126764408152454,48.10294425388974,38.850963638124746,46.42603301610881,27.275580226788808,39.42888692792144,46.7107810800563,43.41926632588671,45.84990818067317,52.891394451058545,54.63415446027812,42.10488675474296,42.19372955131212,48.05364336249611,46.37130722850369,45.0189667425498,49.33702006121374,53.76656647120128,54.89479098930975,40.601125773102,57.582331968956346,52.79732785380564,55.07940469823233,56.48382892609605,53.51309160110284,53.11681906114546,58.304675618608556,55.39710932612283,49.2539911166013,58.41265661923971,58.79079564299551,54.12086474241124,64.08658495068241,60.341367315561584
18027,29.258668810863156,31.894262724031858,33.206344705892604,29.094014026930278,28.454732808928643,30.147455838765033,34.47435028447054,34.974127351778144,34.735888753186956,35.01003577573617,32.613417405812,35.10897560113683,35.869091490074084,26.229886477707776,33.384971302492715,42.45595499678587,37.3844922288007,36.874130669982186,29.8601220472212,35.738595561716224,39.99713713747682,35.22698783329625,43.58267197840423,41.17245064420447,45.199142185387984,38.82048150682779,39.474593338570635,40.6682777988293,40.200109537381685,33.369432612413924,52.022596860796725,49.56204201294948,34.25720714470756,41.629609450392735,50.946588188543764,49.211553262601086,48.725113601258265,42.0934431858034,47.678713434959924,46.30720974888394,48.37177432217072,40.425020606886406,41.4404397830052,51.85763975685735,56.700095133121124,53.08146734029928,56.21700263568224,57.62061024028647
18031,33.663228082762664,35.320421418916595,32.33390956639896,30.58171318307121,30.969848852259283,34.244873563465745,36.51870729288832,40.732617851725124,38.02615362511963,36.316521609748115,37.08352367446343,38.15533939375834,39.17194972051497,35.1336293368091,41.692492101335574,44.723981534985555,41.11979760862372,43.97244022851366,29.504466861332567,41.40804803893923,44.9993969880149,47.20358093382608,45.567960379534355,52.94625441036987,50.28365954410396,44.887110875313866,44.721740456452764,47.18521929427231,46.135511414436415,42.030484674223075,53.83552085599551,52.154105807122825,42.18485594145901,43.536042558750324,55.269047243451574,55.02899484773484,54.88780947645322,46.910787111779115,48.313263479264265,53.895369589015814,52.45519600406574,48.30408035898232,44.48449042427272,55.45572227140139,56.2376277949958,59.25705139030579,63.006653982417504,58.02245211826653
18033,27.745223509820704,25.750963926676604,25.184792631017725,25.46225438976162,18.840325649248676,25.579725721211567,27.60026047867353,33.604828547000345,26.860400599878336,33.4350345203416,33.90250681075409,25.91867817919202,32.67662699880896,27.933928489259102,32.156305083603705,35.945856077462935,31.943061755443217,33.12635792928506,25.33518293835751,31.11178383565649,38.999964159216226,39.450557462185756,36.84790301780199,38.08235566425143,41.09961943766882,36.5662865979687,34.64600080801497,41.19841960322085,41.25830167125111,34.57999478936847,38.64732662151063,38.8564248375586,32.641448234397764,36.32538658801256,43.660884745491856,40.128016790046544,46.09670757690748,42.387866373697214,33.95919547242914,42.85646494415067,42.28710571182466,41.129261108669915,41.359968540798924,45.66967235909747,44.527426360501046,46.63740866429587,50.97872528480931,43.649774276046315
18035,31.214955622249796,32.97085663307868,31.115568794007288,32.71121345300023,24.88760095171737,34.10801883425315,34.16692496690921,36.911372519529316,35.50441421172167,35.448420504008354,37.38178752630121,32.24125533581636,37.814762139647605,31.136438012962575,38.304944079501325,42.79570663063493,34.41067710029868,41.47992863050113,24.291784636194627,34.79170208728606,41.97751712563222,41.44480575814124,41.04702167423621,44.999959741702625,48.37413259308983,38.90325000000088,36.57986123052946,44.54906474813225,42.81819285638849,36.98182941861253,45.00316337425781,52.430395771498254,44.63328456957363,37.40503209201697,52.84328127372094,47.12318839196651,49.24616150164785,49.14454879908016,45.62233897061363,49.10410602711005,52.00777073396492,47.52305533348431,50.44296280149784,51.88909863008374,53.67708910419208,46.849124450871784,58.4363026230406,53.422877175597485
18037,29.50993738383168,30.370342959469244,31.503615034218903,27.52335300660057,26.936000557779003,29.96070579888039,30.409873445828268,32.274653086689845,30.81368844914626,31.898660786738922,28.992526082806407,32.90837298779769,32.766423328590776,22.611081054940968,33.36686560268035,37.63903926573521,36.93125046714329,32.90491144176574,29.008298425008274,37.68029720203438,37.67949714625206,34.942815183774734,43.6367694394155,39.50340303689574,43.30926353081389,39.3659705966498,42.33872836722367,35.773654127216254,38.30328365300868,34.65641508714604,49.98133891945673,52.03627207444415,33.86142281212143,43.793959505122785,50.599838280937895,49.09995088849725,49.09443433482594,34.96629577661479,43.200560970176554,50.89926414967217,44.32666519542481,43.668670660628926,38.898291639013635,50.24545967984072,55.378707557206035,53.90470406015541,55.72047144580212,59.703731968948524
18041,32.58521258991027,34.33893317332791,28.29463963142615,32.87024001409088,30.34375853388682,36.275073322721184,36.05076448345247,36.39575502823565,39.23655323182829,34.44287461854037,35.481913161352175,34.96256290360601,39.47464252857242,30.61281540429691,37.252867341802066,44.40204616056962,41.186166587250135,39.305147676928115,30.914076952628015,36.30125912884602,42.68596181911488,44.41197553503957,44.11445133464944,49.80773451439827,48.234249169660124,40.900567382168674,38.07071666483158,47.47789767124093,42.667674356282305,39.219771529752606,53.000830662945305,49.9429854252769,38.54139720308712,39.49848364724308,52.84035507917614,52.455615387003604,49.36712503130433,45.77579967834682,44.69735387682607,54.147814964504995,46.898957394055294,45.18133259418661,40.5261381524048,54.603766123851635,58.80350978804592,51.79773637565563,58.87871830332892,55.38488396442532
18047,28.134028028921747,33.29543014253848,25.658849998418752,28.873051652791716,29.555494552993235,31.991187920394463,34.95872231069723,34.258679791228744,33.290484592514034,32.19989798507656,33.87980640945602,32.78237380171331,35.672835395844785,28.82934862801131,37.877799647127006,41.39445185090606,39.87297189714789,39.25813137222562,30.7483834041815,36.131645670986806,42.07662059856254,41.09924561827771,42.47636460855685,46.62416472435003,44.917982124408425,41.37738983201374,35.22983732717391,43.26683858390886,42.06879116053605,32.87612463976921,50.456135362212756,47.0506616658063,32.20374954067101,41.568089254515776,50.65286259468958,49.990697776899786,49.51737084685202,38.58833549203865,40.38757845956753,48.71512748535618,47.86623349024972,43.2599555778939,40.78023818687639,52.43411250211984,55.04566818378294,55.946544265372516,57.98570134759765,54.9785869144601
18049,31.228525303273614,31.510298559608792,28.742166292676306,30.003506290819665,22.428369563091625,31.821905678576705,30.306761695905934,35.97231441412895,31.807691193491028,35.26285034437908,32.253128472100016,33.45718236771103,36.1652727904974,27.522566028042526,28.532025460972807,36.314701899869895,33.87781610449268,39.62319519538046,25.846530163661548,34.648306537833,40.161348266115965,36.296603086624444,40.66200365904691,43.568393250927514,45.06579761737674,36.66120868604458,36.04132612428583,41.898299219844674,42.13427522558769,40.82117892993904,43.20474942931913,45.44890523331369,45.00414100660524,33.14378041337375,51.35127929680442,46.21449414235909,49.2752470452156,44.606608734175566,42.469977070433465,42.62438193698246,49.951654382626884,45.12987044688737,49.262679291266124,46.67996570124433,53.34722643931318,50.88537326298329,55.6102503855797,51.10465443777118
18053,33.93652682488853,37.9146587750333,30.143872020787537,35.43180736182698,27.65610616922695,37.29184168985269,36.784872688060354,40.15642473714182,37.01304009450033,37.85004093836844,35.57360970920993,34.11233122180326,41.372773430520496,33.750399284615014,37.86564011314816,42.593611527145825,39.13152762547619,43.60814584670349,26.729047095589035,37.10542558894197,43.403954429242646,45.476480105802295,43.33293639297967,51.28850399612067,50.11858526684772,40.80930326063127,40.06857152794387,45.67468841590731,42.897158977358714,39.55092182001135,48.025423952129074,52.96093470604088,43.6400007049226,38.479088259969785,53.586883978598244,47.421905838835066,52.31894644314704,47.71508627231586,48.68575223136048,50.981312917306916,48.86805310786826,46.89176748005643,47.36188679434713,51.32665912676853,54.18597025679671,49.22636100636544,60.62957892414439,54.14944330181999
18057,33.534273357114564,37.32855843158066,30.83709628522201,34.91189535615692,25.46627180732141,37.04222264410483,36.378886076915876,39.14328117915518,38.3189944414852,39.684509772161235,38.19177072549353,35.29552190515651,43.21095022939746,34.93267564609083,38.76732099003844,46.45463694948914,37.79172141671787,42.40873555369671,29.464277193549542,36.30640817935912,45.620153232500456,42.34522755843792,44.65170636850226,48.80680955061265,52.263948651158245,40.35065735617305,39.18314573214307,44.64265920382702,45.435799644915164,42.56929713467595,49.31621468512134,52.007411389713894,49.30507429707833,38.97102567317736,52.29172296966205,52.48192153073138,53.968023485252836,54.27952351851296,51.49279421263279,50.182459854741325,52.93428105581914,50.205323530634786,49.514203156106014,54.137796331115176,58.14831105259226,53.25703436781153,62.98018266629141,56.249097067290485
18059,33.915294546871465,35.17475347268365,30.377235450107126,34.35670825850873,28.82099604090002,35.47632838923856,38.26563482302247,37.311330885107736,37.29387782716555,37.812537131743554,38.30721825765036,33.87043923409959,41.97192215255796,33.54080277454121,39.604729089706225,44.86230504772694,38.408832481403586,40.70168765408259,28.85406007356048,35.74007221016914,43.90196450736069,41.89973323018829,45.12713584946469,46.81761628769018,49.26847784522625,39.85709291888462,38.04208548878309,43.82962597950529,42.751944019331106,39.894232222781085,48.14550944875225,52.813384293699094,44.233701446425684,38.93022568867743,53.41806928961033,46.99116108165853,51.5506521206077,41.85672913602263,46.75849136802018,51.83455878908335,49.730829211419,44.3971426803072,43.979670507085594,52.60301039802251,56.71889260135655,47.88439252081323,55.558336228818675,53.81695283577803
18061,26.837144142055745,30.759838482388666,26.20342108463873,24.63373339458727,24.65072455486317,26.76680605281882,28.89101059365909,30.13005707968156,31.140457428093935,29.25109351253641,29.085488749688743,28.75011692931327,32.368424141001164,18.768764621363637,25.42044498163826,33.69293218667815,35.06772394451555,27.400424042658763,24.720599731897195,33.348241804120306,32.395773847220056,32.61442768262828,39.08089495503026,35.90366636182166,35.95553502237919,35.5710700457815,35.215613045432654,31.67107118365104,30.87660246838282,27.87447584697817,44.94841294686501,45.93132721956232,24.4448402753953,42.77471131774034,45.66721233308513,43.501197217966194,45.53789300885183,24.100569083100577,38.26443568562647,45.88950523686069,31.344707071020906,37.23552015996022,27.82314104964289,46.34908436274598,53.71796947715335,42.6811511267649,44.66813324930049,52.8373512790917
18063,31.705654907640753,34.24786761037799,32.95019780210818,32.51051487125909,26.73555677498187,32.11511830540333,34.35338424009905,39.23486611582442,35.388953250869406,38.20117329475811,36.525494583131,32.89534406292414,39.6766457981043,33.64198589611573,38.40736301841544,45.16198032906744,36.901132718915015,40.078665888528406,26.792459461758348,36.71325702303049,40.70129394466478,38.29643298363371,45.03139783759657,49.64320641432135,48.40965491681178,43.747458041919664,33.23902921539466,46.187817055757975,42.26311020555472,37.91057163546973,52.44399093469057,49.141623525577415,42.34937071224737,38.57359251526021,51.518097009785464,49.94513375934846,52.45777582902694,45.344987956543584,45.52841096382017,49.50929152806341,54.57669067672277,44.73718753641213,45.12412156438523,53.43931966793145,58.49428798400351,52.633837306320316,58.46128930383553,56.56495596673625
18067,35.07946185032317,39.31710904902537,34.17554705124715,36.95931486632709,29.647126215633342,40.43936199639236,39.69163534457825,42.39392142437164,41.1154344926991,41.290899604068784,40.403712958349445,38.91459928285069,44.40829623000605,38.45705777875689,40.932790492431934,46.19588004870996,38.717082447124334,47.48729240986687,30.0690599158291,38.547301514373835,46.264422518760966,45.664033935585856,47.470334942035926,51.75376882134839,52.63288778356334,43.16911931580718,42.37654404918399,49.37424825933377,47.84735374837589,43.83186603498141,48.5686352013578,52.46186072989263,49.931108556388494,40.1059706541934,56.37019213753935,50.89893277558684,55.284650118192864,54.37346539073702,52.44298711846498,53.90793653146255,55.406105300112294,54.29563585441656,53.43700237386035,57.1438570858975,58.0070360345945,53.53053130540724,62.648717528453425,58.49993962606469
18069,32.45672940880159,34.41352623811131,29.125550737159653,32.45519565909402,25.10740350823768,36.3337368700211,35.00248796826418,37.59842696147277,35.557243702550934,37.634792016210824,37.454512555772325,31.169379766482717,39.648876861373225,28.984374688690504,34.779898476296495,42.569152700915346,37.20985743134427,40.04543029708547,27.396016592664335,36.284900826571764,42.111427740118934,40.92097377419816,42.790038498409686,47.34851931977896,47.18530931692445,37.34075007341434,36.95915187362936,46.076801814928345,43.020881454728794,36.21459692195981,43.27655818392965,51.63659566927874,41.21016116516222,35.77481013912535,54.28594562995523,46.064801621614755,50.396002739936385,47.66659664233647,41.532810667333834,49.931749134344535,47.83534141887312,44.911161491606315,49.345809859481996,52.19782438827272,56.63074548812211,44.10057976226653,58.790353996975405,50.89995531394543
18071,26.729547636061163,30.107037884748415,26.380104547832367,26.255315494516957,25.17004890635293,25.830345832968405,31.294112876565084,32.124242952067036,29.379055766811245,31.1110704236328,31.467628446938498,30.033039705032046,33.65102466488479,26.050584809534634,33.729959133197084,38.305231454911194,36.57729589065334,34.81653529430476,25.173931956930776,35.86607497568157,35.39553067981576,40.38205406090721,39.78790197198077,43.24162048158763,42.198552319967796,39.17353208175549,38.8396410172485,36.979552821904434,38.73197654076906,30.16287209175032,45.98024287131316,47.741985821128836,32.43268829505662,39.23763356282725,48.15804805406748,48.333482177671605,46.58885146511925,35.12267079227657,41.231284799526655,47.83766342498318,38.732877048642564,39.7837441942065,34.92585649909256,45.30982186058685,52.2248067892384,48.27399840441399,50.420865830637055,53.310366227847254
18073,32.75268211425677,35.81248013300346,31.01159779036638,32.53140639479852,25.265715730728544,36.11729704693788,32.78447033765431,39.85521929691588,34.61392042726843,38.248690270304664,35.642708716721394,36.67640868817675,39.48498400552419,34.15541438503311,33.356931204160134,41.19138069806019,34.72351068710725,42.13358760524979,24.77033693516291,38.49207930580578,41.71230204782525,38.20598165099694,41.47668673718317,45.68802574353888,46.82750323287062,40.05616498344616,37.79753032380869,44.186968622456824,41.75102628728369,42.51225295249368,45.10137771034545,46.06537799809703,43.194692721092096,32.46815763564662,51.080571520476525,47.083050739823236,48.27447208668259,54.54119846261453,49.768530062513236,47.712082291662945,46.69307857019018,48.928386017709904,46.293182432614614,48.578361149181916,53.266615308824754,47.54613891602028,56.77367897641736,51.60178738728502
18075,25.961140051883373,28.13565549180356,21.603218796162007,25.835946500708165,21.858520268117783,26.266536914955985,29.410135774305736,31.513663044440875,29.49519203660292,32.05008350215396,29.974867863191413,24.759198004333264,35.59424953885081,25.765410967447735,33.521952148978016,38.396802405315036,32.469895475699765,36.887910999620104,22.795655570073524,28.0306040388747,38.27023352873091,37.274527869470795,38.742711379495034,41.84753978610096,45.03254160686751,34.72418955990027,32.57089032041532,40.340649392340495,39.4114507615025,34.41514172869134,40.637514944986926,46.4910186395097,36.87641806551294,36.06315660412621,49.80923116729759,43.56386115800125,47.690943683291486,47.08182680541064,38.270408767974175,46.12023734223734,46.80261009229901,48.48203558525778,50.94269538428517,51.54041125961894,53.653179919592716,47.915605091487414,56.2535896419805,49.86423760707592
18079,25.894293288395442,29.486000306664028,21.420238392245672,26.168842834418783,22.02474664653182,27.428223895284486,28.344062954106153,32.15770775094723,31.949156139854107,28.687154768596336,34.38204741033157,30.420104713989232,34.056787160643054,30.658160854374778,33.20428408274394,35.53658053510377,36.25010022300108,35.83446058999013,28.17425274812536,34.179547827681475,36.32010076388117,37.95267991189212,40.825693563760886,45.36760625176722,40.47294671328223,38.55561413151982,36.88275929400492,41.497066067583404,36.67603564502611,35.20817648377819,49.34485663731472,43.99059737405045,36.709878917287746,42.0588329516755,47.506773024916306,51.8937778081816,45.45663960398872,30.874682741856404,37.01118380374704,43.80989498348097,42.62961700611337,42.72842624571445,46.57857532144763,47.03062146385781,55.05760073121022,47.74721155908594,53.45806679101536,49.97306830617953
18085,30.439221027349713,29.083935356020245,26.879462767249365,29.359000939578152,21.10687871707893,32.116730215018826,30.860042595855443,36.952812001134944,31.205088160255595,36.10094483406121,34.25422626312577,33.90690810122244,35.94031825490417,29.12480680235362,28.56769747155481,36.55107718219509,35.10551356298889,38.698302738475,28.602103230819402,36.82244357458335,42.0264427604048,43.58192005814749,41.11541676225999,44.520879204583764,46.2476627737418,40.69277849057123,34.69715025683562,45.21192527924514,44.20539698691986,37.90359128169351,43.72101397373813,44.93220778920365,36.22004556836877,36.92626884947572,52.131327308186286,46.63715361616176,53.43012075720693,51.51874002324061,41.31243086619448,45.78996722367101,48.51412329308493,47.01525204662522,45.350536893158846,48.6630269520892,51.959644242708364,46.328673571529016,56.997540303849036,52.66645969328144
18087,26.150988832234916,23.250993121222056,28.07204407340594,27.49747211041639,22.089876140051008,28.70425773178943,26.537509956704998,37.3580805884247,27.69028378115299,35.39371711740917,36.391762661017935,32.17823239174959,34.14616076999547,27.04344580135152,33.87904598537985,36.06660721919554,38.960328039305494,36.68292252183906,30.440484222450642,35.8326903719691,40.34205396987473,41.50573046314,40.09326453234271,41.500513088513294,42.451984863386095,42.617260941030636,32.38646985617888,44.49980994241168,47.21393188280691,42.72382554561158,42.62057499910677,43.05704640290832,41.06647237587804,37.98703185897411,47.74614721512687,42.858790618258595,49.511036635781814,46.946820127011684,39.198673130094214,46.50417946549537,47.8936736310249,46.5458633612175,42.602417119310864,49.85156458500252,47.97506027476525,50.21174943958647,52.8433222747928,47.33241000197205
18089,29.3090891938544,27.89984545216726,27.551233874193276,27.77104737733481,22.05438097977667,33.69954620203318,30.35500840691835,34.39849010277068,31.679873580222534,35.40428199984794,38.77001887259419,31.939387803180942,36.702701211641546,30.05744331937009,29.290986146820227,38.893712721109985,35.25584547235293,40.88127005912283,25.099062767574466,38.375667018930194,41.0194549697125,35.241741446354204,39.299974136737184,36.72309519013025,45.25432922774579,37.71894190069264,32.803343949569914,44.42063513499641,41.76610464756441,37.28948327484712,42.304692016127156,43.19890912550562,38.67368513823424,30.556956653706898,45.85235144053259,44.564474476715205,47.031740582592334,46.41131402733138,41.40467534715322,44.88426009359899,49.08940766931566,45.19805493163027,43.959568957527786,46.923935949909946,51.02273376435029,46.87227855077879,54.95844502499066,47.609345904292674
18091,31.11904423629755,29.85810735746899,26.866827984852343,29.056660941436903,23.453447529939396,33.673246021638676,31.491813516771032,34.28778974715446,29.787791357979547,34.480181792627356,36.43632476045823,31.428469214702638,37.12301868558045,28.818408310215567,29.887528975532945,37.30621381761301,36.51634037175528,41.96913062305742,25.763880586967684,39.20494873226251,40.2329325815486,35.91948774490909,40.72785426027021,40.60569957363471,45.360894494569195,39.742736677624336,32.783179508601556,41.06235787581472,43.91399448211776,39.82155838735727,40.92105580518677,45.10088736935717,40.737506779363144,33.13319998862835,47.877051083301076,43.997012259509944,51.01979247350418,48.036128860273735,42.551084644081236,48.23084146953639,47.09727213826954,48.693240929731815,45.78438992826198,48.33996385165256,53.010232748251184,50.836935178677194,56.73443267235686,52.212978181225914
18095,33.28630900764047,35.20956460270996,30.487574948246447,34.63625929099153,25.495526359641,37.50491966779305,34.96456767650898,41.1697538037287,40.61736182035611,38.35400181946747,41.91716656916057,36.34358095880596,44.00285677636159,39.30273254738158,41.18400318851516,45.55144879988835,41.39827666759492,44.57059036410668,28.175920927413383,37.81022627315783,44.96388852817645,45.177625475979255,45.408466580834755,50.773641142352524,52.25224399917797,42.63302434970272,40.542798404524696,49.68790325673018,46.18541842831401,46.546766779429156,51.149901035520344,53.307603066415545,46.819177068003434,38.43735457652274,54.26799209565274,51.26080724842057,53.97022876664515,48.571516783613276,48.49733979782335,53.51175589423002,53.72659191514242,50.561799560811416,50.57575117587149,54.27042205049966,58.22187962187941,49.000055979985,61.2843767881383,54.82377074873235
18103,35.707164522372175,35.66222962862397,31.81614444907448,35.23661610564756,27.246764807219698,37.18738593657243,37.28325687557256,40.39728511748526,35.81165178614693,39.99036049617733,37.617173895840445,36.02023663944182,39.73535172497221,31.54980421875918,34.88744876793745,43.05393595629037,39.05998699463419,41.602760510508425,29.757540586717706,37.46217339422502,42.111162083003165,41.2096917547286,45.56048323876454,45.55742930768254,50.22387409450756,40.53753164625736,38.69153833672775,47.691635806513936,44.82592019440412,41.62474946923812,43.96221912367145,50.817009794337594,43.08131522358887,33.94295009550853,53.26358650004629,46.488896100390875,50.04635776397859,47.39410669259963,46.33053861803051,51.40958350013766,50.67568106105247,46.555248618183185,44.93049622088392,53.309816510425165,53.150107650285584,46.39717928752702,58.21276431013929,53.223237990419506
18107,35.122987629812194,39.101232034166806,34.49465303446098,37.064969916625984,23.505330507083215,37.56208110228668,36.66026288547444,40.70612096891148,39.945362788798136,37.890523318028485,38.862065875618725,36.85088694986703,41.2872089779407,35.68365473360804,37.32617886344697,48.38372175640727,39.75941375624162,41.34424844571989,29.022125341192076,38.571168917719355,44.68855791527425,40.80448416851202,47.02855693133225,48.301370294808486,52.97086568830373,42.742252060190815,43.5851797483029,45.86929509305917,44.69492914274432,45.37972036709656,48.950315319339154,53.47844906356511,48.518885283575194,40.18492724823663,54.4571872157181,55.642779206025025,54.61564449191224,55.32370084613425,52.06821590059725,53.47356697568796,55.141532806976954,51.21778063304991,48.71242748979061,55.765579490373334,64.09445617655538,55.114563218311424,64.47731051726745,59.21658556089549
18109,33.146093403980174,34.61533360576327,31.109367024675777,31.6913081470455,27.566889909573646,30.65456786760082,35.79507753584648,37.25623720431106,34.49295440703003,33.34959500960702,36.569072623564665,33.837188231759924,37.3554190724487,32.056197720883546,38.078123730669844,42.500346754981976,40.628403979293765,39.65529190976674,27.189943267493618,36.78452462996424,41.46359443254307,38.14489137239457,44.272490883954475,47.0598560532274,45.40910908495541,40.184617908478586,41.050155657915845,41.80205514140473,43.13834469513709,38.8755381502305,48.971898593274055,50.65815084585525,40.43926470900141,39.52258035597233,53.25056554170408,48.86585182474565,49.36999238661585,41.3659692926255,40.68182784957889,50.80787017503945,45.270893782534195,40.45404611725565,37.103638975839004,49.265558433163775,54.257223233437884,49.50780779061255,56.655847439726855,52.4692201872462
18113,26.336994945155126,25.334683539757993,28.48870234287082,27.304701868915448,22.859316418290597,28.549289745054207,29.610110776089567,35.544574321723324,29.004345228280595,35.7138321507273,35.87110093544787,31.289246658688345,34.81330198126308,28.113942309701656,30.449314284231118,37.455098495979186,35.43031544363504,37.140617369509556,28.458220776465954,34.54619453018742,41.260147358298035,43.80743063279014,39.75258420312513,40.99838158993276,42.613103495339814,41.63823954053511,34.04372167140096,43.59562848270286,44.688246931641984,35.35045466464307,42.33400742695168,41.4908784847508,34.88956368086397,38.488996864561614,49.46823939231182,43.05024553201545,50.95629289093123,47.2820731930711,37.319892940030186,44.529251974422046,45.884861620455574,42.355222455874554,46.210770530683604,47.337187619672605,48.6432909313989,48.19083936265073,51.5012406686056,48.102049207845226
18117,26.834711131220992,32.55437875181984,28.93550697016514,29.295170766289413,24.969474831985096,22.8896008788118,29.35475840017373,33.35478170346367,30.614620081189628,29.173201405920107,27.729513441362524,31.032005426240314,33.80162050215286,17.46962105820814,28.18941449853779,37.68187428024818,35.145424419548895,31.674733791702323,29.254230136865612,36.76396196802618,34.870223822989786,33.356679769111146,44.71863944731362,44.69116746779399,42.96394809216538,39.90695405853146,41.704524522862606,38.451601104804794,34.28659101109256,31.345218917156906,53.287350344253895,47.75149976649623,32.206962110012746,42.4143588696106,49.37262895467573,54.30858262910557,50.13530272245553,32.85686470038047,39.503296930339125,49.54624363590932,42.053962973048286,43.84506774771502,35.30077291699885,50.57356249837574,57.79213952011412,57.01967485312219,54.40703877755868,58.71453640149859
18127,32.24920157995617,30.341667649432612,28.636355201589605,29.217641446268853,23.394922478628995,32.7626820604865,32.87050182996862,34.02500169774791,31.208098507638855,36.637718182736265,35.32953963421294,33.228136660000956,35.61416924271794,31.32214664895258,33.13870291442994,38.719300372660435,35.72579239189752,40.55163683385951,28.83447539209146,38.9355896878098,39.747044588976486,35.53900529573053,40.24220934667159,41.01506343721991,45.01762126400405,39.894402961271055,33.33173431990217,44.11293890074692,42.287241191302485,40.51710140368301,42.11325860492137,44.9088760820456,42.49469859760362,31.476722723723956,48.200040369836934,48.50450164018757,49.14419283148346,45.01578872702721,42.79803025134423,48.33123720199539,49.72552203472292,49.712136652999206,48.42027785889496,50.371065376609465,52.359502920748476,49.95137235968056,57.14531492543464,52.378686176980636
