fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
19157,84.3003268297872,106.93747220488443,109.7717757064127,105.4550503912174,78.0992532663695,100.53105685141932,91.24000799211588,91.74764063010178,108.8528773308161,121.92663467751817,99.71538350035148,118.30640912026465,121.26466154699081,82.48602479192593,112.00072538519272,123.466176107456,127.59794115040303,118.91930996929727,78.81905664009456,117.72016585375569,121.20093802162276,120.813264343775,133.75382500077575,84.31791165261605,155.47010333454833,120.58295396454201,137.36909035104134,133.3670133193088,154.86471122890958,143.6656708223528,149.22928302987862,146.12196195753256,158.7474171378921,166.755957093669,178.98413617278038,179.76284848930885,168.12278404898845,164.03317473271386,172.56940908545317,189.25578598378132,168.61397711720454,160.32097932076442,139.72629729643694,182.53384181514707,183.79027898331896,184.68093652504243,212.72215460338575
19159,62.37059903410386,84.59777980302655,99.93079900224829,96.94207423858222,61.77655975015576,75.58448659579952,42.202748301668066,77.46209756278485,86.64727601266259,116.92392993681585,58.82522855375298,105.33412674295279,109.66944690475127,45.175558845108796,96.54167818488095,96.49598569471422,109.46769449436255,101.69953942480085,58.96709469791455,94.29223293089842,92.45671412662135,81.7937587669236,116.10568713595511,70.32473569267154,114.38388184190636,93.04786176731747,111.07910781711732,106.83970764250826,115.89280988445672,117.59554335824046,106.41616750652564,130.3447280319487,118.09755270340138,119.89804222064792,169.6300035224292,123.4951689583998,113.97633469207136,124.48650136519929,132.64594043153176,131.992101948954,129.28452473794744,118.14419906146344,93.62631505798053,120.52466858971306,159.96306876610862,153.48573464479387,175.9543936068236
19161,75.38141943460515,103.43240236229214,110.34581997550174,99.90351780054306,67.24123270168006,81.20338025681441,91.45573893733439,90.65942643131841,110.79791231379248,117.35483615767173,79.43658029134413,135.31996637397643,114.74139499155908,104.47305929760009,112.85076039228757,130.80314434910895,122.8500551319474,145.3464524869907,90.93997278224637,120.36590627269504,123.41009819676471,142.58863068398,133.20087758086964,108.34449061398313,149.23825627198391,120.37281063254188,153.4481652561645,147.19811876690943,151.65702897245114,154.75429149356935,157.72849045243697,156.37353347233548,160.80726886360216,153.55644770863074,176.23438522662573,175.08690194685636,157.74692574780377,160.23375353655155,183.10000601545914,188.30205261953813,159.11716674855347,172.8634630415142,126.22430139376789,172.7078619674474,188.0996563994019,197.47889346837377,200.21265285562185
19163,96.42263449704512,111.62986513921653,118.3567289595121,107.17849423698493,91.87190316506376,105.42014705076731,104.09775472650776,107.87788795063273,122.56797887614181,138.84069429206136,110.57106652726266,127.83747562753403,129.93951215368025,89.8940901188646,120.88993656483946,133.97031824450346,139.23618347555748,144.60566230643872,94.24660001685704,128.91016298769108,136.73534338849595,114.96789010777762,153.52640665093503,125.08816912206481,160.11405816828506,126.54811866267005,145.59664732410846,140.54367353907196,163.32794789086512,157.92348027198705,169.03430371908692,156.7167395098416,177.40780566315362,180.3560072769414,174.0508112654057,183.6441308195778,181.00851922494783,162.41453242156499,175.10080483130537,182.9421057143065,185.1493819154541,170.78772135257668,113.95475559987297,184.34188607395086,181.57240195811636,179.0504189532856,218.12261462248978
19165,73.18153679557584,96.67710638920137,111.19329464200067,103.54478088737577,72.49867030144287,84.56676012974368,81.41559054378197,96.02519845898703,104.86632458036793,116.44908992641656,95.31275668352114,120.01299047073137,120.4192623321047,78.56074881177537,108.37061963290617,126.50199021959726,112.3203205870255,131.20448334290754,83.83653104842277,121.66366638996506,125.2634410200016,117.28363162079538,139.38173661825826,96.12647798150984,140.8609560875714,107.1805256650399,148.68871735822768,145.12373750620992,139.8947727790775,153.6194657646692,146.176421707594,157.74085654340794,136.62947425585324,158.4127977512626,175.04618558032243,164.39002314768305,164.78351606636548,161.35006871446973,169.62672146363167,191.6860789124141,165.70414592507845,186.21693756240785,157.3068886207377,172.33164190611882,203.77568270497207,185.9908217815315,211.01078331739237
19167,80.02006742074644,94.00756137424214,105.92118572143619,92.20586055005359,62.99501889796767,82.43975857434206,88.29076906244013,93.81998701514476,107.02643891689878,115.917704385187,94.97341594427432,119.4012230310734,119.16205943928608,83.09508306557908,111.2864254772505,122.71705249019814,123.30421820928564,136.255999534165,90.86131846062217,117.40167918641052,129.3570796176347,134.96375035499773,140.22978638891271,103.85448517163411,152.02965066659863,125.41284525839423,146.87034690483216,141.19499083319513,157.27634649942735,168.7288382078541,148.8489632637783,166.62599445544396,167.50457787841347,173.81827567995322,182.83722620471394,174.6705585554575,167.71315265749723,163.31370074789257,182.82229962122142,203.10541817365367,184.45426099063457,198.94585697133266,131.41513472372725,185.19817495550222,195.02892495436947,204.83034077028464,210.298166026323
19169,89.44888194086832,113.49066061162574,119.61365136738377,118.36433323977819,85.5199045129167,104.07180889364575,99.66195395347484,103.68764268852573,112.85452580189425,129.981366835516,104.8471965488382,139.35335073903866,135.57305952531584,101.26337218977088,119.9098556052313,137.12080542107336,125.46800903514303,122.5364528774442,104.08071927943841,120.31029041478232,128.20704469901034,145.76230554459886,139.9749870359928,88.98640349077665,158.63588772664815,132.53425131252385,144.20271892020048,163.6681992644524,126.012266992243,170.3179642253666,155.4917884062478,164.29483461620268,157.49542471031373,173.68796209649682,186.3410931104714,177.94615217598675,172.51260395630175,168.96966841222726,158.90628225996517,179.85846739898764,145.37009159213545,161.98524278138933,174.81734713069466,171.9238800580672,178.81644591819085,180.1578242553809,198.88465504759762
19171,87.76152545279551,108.31979378366842,113.08573155593496,115.79595376615057,82.98782210311008,100.9716461103749,109.0398756548752,101.62162718393188,114.71098838295708,122.82243160014505,110.62159987960516,130.7775092634867,124.4908019220256,100.06788060439825,112.00020365394477,122.46623042331282,134.81631893871008,124.64895517335923,95.56237702028115,124.66093534446445,128.46440355405386,134.60558845972656,129.74929445268708,96.2922089962835,155.0614449027672,120.66356695611336,144.73582852133205,144.81015646272607,141.42199001416913,157.48703625237755,150.08479374598932,150.57918476625417,149.5399434413576,171.68561345194993,168.91272277790515,174.2983327366789,161.7275464266541,177.53217521161946,168.8128125234972,187.75543817066034,165.88854905719163,153.70954071430577,168.40843943218803,169.81903531276623,186.35269525518675,187.40771446301937,206.5797935474422
19177,74.45888924293298,96.86441137344144,98.86432463071246,96.22036056908722,73.39608196771663,87.84476419106508,85.32538027979705,64.44550448921858,101.11437693964784,111.93804358424698,69.65944639697939,108.10350636214847,113.22441322023268,59.46675865872355,97.58857555047875,108.6117861447977,111.38225853878764,96.39610507290449,54.314667712415215,101.68630964955423,97.38772610305371,85.13962418666743,128.479653438208,75.20868790489347,125.62834537493607,97.91113763281415,138.88463787806495,111.64581259812746,113.4116726234176,92.12852257503015,148.15260192692094,138.75453186420452,102.95163829152484,133.9561295603558,168.87398755379292,149.44966845151134,139.2884501129269,136.8197119273118,125.67117166547351,159.16277670933465,119.49760578728274,130.41629718045448,108.06678259569686,162.9739842300112,173.97988677469215,160.0574552470855,180.5102826464432
19179,80.57810346612786,111.62536529689636,112.66308329274972,109.66569914882132,80.79349390527835,99.59740846431629,96.95308051681249,91.11846800145298,117.32006638862515,123.84485002869118,84.7521771786521,125.74124936213884,121.39770151554787,69.49774172869621,107.11613298347511,115.55463057569723,117.54676471803641,118.18540034378611,61.95170355758869,110.02630471820453,113.29168160150344,101.20177123166407,143.78991062668214,97.24634411726444,135.08584730609547,113.03820142832056,137.85085191694725,114.99905494221044,134.48385033118254,103.0379819911718,154.6798273825774,141.5224728828063,111.38599108664572,145.40587378246812,167.5072539365432,151.85446438895025,160.63382944107155,143.99517430007847,143.6409722139731,161.1861765459813,131.4972276776859,132.02620176261183,88.84533894622928,158.3799420119736,178.78718489686077,161.41429586897198,177.16551853318506
19181,72.72128568253856,98.7613688513722,113.42514728888221,108.04629570664211,74.59597829307074,87.89115696283214,68.84946501937421,93.28597098069238,100.17825923553386,121.17862860601731,81.49666221680363,121.10229572597625,124.18171260607407,75.15908442696878,112.74731006509357,114.25936933395768,117.74299016256019,115.19904893190514,78.9683592021666,105.4620223832104,108.94280999741304,113.37181170811247,139.79986072524338,84.67749474843188,132.67933502866583,112.95650040590492,139.04776655730817,135.42704137914012,117.54635841321083,141.9922326682783,143.96912596803395,149.25946536794666,128.0646998635538,148.81191834940773,182.92630173524785,147.44354838953885,150.238013045828,142.70038886020768,140.93398388754468,149.92673517479318,137.0085285852583,148.9826120766687,126.20173376132828,144.61471859545867,173.97433510803245,157.13111510421993,180.91379660166118
19183,90.33956980472053,111.6521630692261,115.29691891203746,106.67049153466088,84.158117279914,108.96715806411778,99.97092692002295,89.90389800142627,119.559840227081,126.00345649136952,109.93180930257003,124.70342426839242,121.7023644611914,84.94494386124896,110.31151606805359,126.53018636274452,130.0266388588455,128.29675882288606,68.5979623930244,119.35116626538876,119.0122452343736,107.74545835435386,138.8822235296381,95.35180828896817,154.29803445327906,115.65333862939491,140.8447020374759,123.69133596793091,160.271542673386,123.33236457662322,159.22633756432816,137.30770510143617,152.91949420324477,155.3063542380197,170.92377334116057,176.72407163098762,168.79230593294835,159.4396647335763,158.57355559714392,182.7309797307766,166.68431966079487,157.35238708934838,104.21501023265795,177.86044639918106,186.09576018681912,163.66132889495185,208.56269272996997
19185,60.31690716914511,93.31604323515968,101.60020978956653,103.3936827873923,72.2797898868716,76.97697780890215,64.96161378128467,78.13619108897282,90.98911205743119,120.85064352957627,56.97485416618731,111.50883841685747,109.12378260971089,53.61593371671017,102.38631612795132,92.92648646682252,116.163366864959,90.69123223655629,51.62430478224991,87.13388318727802,94.3608950292875,86.04559083048048,118.78819282305771,61.46562497114583,120.16391424223617,96.49172156309642,110.75982153128024,98.60628254046807,122.7722598748704,99.88471019010943,120.64524414957536,134.79973052722966,94.35774911032968,137.3589386088996,166.5122735632118,125.39680161000317,121.97442640601582,120.3307742845433,127.54554208987085,145.82624189390327,121.83875489724139,109.26948258445415,100.01375265358809,128.72330936743015,156.13713400964247,161.88337800341395,173.63442929030546
19187,93.87690404779758,114.7989872675312,114.84537731543882,115.8639420623789,87.87957354222043,107.91692495205413,106.4050967273553,100.3787250283786,116.31865210540896,134.61401045733749,103.10278901175184,146.113418297235,130.69861389343288,105.95411083027773,132.18057594439665,138.8993311407688,142.92867932605697,134.23397444475674,107.0914730189204,127.3884226578402,139.19204555171757,149.18228402176928,144.57163419178147,106.4443365460355,164.16226247563094,139.87296293352756,138.7434474719913,155.37657742088356,154.9317868350259,162.2794251973844,155.98586495026905,151.60294480900944,164.8434144302812,171.27625556143175,192.1636678475636,179.68406243246505,173.9956512269328,169.2399186088523,171.96455339102909,186.45840018638495,167.32284950708285,147.6570343280238,142.01905898127518,174.0600910720406,175.15006413871825,189.9094895666778,209.31524911451478
19189,98.7215307230461,108.96670233839113,113.84828545832228,107.33130722762083,80.63450163866605,94.48186987805302,94.44529958506835,108.40632012618664,117.85242321418184,124.65962518274989,107.77026807226564,136.03067212413933,117.05945535035902,111.54304185469061,123.35559407007173,130.46227170687007,142.5902951668539,139.829517824081,93.64899582346082,126.70674193519238,137.98098068702478,133.54981903190415,132.13157740389673,106.74040865744016,150.95519420992304,125.60286761787972,143.69016247389212,147.53106433257307,164.91160715130238,152.7994906851937,156.55986568494797,140.61337910216702,148.55937070766902,158.28308864392545,175.0536863835156,178.10361902991247,172.21076659345366,173.1630804081248,174.5282374887786,191.88758226542816,164.98138777266692,169.3789853368355,160.59279011401986,164.6240994135407,183.80659191210736,183.72327102596773,197.96491934709024
19191,90.53319759941658,96.0669742206926,105.0048072283326,98.7200538824361,71.07280496928847,86.66142652403055,85.61076962109448,105.32607562121527,110.81657829244003,114.71337598312533,113.22007634277844,125.50061311908273,118.12740026033508,95.72412302445366,108.52854338980718,117.39187572885551,137.40268633152533,124.91883847767305,102.17821463374149,115.47879984246981,136.1070176465658,125.92107700390235,125.69229968405281,103.17177332131857,155.13750085563973,121.27716958943844,126.63546051722122,138.78294904657804,159.84963126062848,154.29411445569178,145.0438904859123,144.14856495843068,153.01594553626316,166.05322383469417,160.60407054013734,172.3329449794228,161.14662019868751,161.3640945670023,174.2240971600102,187.37979783363332,181.80265326458476,166.75621197552664,177.73364448744547,163.39594888479613,180.77022967761417,197.2309044030327,204.4836354432951
19193,70.23687894548057,95.1452001065154,98.30424560629041,97.19008718578826,64.98221797964325,75.14632314991441,89.98091860405941,86.5715558756147,91.93063239373824,110.52538972049929,74.12623122776014,104.68859205070011,105.98540423779757,80.42999189052958,100.13085310538708,122.29392188156382,113.0995990254939,122.27629432012532,77.83966068377627,118.17069574679482,119.02200954560566,108.57101657546333,120.3922598263892,90.85398020713133,139.79185332924004,108.75653692403917,137.11165052073557,125.87073000738158,146.6735826641841,146.62789141646334,135.13410541288874,149.99090352127067,145.32745229477285,148.11269985952984,166.22027795143853,153.29202076627334,141.60267512325152,155.45423340800352,167.1437914557398,186.40725380770002,162.37972175381796,164.33018554004815,112.53237098052585,174.54772094429637,187.5256279085999,189.64343468528466,204.96077139968352
19195,96.6204510877446,107.79368130513777,113.66554280930531,107.12016567555067,76.8122383087101,94.48374483930687,90.64531787239237,112.17113206308622,117.2643663379102,124.17395143818113,112.34053393637903,136.95641471076308,119.7719212781971,109.72607232578318,121.91620201375845,127.02141077346498,138.13798293808097,137.24517722722476,92.07940780128594,123.40085700156412,135.18954064160772,133.26991890166715,132.1728308950763,108.24558072300213,152.1021325436003,118.40154664066029,139.09438568768817,148.09302398790987,162.86726366110798,156.32628219231995,158.06679622408933,141.42237821594307,139.74692289622556,163.73621250933672,168.05722007550753,178.44032947422087,167.55356526395246,161.55709458748458,167.73694909997022,193.04757922775386,163.01185539265958,174.16305640573677,171.90977512652776,163.15428548180702,183.79969129343712,186.28065897741607,201.00443399881541
19197,96.45521444083838,113.75060622807645,122.33216130519116,117.50344856468175,92.31009229442608,108.26231158252388,113.14262608140778,103.43066668834389,118.6405524987302,130.41088801393698,108.37056170298828,141.5717792502985,129.4513287927021,105.84631340082439,133.1864976106183,136.56142064303754,138.19569540240664,137.70511262667515,106.48269275279637,134.55887883537872,142.46297430921243,137.6965381256222,144.92187156745445,107.38623775596815,157.71028263012002,136.7626095917184,144.49479222793275,148.69641293638375,160.80872169057375,147.67625553219574,156.37710465419605,146.2280004179909,151.47559306519983,169.54893858770444,184.0048070262571,173.31958640265245,177.85211035902185,170.17652191774783,173.9398441560774,188.54895857285,161.8329786794635,148.99807077985815,138.7424480752825,168.27882550043347,184.820542955408,181.7620406146697,207.6250514322285
20005,57.95188851722705,61.32528903472141,83.66831411292578,77.30529386377982,38.37009539329707,51.86587817207351,51.00759791161967,64.75759951113497,76.53422687155688,88.48992198259849,50.17946691659506,83.8986145339451,88.44249842317537,31.788070539718916,77.10844134237215,87.96201876849136,101.6749243292357,84.74247784116842,71.0785641329691,83.81408394431153,84.2667784565204,77.86523701142869,120.09397679538279,71.18246804058583,107.1678903846922,68.25799450938162,111.23167337941888,88.55538536561178,105.14711552009399,91.58981178059656,109.73804444199567,117.71685571087156,85.28862786641677,104.28761433385105,147.23247288118938,104.21560821005616,99.21217251528235,138.2820737494683,129.58497742852236,150.0070276582688,118.86016424395604,94.7732697558387,30.68321421163499,126.42175377938793,152.60388463685746,151.5648819111035,169.49168639425682
20013,65.77618351760523,70.24580835764777,91.70962966225086,89.67879658262596,56.951889136505635,66.60666168642872,57.267859941163096,65.54139594943734,85.02892388786135,99.18990219669514,63.627022314055495,76.95782817847851,86.19376636835868,40.24060711728675,97.54049303477287,103.36675267478887,100.79091392688343,89.82249580523195,60.45649302822336,99.80810876658208,99.96403741611131,79.74748838814388,127.48946297138788,67.21909420022344,118.76412172809898,80.26661325724433,128.9014604528842,103.81593550489963,123.42277227028332,104.34999824850605,124.40273234744163,133.4217529360136,106.38905926191784,129.57854763143905,165.14167571681938,113.8826460142925,121.61859829073194,157.73336526072498,157.8291107798424,171.6535726516958,137.0117303503337,128.41716721437203,20.25747277250977,150.17996817592802,185.53181576258322,158.62741448410898,194.65937256526146
20021,43.04627122311835,46.86536632410329,78.17088100553535,53.42872158722419,45.37094012818041,52.11501608814113,61.8095061005046,59.95988644794674,64.31382127037926,71.42404885639789,28.818835387484782,81.95829347581541,78.56879577498835,53.95075401762245,61.39658181985399,83.68763529199538,101.15948786516397,107.70416511719213,40.04390762677188,85.9027348979135,68.75643466618358,86.56135954208466,93.53228800547416,64.29885983094863,101.66157583948406,91.85440140244016,79.38950034618675,87.22351255856424,93.25551354897085,84.73270894849655,99.10196523744834,108.98124850653737,108.5247903875804,81.36096890059304,122.10798769126905,101.42276100001186,75.3265802162582,134.74870188724606,111.45876154154936,114.5350364403897,97.24413128663002,70.29683991211812,59.947871206837206,127.31687622253568,135.10639743976685,109.94488458336667,106.43074360295364
20045,62.22950410324515,72.89483390958962,98.4185633635156,84.52162560699983,47.93114934410338,63.08606531352656,74.99485230203,77.83368306843605,87.25688978650649,89.64326144903605,60.980444375792416,91.26834995743646,93.71637603205447,49.10377317146126,81.52925481512125,101.87603502050605,105.36403724511028,113.44986643237617,69.74529494002572,98.62381257253331,87.97795879370206,75.9267715299713,127.93550171790626,81.52596602745531,114.386747879463,73.99670628788448,119.80637056867663,103.51109882841563,112.74269389170814,90.38978088913788,107.59702000308566,108.83444369645474,87.40118424371937,103.42927945387106,139.37397300004903,99.08975784713849,91.18476576123389,127.19864662930763,112.21589754407023,140.56746887228542,111.76209616035551,90.25660163064923,19.531670191373635,115.26552520152367,154.4876284229979,123.64509805199278,146.0787272672212
20061,66.43009175171275,61.134866267204316,92.22974095999068,67.16752142209357,53.65850828633042,69.37543718082122,56.83967813752656,80.1919291434952,90.51353829347586,93.21022881028406,60.783413151996,97.337944207213,86.69936434619717,63.19500807151402,94.26163441904635,101.41183850863543,101.51824327462528,124.55361222611259,72.63360357331781,91.43842189527783,98.0471514543213,90.49562062461115,128.47789898830388,84.45236991278514,116.89264518119322,98.53300742776439,124.89979255399447,108.65034874697437,121.24186979007591,97.43896210409649,108.9685603954656,119.68775378774194,125.07592282053118,118.06844034751913,131.95990157608284,113.78176494597355,115.81404952882008,131.3030546742333,139.4462659914519,145.7215061911762,148.3600274740166,140.38937124806188,64.89380364094468,127.69811862032563,163.3650016082706,134.14530292344637,140.0400045439669
20063,91.24225627388475,117.70001449325768,123.70012801802265,115.35904732538593,87.5704933230279,101.88853796802773,93.55135510464623,131.20708074910868,121.58074298700203,116.34350903243552,91.72864603522424,125.44260231535188,115.34832835830139,110.65219281353899,120.0309292532648,119.3529519630958,111.36238282415239,136.37392930459964,79.98206649772317,101.6981530529616,111.56958250308568,108.17804014534737,131.36626270572157,96.4469088060132,112.64952625855521,99.0793303404943,119.88194397979224,105.25382200753549,107.96821698763837,80.84552445415343,125.64214190542694,74.11684978334544,95.32948785177658,61.41919625034825,102.9830658376341,108.13101258558163,122.00122943904972,73.89166799919272,111.91250626179635,107.51326332556744,100.24159666321574,86.80229170044363,53.225851565458214,97.2256282019521,110.18988988523927,101.99873038895532,109.23694374072835
20079,77.57573219166002,87.78675653789387,95.08323951728707,105.90130023963562,75.94146374949428,90.09789278634625,86.0471997146925,88.40576251255969,98.97190206988564,121.37725151656731,73.39861864159877,119.13265940435018,109.0400656632853,87.30760574216586,126.93495399825875,120.72612640896232,136.68204280242503,132.00230704378617,109.40996516214094,106.46646218986469,112.76068025447405,119.02793743711362,144.63197812401114,94.03223224886523,133.2454552859203,126.9507786904281,124.19714921623131,130.0765730453076,118.35439730764297,131.59822989248136,119.74730711440596,144.48202566303766,123.14027808333266,138.58434448989985,145.46270676038375,109.3752625254999,137.20698365112568,146.31626039377713,110.3594122700303,140.31413215557586,134.50461265982483,114.24165304289147,67.4767573944029,120.78043001136217,135.5064966289015,126.64568835507947,159.75247531154693
20113,98.7438153391533,101.47622465486114,105.4444385022929,116.70465464536095,89.23645455002372,92.90719731864463,98.46914201709727,109.94516713395905,111.58182903249619,123.24422740172287,85.9860993997206,133.49047656158123,123.1124066464506,93.71504671363802,124.54513506248047,136.9552392381698,138.37146482182644,141.02818690308743,126.12348066740805,116.20789233589403,136.80418031528853,120.83414825477708,156.0061863312054,99.98416163449289,149.8590423640115,126.38836968610275,150.16025650187754,139.74728741549131,125.75801021802981,140.04108060722115,132.15821092384306,146.18091774163625,141.33378112449003,151.85860226880484,168.59134117303782,131.12514212178843,150.20156515773309,147.740680687178,136.09031508444727,149.45406976351177,142.45794932741518,121.79423101647589,113.01735360147838,126.83474342782692,159.51357589068155,150.07044212808853,155.4783083614926
20117,57.611263161106834,62.12234766869118,72.24558284755484,74.23518917619066,47.97589586834961,45.57711086894484,46.49560443446102,66.06672571388637,68.65342102107007,88.80134179855344,35.497224090684895,73.14744702856626,82.13036652095334,34.24452988188594,81.31687966369704,91.83092184090728,89.75074830206228,82.89697291571866,74.91352892015094,93.52876187573486,88.84545580087664,69.66759980176067,117.31023149699759,76.7484186586274,102.0539758565573,75.35670857990007,109.97380455788084,90.83211784171691,88.87409753933841,86.46146028874071,114.00692876976387,117.80645403804706,77.34217872468025,111.3119097143892,126.10784067211333,91.55378651369382,106.60663860845995,109.61007636054602,117.53836786676152,135.632493952061,120.7157118280767,111.78553693422381,52.64377554057246,114.94020027452542,149.60750934752446,122.47137138788514,154.2599582298779
20121,51.80298328285423,52.19083882030935,91.0242379419701,69.31731733110753,42.36912565358966,55.18395674058124,58.59189797621884,67.62646007909213,81.09630035592564,79.77335626974252,32.80357686821353,92.7062252844842,81.3316724478542,44.50585077313488,76.43005926065439,94.96753781715384,94.15016060330098,111.53248561173838,45.319296220852,90.09836488434314,75.03393883867955,81.59044334719768,113.44864748789858,63.98953371583726,106.21373998096934,68.42716060879968,99.35209653348714,82.95074740453698,111.72652096764503,59.28798338119511,107.91809223177106,104.91809582846533,82.40174537408247,80.15792158424625,120.61999213041204,96.92450063160668,77.26962947983264,124.87262543607645,121.9025054420404,136.35246166488326,99.60198728228508,86.59448635549164,33.644581074988025,123.68736839764432,144.86901434732778,116.32493728699427,129.58493430849316
20131,48.158352263997855,55.38133488753713,79.82150051404588,73.00740395580495,51.49402795597348,41.97300785683734,38.63836745463768,59.40191000966342,73.17128656729719,88.48027160694426,35.10521154871303,74.18949812196391,73.44487608874343,39.61850597712897,82.12923508618978,90.07841079058588,86.58745041688451,86.24761091135166,64.51607621795245,86.81452873993864,85.8488775359307,67.84106836782327,112.51176362587398,68.77412420602427,96.22005438777175,73.27894713558153,117.82042254343742,89.09501325370361,104.8629880723537,77.65184861838665,117.3660220908082,123.8108473381272,79.3035967244909,108.32186627097981,130.56497513303097,94.53172943278378,107.98502312944004,122.68303976414043,134.49756094095093,143.6122435417856,112.6933587899889,115.73240665922032,34.17514951693424,120.80974686926504,167.2144343270073,135.71454436658905,163.15517742757706
20139,54.035128595796195,56.867589983398034,89.1380401544693,69.79043315633169,37.6107330009174,47.85242357843285,52.979848483328965,70.77050382447779,71.10103716679639,81.92456179330482,34.25121915161721,82.2495426300138,75.55458640610843,37.23099054265649,69.9975049819764,81.95689682710712,92.77839761527437,95.0447824184285,35.01134761069936,78.07987509692721,73.94632829280646,66.70441821676009,106.25358493326392,54.25956103852117,100.18566987522189,67.83085757834448,98.30953079642866,88.53832946804239,99.46466373568913,83.85235831126998,91.68727514713062,88.77990362409743,70.88814325700463,90.72830000322506,130.07053608956036,74.82556976760188,72.94031768193392,111.29790291710238,100.88944594754084,130.7830243934562,104.26995327640866,88.90533846884344,1.298225407342997,94.16698381099351,127.14314838954127,110.72887252939637,125.33763113672654
20157,79.79157019477499,89.48269036150434,103.95002610496466,100.83551645842608,82.32654851169175,86.17202268293984,96.28250719688087,109.21431129474595,104.82609105356839,116.14112979970022,77.89195390262351,119.06332793885201,120.80872121951666,91.29357820364515,121.0055909688322,130.45083849529232,115.40560431747232,139.6842935967902,117.85625867964953,120.59201970583457,129.25816625768817,108.50570107244447,153.90176874002248,118.07938874496958,128.28841493403078,108.4084949407829,142.100989919676,124.45625307384087,114.34588623984905,118.38428751299479,132.7143713049113,128.35755681240852,114.06469524809995,129.1962447400825,142.50072515846554,139.23963469502397,148.66912006661545,132.03928770246333,137.10436552663597,153.57210436839517,152.1940312062334,140.32386564449922,129.50157432814453,147.44992556823314,158.7374451909203,156.05903342416343,160.57572789776026
20179,103.64253702289457,122.80325563259835,132.21026769671937,130.23391972966348,108.0248628337122,111.5093374133436,112.07465414819637,131.90078573404088,128.88721537486327,135.72591524613523,105.56417308259122,131.25079376234032,133.78552936322853,123.59012901526027,147.6878810790389,143.1518214871328,160.63575011251925,148.1741137767837,100.91719122238538,137.1772375615096,143.0481245408322,123.26131149705101,146.70081653377406,97.7718674069838,148.30174020051578,136.68726336495524,151.0101189997808,149.28073611006073,134.50068198999952,152.56916235924695,153.11319363001377,118.38974814670017,147.4627539659922,111.88112996666965,157.4857784798141,148.9790624101647,151.17400166978032,118.76982428831275,134.77435783605299,139.6517609593367,132.86440439664747,129.94616960774712,96.90812518045163,131.44061819551447,127.67818342687265,132.77357832077357,153.91371033678269
20181,94.82769920985886,105.77198477767693,120.54672497633689,104.19232341133687,91.2402274056569,101.27551411269116,100.88151172293063,123.29993630404479,126.16770901729366,119.2526512120429,96.96153997147648,124.74013898484607,121.84029835135574,115.3246315083385,142.8812538611424,132.52321059829436,146.35455405292169,139.85165726884907,97.80514379411112,122.23514345609782,132.3036375493836,126.47480165706443,146.83748890195517,109.51035887687098,138.0011241018816,122.10919496792502,141.6987606290128,138.296770222596,141.55220675380727,127.19993294006905,153.60113947200597,127.59037849310742,138.49067364107094,110.21058700071936,147.16145600452882,165.7119796275396,146.14031888391372,132.6803715374098,150.07387264772402,161.3590730314653,138.7276041806795,148.89939754883576,129.7602023066603,150.44405579323018,145.2358709481221,155.71920253251056,154.16613241740845
21009,54.467768727279214,73.07693106213662,85.64861253493284,85.83681962984498,70.75318845651286,79.6547583451351,77.75718793098892,72.15391365216806,93.77975971365798,95.38284771290193,72.18197678520092,92.56627164987354,99.1355956524603,49.12333980873261,82.35868187451318,98.38115078779184,83.15884828214986,87.4026177029478,58.96116493870292,99.95249592368566,93.07012297940891,67.6022981632622,115.56666552707321,83.68231869148168,114.84257739021467,93.34468133622491,117.9341595272298,97.39288739943275,103.2468987275871,96.51074762248966,116.12538123963438,137.27743382018747,85.01034641097554,136.2856147481536,144.2167452592596,128.76666025491488,145.73427098354773,118.85951509375579,142.30659797200187,161.75187049905898,117.98808329902184,130.85005172551283,106.988512874267,161.79997914567184,183.36550551224545,175.50486484089572,166.65791876154728
21011,65.19135846475848,82.36373442551734,78.05458444360328,84.01248473595163,71.96490976050964,83.47199091016404,91.97350785936409,86.15728053316448,90.1271813107904,102.24186249067361,79.23274405662121,99.01307857048971,102.40367418057428,66.25806004510278,94.28062039843472,98.87197896709867,90.06534680963462,93.09841508209101,59.995706906337034,99.34700565239034,92.96209317325419,85.56333468001685,107.81850460710484,92.78888791402365,122.42248602891222,104.23833001326886,101.1154572546039,98.42135324925034,103.24916461967642,108.04725510945727,130.75603282557273,126.49813691643786,79.13944026945144,125.33268034458277,129.62737164706525,113.52425767219995,129.6910175340781,121.04940889796904,131.5329675235199,142.1827680848199,109.13243637389812,111.89053946944796,68.39228224599475,145.01004448970832,148.0478164073544,147.6171102426558,150.49110209611445
